iter	Logloss
125	0.4260484814
126	0.4263011359
127	0.4263201617
128	0.4263569807
129	0.4262178371
130	0.4262194754
131	0.4263423335
132	0.4262284904
133	0.4262404813
134	0.4263365022
135	0.426493552
136	0.4265808765
137	0.4266279914
138	0.4268429328
139	0.426842816
140	0.4267885054
141	0.4267887119
142	0.4266831029
143	0.4268694812
144	0.4272126394
145	0.4272560932
146	0.4271327634
147	0.4271331035
148	0.4271413315
149	0.4274679007
150	0.4272430602
151	0.4272237868
152	0.4271781785
153	0.4275807927
154	0.4275357098
155	0.4275670788
156	0.4278144323
157	0.4279784814
158	0.4281824731
159	0.4281800126
160	0.4282727479
161	0.4283143451
162	0.4283021023
163	0.428282041
164	0.4282821325
165	0.4286027206
166	0.4287848429
167	0.4289638313
168	0.4292201199
169	0.4291198388
170	0.4292939037
171	0.429774774
172	0.4297374652
173	0.4296918181
174	0.429423883
175	0.4294237468
176	0.4294128369
177	0.42942025
178	0.4294275071
179	0.4295024196
180	0.4295059919
181	0.4294368233
182	0.4293033259
183	0.4293106624
184	0.4293026716
185	0.4296772501
186	0.4297903541
187	0.4300520034
188	0.4301425829
189	0.430498173
190	0.4307041332
191	0.430742255
192	0.4309799466
193	0.4312795606
194	0.4313518375
195	0.4315338824
196	0.4316205077
197	0.4315685263
198	0.4315495258
199	0.4315493706
200	0.4314240892
201	0.4316863607
202	0.4318411664
203	0.4321971061
204	0.4324027132
205	0.4324690172
206	0.4327796188
207	0.432926399
208	0.43294462
209	0.4336281488
210	0.4336096503
211	0.4337321512
212	0.4337536364
213	0.4337621801
214	0.433850189
215	0.4339646636
216	0.434018983
217	0.4340908541
218	0.4343262784
219	0.4343703557
220	0.4344126415
221	0.4345665328
222	0.4347334123
223	0.4349203804
224	0.4349081518
225	0.4348389627
226	0.4350981547
227	0.4351065224
228	0.4351346804
229	0.4351570042
230	0.4355390574
231	0.4355373622
232	0.4356191668
233	0.4357057042
234	0.4356849776
235	0.4356809169
236	0.4358033877
237	0.4359943538
238	0.4361952378
239	0.4362413121
240	0.4363047034
241	0.4363039615
242	0.43654512
243	0.4363956771
244	0.4365512046
245	0.4364610292
246	0.4365773658
247	0.436959609
248	0.4370270213
249	0.4370272027
250	0.4372255473
251	0.4372892874
252	0.4373829415
253	0.4377294047
254	0.4378175672
255	0.4381567779
256	0.4381372897
257	0.4381399353
258	0.4382781143
259	0.4384637371
260	0.4385790578
261	0.4385452736
262	0.438484777
263	0.4385148164
264	0.4387001169
265	0.4388085521
266	0.4387488629
267	0.4387423477
268	0.4387785528
269	0.438808596
270	0.4390769178
271	0.4390955546
272	0.4392391125
273	0.4393099614
274	0.4393538502
275	0.4398155197
276	0.4398296713
277	0.4398842877
278	0.4401413241
279	0.440320137
280	0.44033998
281	0.4403451087
282	0.4403518635
283	0.4405934032
284	0.4404876115
285	0.4404517089
286	0.4404260931
287	0.4404255754
288	0.4405431903
289	0.4407675104
290	0.4408834126
291	0.441188572
292	0.4413745841
293	0.4413473347
294	0.4414183601
295	0.4414076082
296	0.441391643
297	0.4415302915
298	0.4416158284
299	0.4421090713
300	0.4420574686
301	0.4422006367
302	0.4423858888
303	0.4425220759
304	0.4422731627
305	0.4427493222
306	0.4427129226
307	0.4425528243
308	0.4425511093
309	0.4428067081
310	0.4430735961
311	0.4431475392
312	0.4431170157
313	0.4432311708
314	0.4434626706
315	0.4434746977
316	0.4435814263
317	0.4441003219
318	0.4440860718
319	0.4440957088
320	0.4441686901
321	0.4443862988
322	0.4445789067
323	0.4447028709
324	0.4448472491
325	0.4450231235
326	0.4456952616
327	0.4456199528
328	0.4456047809
329	0.4458363561
330	0.4459239176
331	0.4459238154
332	0.4459426312
333	0.4459345044
334	0.445968734
335	0.4459687333
336	0.4458395679
337	0.4461314307
338	0.4462563068
339	0.4462442455
340	0.4461179635
341	0.4461245019
342	0.4458991574
343	0.4460884412
344	0.4466018168
345	0.4465900462
346	0.4466181312
347	0.4466401905
348	0.4467287491
349	0.4467203972
350	0.4468802502
351	0.4468849902
352	0.4472442013
353	0.4472938608
354	0.4474983733
355	0.4475538175
356	0.4475284568
357	0.4474810203
358	0.4478289629
359	0.4478705204
360	0.4478141282
361	0.4479291005
362	0.4479470614
363	0.4479069273
364	0.4478568826
365	0.4478578719
366	0.4482533969
367	0.4482964369
368	0.4482311517
369	0.4482209031
370	0.4483029402
371	0.4483246519
372	0.4483506955
373	0.4483788236
374	0.4484814285
375	0.4486740703
376	0.4487432742
377	0.4489808788
378	0.4489197335
379	0.4488685573
380	0.4488793315
381	0.4488709405
382	0.4489267779
383	0.448908556
384	0.4489085942
385	0.449085059
386	0.4490646114
387	0.4490460731
388	0.4490595054
389	0.4491167564
390	0.4493323161
391	0.4494050524
392	0.4493963839
393	0.4494339686
394	0.4494624255
395	0.4495188724
396	0.4494671023
397	0.4494515489
398	0.4496172915
399	0.4498301665
400	0.4498061106
401	0.449800146
402	0.4499987751
403	0.4500203647
404	0.4499362682
405	0.449899324
406	0.4498945955
407	0.4500123575
408	0.4500111079
409	0.4499905287
410	0.4499128269
411	0.4499807636
412	0.449917064
413	0.4501124729
414	0.4500985213
415	0.4503123226
416	0.4504105038
417	0.4505153798
418	0.4506186767
419	0.4507370071
420	0.4508468872
421	0.4510224819
422	0.4511939359
423	0.4512740893
424	0.4512845975
425	0.4512707924
426	0.4516582095
427	0.4517230665
428	0.4517245438
429	0.4517266039
430	0.4517220512
431	0.4517201289
432	0.4517540978
433	0.4519741978
434	0.4524380394
435	0.4524388391
436	0.4526017581
437	0.4525970934
438	0.4525848621
439	0.4527284684
440	0.4526222675
441	0.4526173724
442	0.4526128231
443	0.4525115962
444	0.4525513788
445	0.452931771
446	0.4528947421
447	0.4528469131
448	0.4528772525
449	0.453039478
450	0.4530147204
451	0.4530068731
452	0.4526852148
453	0.4527868799
454	0.4526826321
455	0.4526043975
456	0.4526389079
457	0.452696927
458	0.4527077555
459	0.4524100156
460	0.4524684538
461	0.4525024801
462	0.4524384047
463	0.4523879235
464	0.4522348072
465	0.4524224315
466	0.4523490674
467	0.4524192326
468	0.4527173072
469	0.4525917014
470	0.4527569391
471	0.4527999708
472	0.4528863928
473	0.4528058665
474	0.4527949619
475	0.453148929
476	0.4530138452
477	0.4531425928
478	0.4531334284
479	0.4531732107
480	0.4531944386
481	0.4530625375
482	0.4531627358
483	0.4532040889
484	0.4532423621
485	0.453136255
486	0.4532370462
487	0.4532035295
488	0.4531507939
489	0.4531696628
490	0.4530313667
491	0.4532445681
492	0.4531609797
493	0.4531169378
494	0.4531057132
495	0.4531713284
496	0.4530849658
497	0.4533323078
498	0.4534817197
499	0.4535320731
500	0.4535361487
501	0.4536621739
502	0.4535455763
503	0.4535630008
504	0.4536863719
505	0.4537477294
506	0.4538535277
507	0.4540895262
508	0.4542484999
509	0.4544002966
510	0.4543812792
511	0.4543586126
512	0.4544030098
513	0.4544267369
514	0.4545790754
515	0.454625352
516	0.4546712259
517	0.4547140266
518	0.4546918473
519	0.454707803
520	0.4546648362
521	0.4547279163
522	0.4548180352
523	0.4549731951
524	0.4550332142
525	0.4551767485
526	0.4548047455
527	0.4548744504
528	0.4550265744
529	0.4550482339
530	0.4551354554
531	0.4553231165
532	0.4553170379
533	0.4552986799
534	0.4552170403
535	0.4553445676
536	0.4555435564
537	0.4558455013
538	0.4557523491
539	0.4558221017
540	0.4558453272
541	0.4559909876
542	0.4560325318
543	0.4562807092
544	0.4562924207
545	0.4563507731
546	0.4562981515
547	0.4562646291
548	0.4563094783
549	0.4563303154
550	0.4564542534
551	0.4566359357
552	0.456526601
553	0.4566510257
554	0.4566496247
555	0.4566759421
556	0.4566976066
557	0.4569104709
558	0.4570736313
559	0.4570823371
560	0.4571314926
561	0.4571472667
562	0.457189155
563	0.4571863477
564	0.4571350181
565	0.4572392779
566	0.4574074161
567	0.4576184142
568	0.4577266702
569	0.457449816
570	0.4573691126
571	0.4573718945
572	0.4575319179
573	0.4577173449
574	0.4576872992
575	0.4577251498
576	0.4576996607
577	0.4577277175
578	0.4577401618
579	0.4579383068
580	0.4578670748
581	0.458021349
582	0.4578264654
583	0.4576666651
584	0.4576634513
585	0.4577641408
586	0.4576974687
587	0.4577246472
588	0.4578478862
589	0.4579440271
590	0.4580391223
591	0.4580340045
592	0.4580301455
593	0.4580007516
594	0.4580063934
595	0.4580797037
596	0.4580088116
597	0.4578743592
598	0.4581152149
599	0.4584851343
600	0.4584806802
601	0.4585508954
602	0.4585409417
603	0.458516215
604	0.458786363
605	0.4585841786
606	0.4584948253
607	0.4584440916
608	0.4584327023
609	0.4584206706
610	0.4584202159
611	0.4584197047
612	0.4584199624
613	0.4585535813
614	0.4586446622
615	0.4585941671
616	0.4586023332
617	0.4586156689
618	0.4586510181
619	0.4586245896
620	0.4587928951
621	0.4588675904
622	0.4588670234
623	0.4593957705
624	0.4594056361
625	0.4594039335
626	0.4596147604
627	0.4597636007
628	0.4597919853
629	0.4599108981
630	0.4599707769
631	0.460036719
632	0.4599356367
633	0.4598852941
634	0.4599124269
635	0.4600752196
636	0.4602083381
637	0.4601266622
638	0.4601271505
639	0.4601208869
640	0.4601215041
641	0.4601526135
642	0.460397728
643	0.4604763503
644	0.4604493349
645	0.4604557431
646	0.4604927124
647	0.4603923883
648	0.460378894
649	0.460554806
650	0.4606585993
651	0.4608134212
652	0.4609533397
653	0.4608477567
654	0.4608517651
655	0.4609979621
656	0.4611270205
657	0.4613747763
658	0.4615139082
659	0.4614925455
660	0.461467347
661	0.4615151754
662	0.4615550207
663	0.4618314732
664	0.4617910546
665	0.4619116531
666	0.4619138489
667	0.4619313941
668	0.4619871206
669	0.4619698657
670	0.4622110072
671	0.462386267
672	0.4623276662
673	0.4626000775
674	0.4626028779
675	0.4626193901
676	0.4626730413
677	0.4627206018
678	0.4628566406
679	0.4629321205
680	0.462873253
681	0.4628890606
682	0.4628560939
683	0.462825459
684	0.4628239156
685	0.4628270421
686	0.462851678
687	0.4627982144
688	0.4627978936
689	0.4630617069
690	0.4630986452
691	0.4630015927
692	0.4629938881
693	0.4631164006
694	0.4631641816
695	0.4631512349
696	0.4633569316
697	0.4633393132
698	0.4635477801
699	0.4636291292
700	0.4636702469
701	0.4636115937
702	0.4636212455
703	0.4635290608
704	0.4635262552
705	0.4635672852
706	0.4635534509
707	0.4635974415
708	0.4636242419
709	0.4635966033
710	0.4636002998
711	0.4637191318
712	0.4637806771
713	0.4637144714
714	0.4638892478
715	0.4644441247
716	0.4645098166
717	0.4644572078
718	0.4647489227
719	0.4647888294
720	0.4651105325
721	0.4650304891
722	0.4652629939
723	0.4653045769
724	0.4654460368
725	0.4654118211
726	0.4653619246
727	0.4654083462
728	0.4654096639
729	0.4654227642
730	0.4658650775
731	0.4658508777
732	0.4658283462
733	0.4659661239
734	0.465902993
735	0.4660167997
736	0.4660787857
737	0.466111358
738	0.4661902513
739	0.4662139895
740	0.4661050885
741	0.46608478
742	0.4661679129
743	0.4661572155
744	0.4663124554
745	0.4663166533
746	0.466326101
747	0.4664678048
748	0.4664118804
749	0.4668010613
750	0.4664069614
751	0.4663960689
752	0.4666358098
753	0.466789151
754	0.4668067907
755	0.4669363207
756	0.4669650939
757	0.4672282269
758	0.4672274791
759	0.467352886
760	0.4673501242
761	0.4673193954
762	0.4671438216
763	0.4672784743
764	0.467373344
765	0.467332071
766	0.4673027261
767	0.4675157905
768	0.4676445292
769	0.4677093235
770	0.4677354797
771	0.4677376659
772	0.4675782176
773	0.4675832171
774	0.467778382
775	0.4679023347
776	0.4679639668
777	0.4680666094
778	0.4680970231
779	0.4681803371
780	0.4680852817
781	0.4679978641
782	0.4680289369
783	0.4679671395
784	0.4678299117
785	0.4679666327
786	0.4679706512
787	0.4681182634
788	0.4680965731
789	0.468215617
790	0.4683183074
791	0.4682450511
792	0.468304344
793	0.4684415695
794	0.4686618973
795	0.4689949045
796	0.4690289141
797	0.4690461179
798	0.4691376209
799	0.4691497069
800	0.4692194073
801	0.4692601883
802	0.4692281716
803	0.4693151222
804	0.4693950532
805	0.4694197221
806	0.4695548087
807	0.4697646239
808	0.4697662356
809	0.4698018427
810	0.469855161
811	0.4698872393
812	0.47000234
813	0.4700757306
814	0.4701142417
815	0.4702381372
816	0.4702872154
817	0.4703799907
818	0.470464949
819	0.4705121695
820	0.4706279729
821	0.4708802941
822	0.4710042195
823	0.4709601658
824	0.4708599472
825	0.4708793289
826	0.4708004376
827	0.4708015864
828	0.4707736537
829	0.4706912534
830	0.4707427702
831	0.4709258769
832	0.4712411482
833	0.4711940389
834	0.4712062255
835	0.4712596326
836	0.4714191122
837	0.4711095865
838	0.4710985606
839	0.4712027299
840	0.4713594862
841	0.4712176085
842	0.4715722999
843	0.4716636292
844	0.4718444045
845	0.4719354374
846	0.4719213258
847	0.4720348334
848	0.4720243309
849	0.4720425266
850	0.4721386302
851	0.4720919884
852	0.472094817
853	0.4720697804
854	0.4721214284
855	0.472224507
856	0.4722868461
857	0.472166879
858	0.4722741022
859	0.4722719715
860	0.4722774033
861	0.4727421116
862	0.4726818126
863	0.4726900921
864	0.4725774528
865	0.472669441
866	0.4727786542
867	0.4728709542
868	0.4727757227
869	0.4726569427
870	0.4729361537
871	0.4730084146
872	0.4731109156
873	0.4731038781
874	0.4732148202
875	0.4733103818
876	0.4735220193
877	0.4735935448
878	0.4735912967
879	0.4737662379
880	0.4737638895
881	0.4737236313
882	0.4737350831
883	0.4737238595
884	0.4738208168
885	0.4738844357
886	0.4738732454
887	0.4739404533
888	0.4739858448
889	0.4738866071
890	0.4738540009
891	0.4738562678
892	0.4739343228
893	0.4739585148
894	0.4739660588
895	0.4740985433
896	0.4741213984
897	0.4742380749
898	0.4741832469
899	0.474194713
900	0.4741966181
901	0.4742673843
902	0.4743151713
903	0.4742926596
904	0.4744664936
905	0.4744711223
906	0.4744631263
907	0.4746224185
908	0.4745857743
909	0.4744883547
910	0.4744823173
911	0.4744669841
912	0.4744635566
913	0.4747113768
914	0.4744991905
915	0.4745919462
916	0.4745870879
917	0.4748119872
918	0.4749773651
919	0.4750100135
920	0.4749558723
921	0.4750520268
922	0.4752440144
923	0.4752956703
924	0.4751988789
925	0.4752563329
926	0.4753808688
927	0.4753189243
928	0.4751415108
929	0.4751315357
930	0.4751690275
931	0.4754683485
932	0.4757802415
933	0.4758577253
934	0.4759295673
935	0.4760244757
936	0.4762362782
937	0.4762161662
938	0.4761240909
939	0.4762069779
940	0.4763475557
941	0.4763230836
942	0.4762681023
943	0.4764853541
944	0.476422569
945	0.4763807023
946	0.4764119917
947	0.4764223276
948	0.4765420167
949	0.4765403318
950	0.4765612256
951	0.4765897531
952	0.4765330511
953	0.4764391479
954	0.4765416468
955	0.4766693173
956	0.4766379169
957	0.4767302883
958	0.4767001951
959	0.4768944029
960	0.4768314853
961	0.4768779408
962	0.4768840441
963	0.47673625
964	0.4765202465
965	0.4764020817
966	0.4763934368
967	0.4763994943
968	0.4764209105
969	0.47645748
970	0.4766703961
971	0.4769553832
972	0.4770552927
973	0.477054447
974	0.4770112917
975	0.4770019623
976	0.4770314372
977	0.4769554494
978	0.4769499338
979	0.4771516809
980	0.4771888346
981	0.4771695738
982	0.4770001947
983	0.4770348898
984	0.4769854032
985	0.4768971566
986	0.4771179052
987	0.4772651541
988	0.4771722464
989	0.4771883293
990	0.4770926908
991	0.4771729194
992	0.4770467597
993	0.4771156218
994	0.4771181171
995	0.4771292108
996	0.4771313532
997	0.4773448542
998	0.4771966593
999	0.4776818458
1000	0.4776441637
1001	0.4776270772
1002	0.4778442412
1003	0.4777733393
1004	0.4779152949
1005	0.4780444153
1006	0.4780531334
1007	0.4780729135
1008	0.4782057288
1009	0.478230804
1010	0.4780431238
1011	0.4781438906
1012	0.4782247566
1013	0.4782394625
1014	0.4781611263
1015	0.4781581176
1016	0.4782187587
1017	0.4782072026
1018	0.4781955982
1019	0.4783859555
1020	0.4783658952
1021	0.4784045797
1022	0.4784119255
1023	0.4784021378
1024	0.4785678015
1025	0.4784442049
1026	0.4784674514
1027	0.4784533359
1028	0.4785126417
1029	0.4784895786
1030	0.4786610798
1031	0.4786103588
1032	0.478573079
1033	0.4786426179
1034	0.4785466575
1035	0.4788119704
1036	0.478807779
1037	0.4788039488
1038	0.478711535
1039	0.4786443999
1040	0.4786587358
1041	0.4789045059
1042	0.4788694668
1043	0.4788734714
1044	0.4788617181
1045	0.478969003
1046	0.4790639439
1047	0.479189842
1048	0.4793176868
1049	0.4794824287
1050	0.4796020197
1051	0.4796255528
1052	0.4795560945
1053	0.4797884208
1054	0.4798271292
1055	0.4797469018
1056	0.4796992361
1057	0.4797605981
1058	0.4799025051
1059	0.4799327141
1060	0.4800776921
1061	0.4800994971
1062	0.4800989583
1063	0.480172415
1064	0.4801467937
1065	0.4801607736
1066	0.4802237898
1067	0.4802191925
1068	0.4802537369
1069	0.4802485041
1070	0.4804005949
1071	0.480396915
1072	0.4804504861
1073	0.4804376388
1074	0.480439422
1075	0.4805162686
1076	0.4803523097
1077	0.4803523878
1078	0.4804519335
1079	0.4804322366
1080	0.4804880139
1081	0.4805158879
1082	0.4804269978
1083	0.4804786784
1084	0.4804907765
1085	0.4804952527
1086	0.480515781
1087	0.4804925057
1088	0.4804443738
1089	0.480488373
1090	0.4806616346
1091	0.4806860092
1092	0.4803739415
1093	0.4805505036
1094	0.4806600099
1095	0.4806315795
1096	0.4807355253
1097	0.480869339
1098	0.4807652207
1099	0.4808220178
1100	0.4807882125
1101	0.4807427971
1102	0.4806310546
1103	0.4807281021
1104	0.4808511621
1105	0.480733493
1106	0.4807288413
1107	0.4807055837
1108	0.4806505475
1109	0.480597682
1110	0.4805992829
1111	0.4806995199
1112	0.480581417
1113	0.4807436085
1114	0.4807828954
1115	0.4808461002
1116	0.4808431913
1117	0.4810620497
1118	0.4810586141
1119	0.4810727281
1120	0.4810550503
1121	0.4812088018
1122	0.4812970044
1123	0.4812982021
1124	0.4813742535
1125	0.481388315
1126	0.4815442921
1127	0.4815822687
1128	0.4815343668
1129	0.481607987
1130	0.4816062922
1131	0.4816213802
1132	0.4817424415
1133	0.4817990862
1134	0.481755461
1135	0.4816948953
1136	0.4816953511
1137	0.4818173414
1138	0.4816971723
1139	0.4818622714
1140	0.4819095344
1141	0.4818054014
1142	0.4817128188
1143	0.4816458405
1144	0.4818463346
1145	0.4818832618
1146	0.4820191399
1147	0.48201328
1148	0.4819487953
1149	0.4820374302
1150	0.4820470772
1151	0.4823536615
1152	0.4822356332
1153	0.4822463901
1154	0.4822108678
1155	0.4823596983
1156	0.482425464
1157	0.4823625853
1158	0.4824782687
1159	0.4824540459
1160	0.4822310069
1161	0.4823053349
1162	0.4824520525
1163	0.4822993511
1164	0.4823154421
1165	0.4823165382
1166	0.4823847138
1167	0.4823723737
1168	0.4825498084
1169	0.4827346619
1170	0.4827324785
1171	0.4828212552
1172	0.48305236
1173	0.4830738497
1174	0.4830580146
1175	0.4830582794
1176	0.4830537369
1177	0.4830592294
1178	0.483092878
1179	0.4830996208
1180	0.483120377
1181	0.4831911839
1182	0.483177137
1183	0.4832526712
1184	0.4832688556
1185	0.4832564203
1186	0.4834486372
1187	0.483680215
1188	0.48362753
1189	0.4837259245
1190	0.4837244313
1191	0.4837049065
1192	0.4838993019
1193	0.4838764739
1194	0.4840087431
1195	0.4840256558
1196	0.4840204802
1197	0.4839846365
1198	0.4841645896
1199	0.4843791051
1200	0.4845357007
1201	0.484832625
1202	0.4848579097
1203	0.485167049
1204	0.485219511
1205	0.4852891855
1206	0.4853749044
1207	0.4853677472
1208	0.4852397399
1209	0.4851420185
1210	0.4851450557
1211	0.4851653564
1212	0.4851664288
1213	0.4851665962
1214	0.4852994661
1215	0.4854241583
1216	0.4853652451
1217	0.4854061193
1218	0.4852708458
1219	0.4854535604
1220	0.4854589684
1221	0.485615778
1222	0.4856868982
1223	0.4858326705
1224	0.4859852289
1225	0.4859117874
1226	0.4861760091
1227	0.4861948352
1228	0.4861940734
1229	0.4862909676
1230	0.4862911282
1231	0.4863350337
1232	0.4863692642
1233	0.4865074713
1234	0.4864988334
1235	0.4866342482
1236	0.4866342482
1237	0.4868058353
1238	0.4868049154
1239	0.486603517
1240	0.4865304245
1241	0.4865105686
1242	0.4865185196
1243	0.4865180751
1244	0.4864639203
1245	0.4863086557
1246	0.4863082599
1247	0.4863036792
1248	0.486530762
1249	0.4865512813
1250	0.4864818602
1251	0.4865551147
1252	0.4867829906
1253	0.4867074469
1254	0.4866604432
1255	0.4866504143
1256	0.4865616329
1257	0.4865187916
1258	0.4865270603
1259	0.4863770731
1260	0.4863723314
1261	0.4864183047
1262	0.4864522604
1263	0.4865719673
1264	0.4866518517
1265	0.4866532164
1266	0.4865410323
1267	0.4865496415
1268	0.4866857853
1269	0.4866515207
1270	0.4867136515
1271	0.4866038073
1272	0.4865217493
1273	0.4865881844
1274	0.4865038033
1275	0.4864933835
1276	0.4865046491
1277	0.4864552059
1278	0.486547571
1279	0.4865502424
1280	0.4866403461
1281	0.4868156145
1282	0.4867349186
1283	0.4867360683
1284	0.4869060229
1285	0.486960372
1286	0.487147501
1287	0.4871546879
1288	0.487155053
1289	0.487223759
1290	0.4871784008
1291	0.4873016843
1292	0.4872387055
1293	0.4871982314
1294	0.4872783214
1295	0.4872782967
1296	0.4872520091
1297	0.4875061599
1298	0.4875212073
1299	0.4875540103
1300	0.4875048661
1301	0.487435751
1302	0.4875156411
1303	0.4874527513
1304	0.4875528509
1305	0.4875736159
1306	0.487763309
1307	0.4877841914
1308	0.4878624921
1309	0.4878437499
1310	0.4878833272
1311	0.4878000468
1312	0.4879988941
1313	0.4880553311
1314	0.4880368226
1315	0.4880431988
1316	0.488023413
1317	0.4881168244
1318	0.488197369
1319	0.4881575727
1320	0.4880787011
1321	0.4880808636
1322	0.4880559264
1323	0.4880894749
1324	0.4880797223
1325	0.488399812
1326	0.4881464033
1327	0.4882236852
1328	0.4882557645
1329	0.4883480527
1330	0.4883088373
1331	0.4882927125
1332	0.488394641
1333	0.4884355794
1334	0.4884755674
1335	0.4885278079
1336	0.4884240051
1337	0.4884492302
1338	0.4886591881
1339	0.4885034526
1340	0.488612647
1341	0.4886492203
1342	0.4885982643
1343	0.4886796024
1344	0.4886784875
1345	0.4886753173
1346	0.4887108422
1347	0.4886718814
1348	0.4887259629
1349	0.4887858312
1350	0.488977272
1351	0.4893168464
1352	0.4892677817
1353	0.4891524889
1354	0.4891880047
1355	0.489157868
1356	0.4891200068
1357	0.4894078688
1358	0.48944896
1359	0.4894959284
1360	0.4894493468
1361	0.4895203182
1362	0.4896215998
1363	0.4896362905
1364	0.4898391436
1365	0.4898011885
1366	0.4898695078
1367	0.4899596628
1368	0.4900525853
1369	0.4898441722
1370	0.4898914839
1371	0.4899342992
1372	0.4898262922
1373	0.4898821281
1374	0.4898773687
1375	0.4900931588
1376	0.4901902006
1377	0.4903354284
1378	0.490320709
1379	0.4902933386
1380	0.4904241162
1381	0.4904624742
1382	0.4904621416
1383	0.4904310295
1384	0.4904641357
1385	0.4906314832
1386	0.4906316646
1387	0.4906318712
1388	0.4907457364
1389	0.4908194674
1390	0.4908255402
1391	0.4909140372
1392	0.4908975027
1393	0.4908886232
1394	0.4910677371
1395	0.4911045456
1396	0.4911081499
1397	0.4911082159
1398	0.4909778452
1399	0.4909887212
1400	0.4910522535
1401	0.4912233688
1402	0.4911991685
1403	0.4911770958
1404	0.4913540455
1405	0.491329606
1406	0.4914692596
1407	0.491700532
1408	0.4916710755
1409	0.4916625174
1410	0.4917017353
1411	0.4917056617
1412	0.4918505484
1413	0.4919995073
1414	0.4918497938
1415	0.4918418007
1416	0.4917746793
1417	0.4917766665
1418	0.4918017612
1419	0.4920036607
1420	0.4919417495
1421	0.4919823125
1422	0.4920350938
1423	0.4921320303
1424	0.4921174443
1425	0.4921262402
1426	0.4921875968
1427	0.4923480116
1428	0.4923827219
1429	0.4922557647
1430	0.4921491926
1431	0.4924432996
1432	0.4925063992
1433	0.4924409822
1434	0.492573598
1435	0.4925820583
1436	0.4925741497
1437	0.4925786942
1438	0.4925254379
1439	0.4925274988
1440	0.4925076925
1441	0.4926900126
1442	0.492733658
1443	0.4927345302
1444	0.4927289375
1445	0.4927738161
1446	0.4928966659
1447	0.4930714654
1448	0.4931405373
1449	0.493295127
1450	0.4931741963
1451	0.4931532579
1452	0.4933466458
1453	0.4932821325
1454	0.4933680973
1455	0.4932630447
1456	0.493407932
1457	0.4933251659
1458	0.4933824483
1459	0.4932438546
1460	0.4933035061
1461	0.4932665675
1462	0.4933647884
1463	0.4932365472
1464	0.493319315
1465	0.4932710526
1466	0.4932754385
1467	0.4932109745
1468	0.4932064319
1469	0.4934976131
1470	0.4936075914
1471	0.4936942742
1472	0.493869915
1473	0.4939531613
1474	0.4938923185
1475	0.4937390312
1476	0.4938972115
1477	0.4940383603
1478	0.4940839375
1479	0.4940342018
1480	0.4941695136
1481	0.4941572193
1482	0.4940862033
1483	0.4940793609
1484	0.4940976313
1485	0.494065122
1486	0.4942445145
1487	0.4941768873
1488	0.4939961336
1489	0.4941104921
1490	0.4940933134
1491	0.4941034896
1492	0.4941645662
1493	0.4941233209
1494	0.4941688555
1495	0.4943040114
1496	0.494303679
1497	0.4941926495
1498	0.4940873811
1499	0.4943071624
1500	0.4943242776
1501	0.4944166203
1502	0.4944140493
1503	0.4942767223
1504	0.4942907543
1505	0.4942688665
1506	0.4944414628
1507	0.4944387517
1508	0.4946085825
1509	0.4946186303
1510	0.494708572
1511	0.4947066841
