id,target
50148,0.3193329381605241
50149,0.027926825003416277
50150,0.07237604990548327
50151,0.3366547654887655
50152,0.056308215296411716
50153,0.3575634457496488
50154,0.5675314887186561
50155,0.07252834158554741
50156,0.3483222117887503
50157,0.06663564556604645
50158,0.12388174567710154
50159,0.04547639525926451
50160,0.12610251097123923
50161,0.5764283153977241
50162,0.2221576631024405
50163,0.07846900104397098
50164,0.12680839894026955
50165,0.1300472269696998
50166,0.29517779930623345
50167,0.20655379874420174
50168,0.293546089606018
50169,0.2508704768801928
50170,0.2891582395774542
50171,0.06237040859006842
50172,0.013525004425760268
50173,0.10960161083936465
50174,0.12349044301220252
50175,0.06782677497800131
50176,0.05302687485672104
50177,0.12289536868308602
50178,0.13485188761084077
50179,0.21743060773250636
50180,0.04509855815712072
50181,0.05562205062515928
50182,0.12009365068578566
50183,0.20588626035870283
50184,0.14577062910276528
50185,0.012765315107179747
50186,0.17014132802613452
50187,0.23728778891787397
50188,0.19350716667382206
50189,0.21539533938773575
50190,0.4244078953634658
50191,0.07056620838673817
50192,0.5490147232457531
50193,0.14084433495665538
50194,0.25864299414252634
50195,0.0770613798562253
50196,0.22894019412755248
50197,0.22920161009800435
50198,0.09730147705942231
50199,0.4741243523414988
50200,0.07833612283257935
50201,0.3823905547078486
50202,0.11547705702202005
50203,0.26885562900771787
50204,0.04337833790343096
50205,0.16247499381160982
50206,0.1805851268162258
50207,0.07855702887040736
50208,0.15668393760958502
50209,0.1734187148686101
50210,0.09190085865515467
50211,0.055717952943004904
50212,0.06325004545327545
50213,0.14388833152469174
50214,0.08677318469357885
50215,0.22934477568449624
50216,0.5245267255690078
50217,0.27568867593711005
50218,0.40691158596884885
50219,0.07109627381172633
50220,0.3367602353388102
50221,0.03842864475370423
50222,0.08977690278315884
50223,0.23119254906601655
50224,0.16736154730372102
50225,0.590981675341305
50226,0.3077745470500825
50227,0.33716259207587035
50228,0.30901067789448355
50229,0.12464631968097682
50230,0.06493270012604326
50231,0.04471581252831023
50232,0.027583460147296693
50233,0.07231942732970559
50234,0.014296460733142207
50235,0.24801759618235292
50236,0.2775267187075952
50237,0.35543209785345603
50238,0.134533286707655
50239,0.08840867170889234
50240,0.19981501252451814
50241,0.1702909130547325
50242,0.12394804345344161
50243,0.02029994478805413
50244,0.3218931438929093
50245,0.09835302377373206
50246,0.4623430745981855
50247,0.2772840214162529
50248,0.045684443083437144
50249,0.06012119952075312
50250,0.24017645534610255
50251,0.33248040759295167
50252,0.20454416550785284
50253,0.08432910143454117
50254,0.09473821824047733
50255,0.5488455003398934
50256,0.0664168783026883
50257,0.26788270870461245
50258,0.25552640157677875
50259,0.20536419976124884
50260,0.46734583880844477
50261,0.2896790639647657
50262,0.2689752925493389
50263,0.5044725523486127
50264,0.40916235498911924
50265,0.2129490403814422
50266,0.34703890505680246
50267,0.4212261690090918
50268,0.08739624351063431
50269,0.0863194662874457
50270,0.050949334036620074
50271,0.13980457642132607
50272,0.42752830481621906
50273,0.10159742745678615
50274,0.46283235530952493
50275,0.04977387044906526
50276,0.03481310904822584
50277,0.18472651992356315
50278,0.07280535707588083
50279,0.4068171333838841
50280,0.04105517486094697
50281,0.09963543959200753
50282,0.18829664424572792
50283,0.2090420625974514
50284,0.15912702015771965
50285,0.16527869159400765
50286,0.06532397341327228
50287,0.11749541466276536
50288,0.6818848545014932
50289,0.060431025789400544
50290,0.6423338048809509
50291,0.33266721352029816
50292,0.5825762959032865
50293,0.16348485019838038
50294,0.10967316742723628
50295,0.5725371812079186
50296,0.4868506615028184
50297,0.16443553139919923
50298,0.33555161040851866
50299,0.023423938622497163
50300,0.1591860114373566
50301,0.16341108800694534
50302,0.14503345852350338
50303,0.03534892474613783
50304,0.634435728292214
50305,0.06833870937125923
50306,0.24004439978209538
50307,0.2321124340555462
50308,0.3981614560554336
50309,0.4977551653914896
50310,0.2512440515214877
50311,0.0693681591313771
50312,0.14363157125298986
50313,0.1665219452487529
50314,0.3163794872660917
50315,0.20092758053026466
50316,0.03772581498072952
50317,0.046078165447240076
50318,0.10238317796075819
50319,0.06578311388302557
50320,0.06413210420968782
50321,0.33241650745016166
50322,0.006012888233644314
50323,0.09092014383040455
50324,0.45412046238028136
50325,0.13147887173938513
50326,0.05785852306326166
50327,0.047076418014733216
50328,0.4451817350588255
50329,0.37643950729745146
50330,0.14853925783186836
50331,0.45837266189581755
50332,0.15706732485096908
50333,0.27122370316314237
50334,0.035305845252068674
50335,0.2069362670952441
50336,0.4903101417286255
50337,0.29324533396277663
50338,0.06744133782999576
50339,0.09597918644766734
50340,0.15665570030104278
50341,0.14954533755588598
50342,0.2667490583791255
50343,0.32632180903519803
50344,0.23075549505969228
50345,0.3287488835503907
50346,0.2671615538483139
50347,0.07600980857548688
50348,0.23780047996805834
50349,0.13674309185665642
50350,0.052084703741821885
50351,0.044891838758155174
50352,0.11829847856733505
50353,0.18876120956961312
50354,0.321662800697844
50355,0.3153990431294948
50356,0.07073053470042062
50357,0.5490154935284549
50358,0.09623296061957283
50359,0.18506042611588147
50360,0.05490389586490494
50361,0.42724847252211506
50362,0.12731629263395677
50363,0.1189857140019445
50364,0.49595896748939716
50365,0.04579662211893878
50366,0.06151240855561888
50367,0.04051218402657696
50368,0.09799147055803593
50369,0.038004018762052526
50370,0.15155453189340273
50371,0.06541179550957932
50372,0.11888782586376803
50373,0.2612328140302435
50374,0.10406835530020646
50375,0.10284286451347557
50376,0.5440162787565929
50377,0.19875283483446837
50378,0.26097979277072714
50379,0.1312735123761951
50380,0.033283582894296664
50381,0.21473483752062503
50382,0.09574275682549373
50383,0.15610317691153644
50384,0.023882263812469245
50385,0.40110827245984465
50386,0.09479197014594413
50387,0.07367903923932562
50388,0.17612732909896428
50389,0.21947904792278203
50390,0.03952694986491
50391,0.400261140603158
50392,0.022604953647386773
50393,0.13962044532821005
50394,0.2971573889653726
50395,0.03699514440842624
50396,0.20421032898840413
50397,0.2654376930943782
50398,0.2336493492607441
50399,0.06374790078579178
50400,0.11061023901174126
50401,0.08655180649257532
50402,0.10181155053594093
50403,0.23137520036786322
50404,0.04995590997889548
50405,0.09602237419043903
50406,0.03242821762688721
50407,0.09652312691324565
50408,0.12178275757046679
50409,0.06902660993121723
50410,0.16520026962975942
50411,0.2814281603699747
50412,0.04933625014148565
50413,0.2472015516270878
50414,0.06037992576779234
50415,0.1728582075622943
50416,0.25856716378995814
50417,0.1518466786378245
50418,0.06538810974812359
50419,0.3351162894438741
50420,0.1283994873256052
50421,0.2931647989423814
50422,0.150185072838497
50423,0.4026937910913872
50424,0.23055989138931138
50425,0.0605738415172107
50426,0.24805703637736043
50427,0.227391797115827
50428,0.49590645340490136
50429,0.08472097406068972
50430,0.07373965549437995
50431,0.5540824992489028
50432,0.09183345214919231
50433,0.7219858036024707
50434,0.39796684829178486
50435,0.03713305097579516
50436,0.1481532300431103
50437,0.08625910365643066
50438,0.08431516684877129
50439,0.0510162433082363
50440,0.13340680251911086
50441,0.01873410236682954
50442,0.36594858643552414
50443,0.4730181479075337
50444,0.13084331040715635
50445,0.15812281575830578
50446,0.2656884170986461
50447,0.030195084902818456
50448,0.13676111695663082
50449,0.19603655638930728
50450,0.194286510222259
50451,0.44650224394849075
50452,0.18624718075687954
50453,0.2120678100844812
50454,0.07791103550394125
50455,0.29731748831800037
50456,0.04574972103634494
50457,0.134580089774092
50458,0.1842379445787151
50459,0.19903064092963624
50460,0.3010395508061413
50461,0.030270748468266342
50462,0.254740149749989
50463,0.15085662363553776
50464,0.20238126684857957
50465,0.0418457420681523
50466,0.2497447553431967
50467,0.1779011402557191
50468,0.30148620048612595
50469,0.29250604338376646
50470,0.12639396602500094
50471,0.2618681024665837
50472,0.19441696521784668
50473,0.1411825273429363
50474,0.10245494628868669
50475,0.3564203829566181
50476,0.14828456576375088
50477,0.3813508200123434
50478,0.016747782191710015
50479,0.07996949447529822
50480,0.0675159851280797
50481,0.17293737571204684
50482,0.14656639684346054
50483,0.2716175056396197
50484,0.32332694001838885
50485,0.09280213669864934
50486,0.11922821689917346
50487,0.14109792033778465
50488,0.02484174773176157
50489,0.0840840727354783
50490,0.022938092345440624
50491,0.1944187974556277
50492,0.13899245302899932
50493,0.17918787075338743
50494,0.10181902114836845
50495,0.10558995603222777
50496,0.3183147313074572
50497,0.2484137659889379
50498,0.06708912090459702
50499,0.1817262554443032
50500,0.23097792506551218
50501,0.1344796645489345
50502,0.10022831637564257
50503,0.12099820901536046
50504,0.2847449367372077
50505,0.2339916041418704
50506,0.12921538032466448
50507,0.18810230783559226
50508,0.188281506125827
50509,0.06590250687899633
50510,0.13267857138770014
50511,0.39575992099080337
50512,0.1517293452778084
50513,0.05054965120133574
50514,0.10971969360123211
50515,0.09042692051668677
50516,0.7732905255708662
50517,0.12831060638135933
50518,0.14763792374642973
50519,0.06614505485449768
50520,0.07307158981962936
50521,0.14561896475897967
50522,0.16868906852414406
50523,0.2174620967442522
50524,0.32804728597127475
50525,0.08252784377393646
50526,0.318443882013449
50527,0.07354489794803461
50528,0.0413261693411795
50529,0.21421112274261367
50530,0.24001864808284123
50531,0.2721846654299469
50532,0.05481358745145198
50533,0.45595074180962863
50534,0.2819966473334112
50535,0.29407859864207886
50536,0.1410163866407622
50537,0.23660016408396403
50538,0.4771457395824191
50539,0.10447791827271509
50540,0.1392794602246302
50541,0.07401571165470174
50542,0.30791563617116274
50543,0.20910522270301976
50544,0.2305391098564491
50545,0.42805797602772194
50546,0.0628272467347639
50547,0.03727638640530474
50548,0.07657430214010273
50549,0.48570594708383963
50550,0.1865895365973966
50551,0.35120491975565266
50552,0.5024099005696444
50553,0.3149460080844456
50554,0.5275688527883554
50555,0.1760099123162685
50556,0.25002708445100225
50557,0.2692783210437834
50558,0.11386699271356839
50559,0.376038439605479
50560,0.05409803450651091
50561,0.08818378330941735
50562,0.08985512724137688
50563,0.22466952034838883
50564,0.22314663103744958
50565,0.054324814648810796
50566,0.37267817749483706
50567,0.07941857707080922
50568,0.11996825166214391
50569,0.17203988613384352
50570,0.389907068346325
50571,0.33249289214093697
50572,0.19024680334205454
50573,0.12243529519137292
50574,0.19964181585698312
50575,0.12082492321041383
50576,0.39921903814079335
50577,0.08277479666743667
50578,0.39511028417235267
50579,0.09599303540573768
50580,0.17896432557025552
50581,0.272552247322141
50582,0.1804144214397141
50583,0.3913110576452376
50584,0.12496455907273983
50585,0.17756690718362217
50586,0.096179255433627
50587,0.02077895656198182
50588,0.05722922476406454
50589,0.23919480984901886
50590,0.153275451754511
50591,0.2119608665525691
50592,0.23472308768302685
50593,0.13855813051505222
50594,0.2042273560100226
50595,0.14587627273630965
50596,0.08551829378377251
50597,0.29548582022482034
50598,0.26276081116161537
50599,0.07540116084517107
50600,0.416717910913432
50601,0.42235029724909934
50602,0.2965875060107273
50603,0.5893624273844809
50604,0.2539555292552902
50605,0.42134283381306126
50606,0.4023560873960031
50607,0.025707204929104832
50608,0.03727281513548556
50609,0.5142763458031935
50610,0.1873749874828872
50611,0.08892473475883012
50612,0.6062961012060464
50613,0.24750254989550624
50614,0.09912470563013258
50615,0.13459405532447033
50616,0.327688515760873
50617,0.25576762536469916
50618,0.07274102466582476
50619,0.5419414864733447
50620,0.11625633384930589
50621,0.059146451564543824
50622,0.029197264034987163
50623,0.25279336272242037
50624,0.03817895639370953
50625,0.33564155997348916
50626,0.1613798146907634
50627,0.09781330157585687
50628,0.16064631555304285
50629,0.2783446493290231
50630,0.29402325505079074
50631,0.1448827944623979
50632,0.04143916945642399
50633,0.4705086327092648
50634,0.07117507163214852
50635,0.13083302602483593
50636,0.05078917383891087
50637,0.11386722653442839
50638,0.20584346513987203
50639,0.09703099424641769
50640,0.4353691292547332
50641,0.14018944486338122
50642,0.18067971279844924
50643,0.23759864118087218
50644,0.048970878375491536
50645,0.1179183439957686
50646,0.2686212774111758
50647,0.08885257174910234
50648,0.1967579823712828
50649,0.0794155114066505
50650,0.13234827510279412
50651,0.053640219011947016
50652,0.10826612961564738
50653,0.0660446866741316
50654,0.05286037226672152
50655,0.09358336241054543
50656,0.1437898408466255
50657,0.14709621298010567
50658,0.23901103645346705
50659,0.26302621109094837
50660,0.43729419403535474
50661,0.3488868697023739
50662,0.034423653405706314
50663,0.13714050928102337
50664,0.019425691828620126
50665,0.4468660734868431
50666,0.10376858190453576
50667,0.03285038612600713
50668,0.25117160961242146
50669,0.028482534793705466
50670,0.09483872114842694
50671,0.3302380382069976
50672,0.2964950070038124
50673,0.08211723059735078
50674,0.16968422611775638
50675,0.13503311632055937
50676,0.21565173627247614
50677,0.10014440428972696
50678,0.13096625799257283
50679,0.33804008745224257
50680,0.29795418011496444
50681,0.17015685529872232
50682,0.05434810868128053
50683,0.12465407066172254
50684,0.13172381804830696
50685,0.06161475682654612
50686,0.33185396228511715
50687,0.03111123972328452
50688,0.15119117172159563
50689,0.0787811984558399
50690,0.11756983224751542
50691,0.15522795975020215
50692,0.15701151507128108
50693,0.26670224028205697
50694,0.6827711719182074
50695,0.07402386344263874
50696,0.612823600778083
50697,0.05192663339911677
50698,0.06459834634551613
50699,0.22117992113406434
50700,0.2879379509613001
50701,0.5092901561368213
50702,0.15217594659703382
50703,0.11313495643817875
50704,0.02992970949171954
50705,0.11413923723569655
50706,0.09786951161843012
50707,0.10752023910596875
50708,0.31360753911999656
50709,0.1621902525448911
50710,0.27038958669772245
50711,0.06054189281940957
50712,0.04015616522381554
50713,0.04963359750617402
50714,0.04922090265921158
50715,0.3140696934896898
50716,0.26987395318037277
50717,0.05436712848901966
50718,0.6404985498109034
50719,0.16033236586877034
50720,0.06916893067245052
50721,0.31478319206498234
50722,0.07359123739181482
50723,0.047524921948277336
50724,0.09223280392120121
50725,0.3288878964626598
50726,0.08878464543385912
50727,0.3000333290290693
50728,0.028917279092306743
50729,0.05887005607629436
50730,0.12297952328139307
50731,0.1493912493733084
50732,0.06068441921120506
50733,0.4585279495886455
50734,0.10552836711695468
50735,0.06812437115465747
50736,0.22111818007031628
50737,0.043094952880355954
50738,0.11369820042855376
50739,0.5473658362898463
50740,0.07231791111492161
50741,0.20784623248691866
50742,0.37313000371505484
50743,0.07081654886337191
50744,0.027654650084879134
50745,0.04968769455579028
50746,0.6947548230977248
50747,0.046242547366452454
50748,0.1153702940936413
50749,0.09414056353876055
50750,0.29062235502932265
50751,0.23978272703037054
50752,0.16000266247632577
50753,0.12905750204655086
50754,0.04527027223314727
50755,0.09291541657259882
50756,0.44330340981512184
50757,0.23422004227476226
50758,0.11478346046830878
50759,0.20747929043176944
50760,0.15002076488016888
50761,0.13186353524026914
50762,0.5648214989634771
50763,0.17165377615296476
50764,0.38292358304191493
50765,0.3064497496189018
50766,0.3176411258029918
50767,0.135361848596162
50768,0.057385186444184874
50769,0.0839718451712324
50770,0.26557959461291697
50771,0.1168574009896294
50772,0.18473153167985384
50773,0.0796639168914925
50774,0.13339952144755587
50775,0.515924120993658
50776,0.0792679146724157
50777,0.13449232370903916
50778,0.006846015589149781
50779,0.10730674411742808
50780,0.08521273325576505
50781,0.21989924081380668
50782,0.175389265270958
50783,0.02513012026690006
50784,0.18603472089770953
50785,0.058884430256910425
50786,0.2435837562358185
50787,0.3783346739449795
50788,0.16444597920331783
50789,0.43952005544438916
50790,0.02458088604104594
50791,0.14042001211619407
50792,0.14572297708407486
50793,0.5346064724915109
50794,0.1653401270756059
50795,0.058423625865262015
50796,0.17532066013600636
50797,0.06815913007453395
50798,0.2401025507149109
50799,0.22741808368179497
50800,0.25421199104220493
50801,0.08615993767202478
50802,0.16749355787049733
50803,0.3384461157311499
50804,0.318763608876594
50805,0.15329720827258203
50806,0.06786965962206398
50807,0.06883517179265744
50808,0.12498184040020467
50809,0.1567551280481746
50810,0.09605413356087993
50811,0.0693234792920675
50812,0.19211885126828263
50813,0.07377795902936449
50814,0.2798112261373432
50815,0.033187988597760384
50816,0.10775714714552911
50817,0.11695944197399788
50818,0.21155184133135485
50819,0.4442443195927524
50820,0.39308433007548693
50821,0.12564358665300768
50822,0.28148683108691586
50823,0.16405425703639037
50824,0.41523191067896337
50825,0.135266984284063
50826,0.10488992425407047
50827,0.17970081463352192
50828,0.0803039819764998
50829,0.13916480895221822
50830,0.3092913092534164
50831,0.16588852137860036
50832,0.4282179321181859
50833,0.2499302154792175
50834,0.0847418357480318
50835,0.1639052671598296
50836,0.17717667741863138
50837,0.043144041004766445
50838,0.028037354891626013
50839,0.05777946387912346
50840,0.04848064829381229
50841,0.5075833783771212
50842,0.43318166034271827
50843,0.17171604480707323
50844,0.4801242279886563
50845,0.10020560449379425
50846,0.2682287126210125
50847,0.34093699024557167
50848,0.027252547655370513
50849,0.08397477180412218
50850,0.1491273715919433
50851,0.04018045274933127
50852,0.04948492307173522
50853,0.5217427917119849
50854,0.2231584887008444
50855,0.24196163696669884
50856,0.2992642519653518
50857,0.04839183143968419
50858,0.07151607370661553
50859,0.07637144462843151
50860,0.12536601182969562
50861,0.49717176637664706
50862,0.18180478063094374
50863,0.3731680614536158
50864,0.4891904356357555
50865,0.09546231500738586
50866,0.3083677508265398
50867,0.3258785665961159
50868,0.06290132300280978
50869,0.5094825459764526
50870,0.37330838949002787
50871,0.09408262428412421
50872,0.16569962557360374
50873,0.12856598232769903
50874,0.10614081494754794
50875,0.05010153177914295
50876,0.08143960214300791
50877,0.48305854424882677
50878,0.2132368019918783
50879,0.41203217189746005
50880,0.04739238144385174
50881,0.6654383611059691
50882,0.0694542348521538
50883,0.05274652807422715
50884,0.02214777541574449
50885,0.5925738079522038
50886,0.3554706320798619
50887,0.08735626187225812
50888,0.17187461911788407
50889,0.12194824449451812
50890,0.5020674661279579
50891,0.08821881824595372
50892,0.016093247690260274
50893,0.2609402833954892
50894,0.22861669602049783
50895,0.3475844142863689
50896,0.1370538642029961
50897,0.19854526118018168
50898,0.07846735091399659
50899,0.3819256044752733
50900,0.03112058370072211
50901,0.41945908501525053
50902,0.30809043310068474
50903,0.3521448068104629
50904,0.054125065199532446
50905,0.019533827446851015
50906,0.10864271031410783
50907,0.046089015249603675
50908,0.06226484504684857
50909,0.04142281109803553
50910,0.020151476645076428
50911,0.07622083933059222
50912,0.09744471348810702
50913,0.22698420372694775
50914,0.31166037050003337
50915,0.12062103047298235
50916,0.20643510988100172
50917,0.07546663901847202
50918,0.04523100108054307
50919,0.05254524294036389
50920,0.04474437909599475
50921,0.23307954164739383
50922,0.29083697925081764
50923,0.16035327131847502
50924,0.14263867435577285
50925,0.3111864318028475
50926,0.11182979096669111
50927,0.15217923181925372
50928,0.265056497879416
50929,0.05435054681355705
50930,0.067563257389724
50931,0.2692684719963665
50932,0.18296249118449878
50933,0.5472324411061679
50934,0.12338197555352663
50935,0.1469830028848807
50936,0.2901933987649443
50937,0.1328722666099356
50938,0.4572962670577918
50939,0.18660111384866557
50940,0.06946060417674324
50941,0.07093791293977939
50942,0.02968907222932601
50943,0.060287355029546304
50944,0.18249262680542658
50945,0.1553872670458768
50946,0.0813544471455485
50947,0.4676116464012728
50948,0.23969501142325567
50949,0.2259049912515932
50950,0.25897787599411903
50951,0.09053764054333777
50952,0.13877831760828485
50953,0.14190377829835968
50954,0.017840298369643792
50955,0.2738135279175968
50956,0.20512710536822248
50957,0.302204984103969
50958,0.19308378634081938
50959,0.14387835679833735
50960,0.2844746443939061
50961,0.2234214665754312
50962,0.21822827988208282
50963,0.16708095406350013
50964,0.17944085746595562
50965,0.14758852920690935
50966,0.04662353266826103
50967,0.042187411321402385
50968,0.1724530809382997
50969,0.039919321561197416
50970,0.15136185711401814
50971,0.14393191721538226
50972,0.11734623204282582
50973,0.09430027035143747
50974,0.05582991518183013
50975,0.10375409071760502
50976,0.04498299760345877
50977,0.04486269451215444
50978,0.21380680937415678
50979,0.09829653593879412
50980,0.4148347583134449
50981,0.06789256704623463
50982,0.12433824164169832
50983,0.25969081272323324
50984,0.1827357650687258
50985,0.427431326221485
50986,0.18550956833237672
50987,0.016939625057075955
50988,0.15458088593357525
50989,0.09396506508731195
50990,0.290051461463295
50991,0.7904758770863258
50992,0.07734300264747825
50993,0.4830230344698892
50994,0.262918409699797
50995,0.022714725423341884
50996,0.06623815237021391
50997,0.020738644923174194
50998,0.17504603413774755
50999,0.07654871739742967
51000,0.27065137597995953
51001,0.050384697667861536
51002,0.3065547760654263
51003,0.22542959387485897
51004,0.4618233078124529
51005,0.4688463763077268
51006,0.5845739463149757
51007,0.06212189513699945
51008,0.025196354833226377
51009,0.022425032905095375
51010,0.5319579809844536
51011,0.34849611253729657
51012,0.12077204929563483
51013,0.04965307489535582
51014,0.2242107007976042
51015,0.1801832752855074
51016,0.29869150963303587
51017,0.4405408399326704
51018,0.03617679957427816
51019,0.06442294069008087
51020,0.11522270805576032
51021,0.15785892642465557
51022,0.2435253341830673
51023,0.08150572233544696
51024,0.07740081264215513
51025,0.3259717427607141
51026,0.046178696057144544
51027,0.07109058164889785
51028,0.06674399670637836
51029,0.3854384727029613
51030,0.12101998374461446
51031,0.10309097315113083
51032,0.03252690589022225
51033,0.04298501309672525
51034,0.07126950783157357
51035,0.12846275914376323
51036,0.2616719393555551
51037,0.70969995513786
51038,0.3386024239931566
51039,0.2218512326051281
51040,0.5267623187165421
51041,0.05983774855803227
51042,0.4377113847410231
51043,0.014806772610237651
51044,0.15490114717088888
51045,0.1967815852466638
51046,0.1266982964507695
51047,0.15657817279523414
51048,0.17102601946004856
51049,0.06719565368934488
51050,0.14617698512599106
51051,0.1873637852641843
51052,0.18140548356219713
51053,0.0370924624400184
51054,0.3342685332786221
51055,0.0971372055453261
51056,0.1718255900451136
51057,0.36989834645023606
51058,0.5762686303250875
51059,0.03490761049399171
51060,0.02721384618710756
51061,0.2907051065623185
51062,0.27670539678988093
51063,0.07797000671003354
51064,0.1278983730476593
51065,0.42978442624212293
51066,0.04357463339786569
51067,0.2741308882513103
51068,0.027237606498545258
51069,0.3178259448549641
51070,0.10194675144231614
51071,0.13879294447303675
51072,0.0895994565510504
51073,0.06367874452912266
51074,0.05148191664351421
51075,0.0753256543511714
51076,0.32353066994192453
51077,0.05224669803654673
51078,0.0713419594728613
51079,0.011662322428934046
51080,0.23356956280777613
51081,0.09637510301793686
51082,0.2426409194370088
51083,0.413099453905352
51084,0.5937796645721626
51085,0.040805415062915136
51086,0.26525310639173666
51087,0.046605843171345515
51088,0.02764552028418795
51089,0.05953268712948242
51090,0.3299235752569333
51091,0.09935436122694843
51092,0.18038288364376545
51093,0.33128162162806374
51094,0.3760245296649083
51095,0.32810135160669107
51096,0.053221471951977524
51097,0.104530006445649
51098,0.041243206604667584
51099,0.1684032213688637
51100,0.04735320433796303
51101,0.10914348136721107
51102,0.29768124912160543
51103,0.18660370466949
51104,0.31591287964601306
51105,0.11464728835778956
51106,0.30860545992817184
51107,0.06299590699914429
51108,0.257164127517324
51109,0.02970788970244919
51110,0.05227711889200261
51111,0.03225383164057646
51112,0.37802513827624085
51113,0.08826839356132021
51114,0.6169606536513101
51115,0.254568232981649
51116,0.13845143850432445
51117,0.501955041037737
51118,0.13145248590806227
51119,0.4777743567792518
51120,0.22187159626791406
51121,0.17562053179061046
51122,0.026557036033805374
51123,0.0852992290838678
51124,0.706015980145748
51125,0.08420334843064944
51126,0.5711887801837167
51127,0.20732128498709124
51128,0.057771224599563756
51129,0.5242760201982831
51130,0.07579479145134621
51131,0.06995939271848058
51132,0.027285318817987177
51133,0.3085746108918927
51134,0.06463506701647119
51135,0.45521601274664264
51136,0.03743191273275785
51137,0.21918771866316958
51138,0.06156254810641456
51139,0.1984463524626536
51140,0.2003864175798498
51141,0.2769353584081313
51142,0.056929050620317105
51143,0.22170549766750083
51144,0.13362427511295888
51145,0.14553475406372657
51146,0.12208272227748648
51147,0.33073943563389935
51148,0.12847277824627276
51149,0.3247108651136635
51150,0.03761894690210762
51151,0.027763823929584572
51152,0.14191146985384218
51153,0.24243146147169078
51154,0.2743226077968158
51155,0.11421595793130444
51156,0.10616877460247423
51157,0.1180587235493425
51158,0.08050050191543603
51159,0.31953925373186215
51160,0.08101262546885064
51161,0.32841715931725124
51162,0.08886177657131984
51163,0.3852212771733443
51164,0.09532886179239802
51165,0.46273397697061425
51166,0.31016719707098167
51167,0.09883127795257536
51168,0.10196563325815587
