id,target
50433,0.7435165765777493
50434,0.3190441697409213
50435,0.0344211297172617
50436,0.1355337002684748
50437,0.10760809727597241
50438,0.035659837004220186
50439,0.03634550973525019
50440,0.07316366303055706
50441,0.007472393434349662
50442,0.35457495120763893
50443,0.49754759787732616
50444,0.08364813341791377
50445,0.18980396918074205
50446,0.2435771133799987
50447,0.03826196293038561
50448,0.16519641432135398
50449,0.25353681825760527
50450,0.234274732375342
50451,0.3319476133205738
50452,0.19025786684427515
50453,0.2726088484976924
50454,0.05437340670462784
50455,0.22994032877667642
50456,0.032713765580703685
50457,0.14995950159239524
50458,0.24510942799930108
50459,0.10031864839833647
50460,0.2478371440381354
50461,0.03634077526620642
50462,0.12780010751662946
50463,0.12928767103785724
50464,0.21112734881548242
50465,0.043447399351610766
50466,0.28354397004360843
50467,0.13596523399540206
50468,0.3550738639182839
50469,0.27475186603318386
50470,0.11612334637483182
50471,0.05256098069806442
50472,0.15226184892841393
50473,0.11881191676106076
50474,0.12387530682033666
50475,0.19459458439018948
50476,0.17225158185345416
50477,0.39976431523629763
50478,0.00653010978172921
50479,0.15707930515165727
50480,0.14789964307204034
50481,0.1764115628865787
50482,0.20585197300418923
50483,0.3871700772842096
50484,0.296395650345632
50485,0.14424171059759763
50486,0.11384900768913955
50487,0.0897184000051313
50488,0.008412548318495217
50489,0.11348186456421434
50490,0.01483020498782164
50491,0.18621729080851163
50492,0.10913878648994359
50493,0.16679167378565
50494,0.07953586028974798
50495,0.15950681184941295
50496,0.2898398780155647
50497,0.19036831484340574
50498,0.1256025812907689
50499,0.2414437943794547
50500,0.2575444560514488
50501,0.09478479760095046
50502,0.17212555749973307
50503,0.19249236629248853
50504,0.2737721783706001
50505,0.3095614702265459
50506,0.11327446974594946
50507,0.16890542592804458
50508,0.13682883748676217
50509,0.053856923760501746
50510,0.23233472356043952
50511,0.5427583308591964
50512,0.10888795582727287
50513,0.04860276248609428
50514,0.08412943291677748
50515,0.09833703056896506
50516,0.8734426622107573
50517,0.1606788700150549
50518,0.2597370377043887
50519,0.022251399838587843
50520,0.07392582369544806
50521,0.08799827301001242
50522,0.2402256974441817
50523,0.17140058497125735
50524,0.3788003959677279
50525,0.11500355135894216
50526,0.22296579441582054
50527,0.05853736918514213
50528,0.03666674006522125
50529,0.1135938945619697
50530,0.21314800666862055
50531,0.2938046617975534
50532,0.04183994122432366
50533,0.5636404666832131
50534,0.21824173142726416
50535,0.4136974981349785
50536,0.15591708095479306
50537,0.21613453594963503
50538,0.3527250673029452
50539,0.12762657033366304
50540,0.11985726423590162
50541,0.08387128525211049
50542,0.26759455104649776
50543,0.198152833424827
50544,0.20416262738325736
50545,0.4170543897710395
50546,0.08367321504160828
50547,0.027314111114616388
50548,0.0627641521798798
50549,0.5357413451022695
50550,0.23863988344171164
50551,0.3190376958597751
50552,0.5477898425711973
50553,0.24409123949852612
50554,0.5156965728737387
50555,0.21320257913620777
50556,0.2715261147721444
50557,0.29065531621846374
50558,0.10580220026510449
50559,0.4486762101049845
50560,0.040869277373932665
50561,0.06223219680792649
50562,0.11575742579459508
50563,0.19764987757246658
50564,0.19426103060537553
50565,0.056383668804564406
50566,0.5579734460372103
50567,0.04230456124132197
50568,0.11653310998032422
50569,0.1532832768911592
50570,0.4705455150514502
50571,0.38653487956258137
50572,0.16606215403880278
50573,0.10050742343359671
50574,0.12710976275612704
50575,0.14705261330858774
50576,0.4477392505817286
50577,0.06721551905150097
50578,0.47071296908582105
50579,0.05901802579642304
50580,0.14327310890453362
50581,0.29805215439938926
50582,0.17150896562478435
50583,0.42761657845521495
50584,0.062262010299179146
50585,0.09234445439037267
50586,0.07761380320542696
50587,0.012624077480558854
50588,0.052173771651122296
50589,0.18923692146428084
50590,0.18911294277481883
50591,0.23164053065637952
50592,0.08498622023440931
50593,0.15545383094563928
50594,0.12924091585159161
50595,0.04799390410697941
50596,0.10365368353098639
50597,0.252464124415668
50598,0.2165513794732654
50599,0.13050811741375007
50600,0.48056484241694025
50601,0.16175168529026032
50602,0.5418742698741734
50603,0.6511655809433329
50604,0.19291768050794597
50605,0.4817490624512294
50606,0.38237354703655335
50607,0.03572170959392656
50608,0.01750747215049375
50609,0.5454364540497237
50610,0.10220888075942397
50611,0.0771838850794326
50612,0.6341617693842734
50613,0.29900724245697446
50614,0.1361903599625125
50615,0.11075923807229218
50616,0.36085326175209215
50617,0.2369416772509307
50618,0.11521630175021784
50619,0.5989782978811298
50620,0.13278658777723745
50621,0.0813282218006999
50622,0.02373539329172854
50623,0.22655763857805894
50624,0.024041824473985385
50625,0.3793203740816079
50626,0.10643144470778669
50627,0.05065273205201906
50628,0.13572644801191922
50629,0.40863655121636255
50630,0.2017627525637644
50631,0.17118479705365636
50632,0.033714238799664856
50633,0.4045879513553661
50634,0.04289686118817672
50635,0.14199279914035368
50636,0.04626398756181961
50637,0.10689390340243954
50638,0.25410424920987384
50639,0.09985528487426432
50640,0.2855731819239048
50641,0.1660232591822176
50642,0.1288674038616884
50643,0.2253469331178825
50644,0.047649903124045066
50645,0.13771381558416354
50646,0.2636343792623544
50647,0.10634114418608998
50648,0.18432435500622443
50649,0.04601020024117415
50650,0.1523935207809169
50651,0.024391364354655793
50652,0.09509416551692997
50653,0.07661801735749255
50654,0.03157231843074009
50655,0.1205027602137177
50656,0.10991404119467593
50657,0.10180959500175216
50658,0.35288668521365696
50659,0.19555842366342596
50660,0.5691809353290395
50661,0.26066891303262935
50662,0.016035717377609875
50663,0.15756312157633043
50664,0.02050202826654316
50665,0.4798918821752327
50666,0.12387873445278202
50667,0.030240483181375084
50668,0.1833092055179616
50669,0.03323915139845213
50670,0.06857638234295493
50671,0.5622889185930883
50672,0.2082695893550653
50673,0.03662446700040076
50674,0.13577359579811515
50675,0.10892830604556475
50676,0.14816360823592184
50677,0.06412666762044708
50678,0.17175345483597912
50679,0.3292479198016501
50680,0.227315430006652
50681,0.15491511540981084
50682,0.03721556235358482
50683,0.15567759888516725
50684,0.0827287663642478
50685,0.04307866510955822
50686,0.20555012112320387
50687,0.02296812172288947
50688,0.09632334571617279
50689,0.05239520169058874
50690,0.08297039054361344
50691,0.09031706531907226
50692,0.2870442452972097
50693,0.18716900018248417
50694,0.6689803434293145
50695,0.1346547498524961
50696,0.5538771483646789
50697,0.042114930282089104
50698,0.0673170699312994
50699,0.23269996644807459
50700,0.23062786332710872
50701,0.5400217501905169
50702,0.11533292022096142
50703,0.06837972755649063
50704,0.01394487979448283
50705,0.1378107723555926
50706,0.12234221562930056
50707,0.19982109012341162
50708,0.27104163146738997
50709,0.14046129364550022
50710,0.28351320056697515
50711,0.06201905833498557
50712,0.027066514668044515
50713,0.061881173539814587
50714,0.015405447114567586
50715,0.1614883027616867
50716,0.1860016657190628
50717,0.06257317403469088
50718,0.7859264389210847
50719,0.1146284180006193
50720,0.0700143759392923
50721,0.48341191769207814
50722,0.05589490640358966
50723,0.07578271311746544
50724,0.046982826513332854
50725,0.21988254997138698
50726,0.09845172347008536
50727,0.33091110726877493
50728,0.016145202039512335
50729,0.057788008510350854
50730,0.08388619106735223
50731,0.2658681050643194
50732,0.04196329543456873
50733,0.5707071503721775
50734,0.11350214113770635
50735,0.05444788359197646
50736,0.19478716258241388
50737,0.03396736788412679
50738,0.05760914673594259
50739,0.5800036125498427
50740,0.05183539978574641
50741,0.1663913388567316
50742,0.47742929211289575
50743,0.09050091780096982
50744,0.019099424059246365
50745,0.02981031371128378
50746,0.6170341096287659
50747,0.052565522188620296
50748,0.12013634211670146
50749,0.07550742077554486
50750,0.3023988579176557
50751,0.3216454655308156
50752,0.11590119158002427
50753,0.13830645021332008
50754,0.09328945161673825
50755,0.21312894928080603
50756,0.6190828475339063
50757,0.11259232101200989
50758,0.06301960562960572
50759,0.20578918223770468
50760,0.07021915573565284
50761,0.18278702857836265
50762,0.552415007010871
50763,0.15592354103669878
50764,0.24649543233222776
50765,0.16149812072048164
50766,0.31843660184381495
50767,0.1452994932514803
50768,0.052770269619370334
50769,0.07634653615780011
50770,0.29072897439595535
50771,0.12468186692300753
50772,0.16219647805629703
50773,0.0740516948577147
50774,0.1031712658269264
50775,0.4336291501980686
50776,0.08754554912432676
50777,0.08520287650085578
50778,0.009593178494037779
50779,0.1959725377430046
50780,0.054139069558738685
50781,0.2578313557966384
50782,0.14063003319224943
50783,0.016919156331536005
50784,0.32786571994767494
50785,0.04764032152564824
50786,0.08208592672038847
50787,0.4120068008410049
50788,0.1821860565328247
50789,0.2280570278811917
50790,0.028790045008706674
50791,0.12636344877401434
50792,0.058404964807927034
50793,0.6686003717994174
50794,0.07455334419852595
50795,0.044369118953537116
50796,0.22854727925370022
50797,0.059096967134230134
50798,0.14016767803401736
50799,0.22197094888218208
50800,0.3787940501314938
50801,0.13569357250989525
50802,0.19187301206666346
50803,0.5924850444402475
50804,0.3614825083748618
50805,0.089502525211973
50806,0.08157015990557988
50807,0.07257429994390864
50808,0.16939395259450513
50809,0.24586699032975426
50810,0.04892538822965073
50811,0.09097578704650056
50812,0.19459047762606804
50813,0.0809398371945621
50814,0.2723698892544727
50815,0.02920170557360701
50816,0.09685497428448903
50817,0.10095760177627242
50818,0.0911975561740926
50819,0.5164527127697436
50820,0.6040108106107893
50821,0.15844721748102686
50822,0.1672579305083269
50823,0.15495283103001972
50824,0.5700251237981597
50825,0.0700124505461599
50826,0.1362261682904857
50827,0.27985180800518233
50828,0.08062237029296422
50829,0.10709866050483172
50830,0.3883338347447503
50831,0.16259526931866672
50832,0.4648964586185853
50833,0.3917695966828182
50834,0.07110579870196823
50835,0.13833523435385645
50836,0.14492093244642668
50837,0.02160302577914403
50838,0.04183803928514443
50839,0.05647908716051102
50840,0.013174778395052024
50841,0.6754580895794341
50842,0.47561649203368284
50843,0.22963870135183284
50844,0.42733202710533746
50845,0.09730128334588126
50846,0.2270105916085441
50847,0.4716635655614538
50848,0.05513811811265036
50849,0.0802790444988281
50850,0.155450098713454
50851,0.021055450886546898
50852,0.0358104460414277
50853,0.7378636377672838
50854,0.07598734917038504
50855,0.2632227457132798
50856,0.44075295785781093
50857,0.03154454746225779
50858,0.08727043818770087
50859,0.06136066757466497
50860,0.165724407522591
50861,0.5936512919674009
50862,0.1298623963111552
50863,0.443153039086212
50864,0.4502989790870338
50865,0.13678535231513214
50866,0.24804320212255224
50867,0.356924435956001
50868,0.06030929388953779
50869,0.716118900189293
50870,0.5842550478480218
50871,0.04992968257668328
50872,0.10900222417262921
50873,0.178368166958361
50874,0.0429732026654224
50875,0.026723254796512958
50876,0.07009090729776878
50877,0.3043206755664833
50878,0.2301313443102759
50879,0.5095196430392455
50880,0.02944683963015613
50881,0.7840368828547642
50882,0.08332906605445609
50883,0.07116344198072992
50884,0.017032800277369788
50885,0.7019252748183955
50886,0.37450053276973033
50887,0.062449346051726244
50888,0.19706884867524585
50889,0.1198783506108752
50890,0.18785947085190152
50891,0.08011346947244191
50892,0.016330697885085944
50893,0.2850246470666386
50894,0.21707620789782625
50895,0.4251354724547059
50896,0.07115383892991592
50897,0.16226700797632365
50898,0.07107726596928458
50899,0.45464416357352394
50900,0.013650276244856903
50901,0.44424034150462344
50902,0.3880582672652643
50903,0.24927020494061644
50904,0.03437194824346442
50905,0.02696387365378831
50906,0.07357516463208745
50907,0.02974318339124321
50908,0.09595014718266241
50909,0.012266348977557361
50910,0.03415106924202486
50911,0.09295534861799758
50912,0.05354556082198187
50913,0.23316888276011438
50914,0.2893785638200565
50915,0.041272913511828345
50916,0.2438118485293725
50917,0.043902485388581804
50918,0.06110358380843289
50919,0.09110797221569841
50920,0.05810681426066935
50921,0.2501927371072441
50922,0.18324152639122265
50923,0.19018637434545466
50924,0.16875883666930866
50925,0.13532028363137868
50926,0.05267273841797131
50927,0.25806641685077564
50928,0.16643338123749352
50929,0.04954769444571754
50930,0.0542736724389018
50931,0.2351605483268128
50932,0.1527707132809994
50933,0.6338949417981332
50934,0.03724977451932693
50935,0.10986916498317775
50936,0.21715587318833948
50937,0.06880065208806396
50938,0.5586585176331621
50939,0.20757106520022872
50940,0.06584480626054474
50941,0.08007436537037207
50942,0.03822939431277438
50943,0.04335751526816539
50944,0.14636619661565087
50945,0.17645022680960115
50946,0.07187753127937943
50947,0.26566678310218883
50948,0.23370599316757262
50949,0.14684704005645868
50950,0.3174675490426115
50951,0.055322458817994115
50952,0.21145105252863977
50953,0.12177232959001431
50954,0.012086297614193003
50955,0.16455065874008912
50956,0.2290874976084298
50957,0.23932250960722157
50958,0.2259688824186957
50959,0.11037476213764474
50960,0.13189750794467087
50961,0.27958914386208816
50962,0.14981788324145345
50963,0.1509731944888897
50964,0.170920092473773
50965,0.16441986509671894
50966,0.0349217534963067
50967,0.026708683534093895
50968,0.11448810082455221
50969,0.026844431981437992
50970,0.10337800766904788
50971,0.104001421516968
50972,0.06248877220958164
50973,0.12519691327771604
50974,0.039405412039522046
50975,0.062789756527332
50976,0.028889016933611303
50977,0.009908279751315982
50978,0.2873598241628167
50979,0.08165904308798486
50980,0.47922473762827233
50981,0.05384928237737882
50982,0.10574959306541827
50983,0.286824491938917
50984,0.11686427876306156
50985,0.5814388438667574
50986,0.23979939124280997
50987,0.02625361143545406
50988,0.17369599671169003
50989,0.04932329811113212
50990,0.5238487143677304
50991,0.4607217276727174
50992,0.05361763341582806
50993,0.47376596934454346
50994,0.3796822842856017
50995,0.019925692399381703
50996,0.06493710949806149
50997,0.011759255020566179
50998,0.24669741169123194
50999,0.08618842590156527
51000,0.3248009666761431
51001,0.03980374116971199
51002,0.3419253527478491
51003,0.16456463841805308
51004,0.6053934411486279
51005,0.5574171599606266
51006,0.5364836496822146
51007,0.09034837907840429
51008,0.03277388381518748
51009,0.01869817838279319
51010,0.5614153047057452
51011,0.43097341355340096
51012,0.05508688032707834
51013,0.043849427692886106
51014,0.09470321233391556
51015,0.12663558302184028
51016,0.26810369632487896
51017,0.4278061083527634
51018,0.053495555595950026
51019,0.07481767191908373
51020,0.12180700629425226
51021,0.1064310886129331
51022,0.21785313247566188
51023,0.046580200898631824
51024,0.08075924015111256
51025,0.45501285758057997
51026,0.06924002882319068
51027,0.06899725856900284
51028,0.04189963364412107
51029,0.5795124901246634
51030,0.11012585874527525
51031,0.09435089250469038
51032,0.0242376179305458
51033,0.038642358930348945
51034,0.062024243644313935
51035,0.08413940899740013
51036,0.20602902286744984
51037,0.7513410959699088
51038,0.3956429501827413
51039,0.22762605069547834
51040,0.5162661326729098
51041,0.054991812648033524
51042,0.39194593232571456
51043,0.02271160705112963
51044,0.14847348823587495
51045,0.13446655933886023
51046,0.16364391928210237
51047,0.13649998285147372
51048,0.16294982159257917
51049,0.06685753872492155
51050,0.46776619712807055
51051,0.16919749130497513
51052,0.11041767913004388
51053,0.024129760279715372
51054,0.48130538353758867
51055,0.0857898103709778
51056,0.13666433967644653
51057,0.47922938480101773
51058,0.6980934187671034
51059,0.025576701350322924
51060,0.04142966851956586
51061,0.22311437228503184
51062,0.3001961922134332
51063,0.05773170356068669
51064,0.17189223824793737
51065,0.47261545266449384
51066,0.04809904058914394
51067,0.1580933650542927
51068,0.0273978615152596
51069,0.49282264085570077
51070,0.06202075604986728
51071,0.12386498093205192
51072,0.08133770920403306
51073,0.04694622412689465
51074,0.03020893067880201
51075,0.057460237472730824
51076,0.17596704095514934
51077,0.06335058952375186
51078,0.05515630629926626
51079,0.008996645550840057
51080,0.13962443525519422
51081,0.08947236250319629
51082,0.20482894688133477
51083,0.3801385027320656
51084,0.6467534809142998
51085,0.028619898374754562
51086,0.2764322569271661
51087,0.04949488493764042
51088,0.02222030069952284
51089,0.05687095565195792
51090,0.48963273061578644
51091,0.1440532163109619
51092,0.22337692844113197
51093,0.22266946563250112
51094,0.6724974938760687
51095,0.17838628271256046
51096,0.0370258769081978
51097,0.0773113588559812
51098,0.09351004343147994
51099,0.14962044570533178
51100,0.037419783618803396
51101,0.06168663760197098
51102,0.24782263233926366
51103,0.13143010517009995
51104,0.2249815314004447
51105,0.12727629955210437
51106,0.2653397408452721
51107,0.02971358563556513
51108,0.22545522756279096
51109,0.021343602025020992
51110,0.06751963497281897
51111,0.022736015646914753
51112,0.39898437227609757
51113,0.1232517389260476
51114,0.4311931616269843
51115,0.23687974906911966
51116,0.18130626992247426
51117,0.5526978533846145
51118,0.10466915139218624
51119,0.4903635246849025
51120,0.24395673174276694
51121,0.2052501628319532
51122,0.02226225365092949
51123,0.04937693420630661
51124,0.4255414307678907
51125,0.09774562200524141
51126,0.7009716655462046
51127,0.22348479747644387
51128,0.10650269802912152
51129,0.6173231708895762
51130,0.0773807189386785
51131,0.03922957701756847
51132,0.02200380999587324
51133,0.2824852854316964
51134,0.031844034937906655
51135,0.2994609383875045
51136,0.03531425620539515
51137,0.34360477653080623
51138,0.026102781999836164
51139,0.12121067623394821
51140,0.21896087797577032
51141,0.25652114874115417
51142,0.03287003171606417
51143,0.08003149539108369
51144,0.16891252359310374
51145,0.12615374165397983
51146,0.11481851208275884
51147,0.4332230895967454
51148,0.2555403939090475
51149,0.38046393532018064
51150,0.03303941064479623
51151,0.025580934509524943
51152,0.10741696546547125
51153,0.19128536415865408
51154,0.4725465783195649
51155,0.15051605623126454
51156,0.06952046360491171
51157,0.09859193524665695
51158,0.07503938355766698
51159,0.23157615477652768
51160,0.07051186365708152
51161,0.24785896477412692
51162,0.08648507457822756
51163,0.4669561509986713
51164,0.14965528560603955
51165,0.6341907572797674
51166,0.31720730738151526
51167,0.16510868164763948
