id,target
50153,0.5002547625850225
50154,0.5000573245183831
50155,0.4951745680439738
50156,0.500592969258608
50157,0.4936838222851783
50158,0.4960872281445144
50159,0.49259119974095517
50160,0.4930381237647052
50161,0.5004247043864327
50162,0.4971504884547936
50163,0.49317629714182204
50164,0.4947394267031803
50165,0.49573466079008877
50166,0.4983370539739485
50167,0.49637508081697157
50168,0.49741757627721295
50169,0.4976147373211699
50170,0.49601295680877744
50171,0.4953185489830591
50172,0.4891788896905327
50173,0.4944746424656671
50174,0.49502642152836784
50175,0.493948673626559
50176,0.49344145109116494
50177,0.49658360216163505
50178,0.4945242097945881
50179,0.4966358272890002
50180,0.49343336656345743
50181,0.4942110610739605
50182,0.4943035182599808
50183,0.4981257751719599
50184,0.4946781135543116
50185,0.49010079623305947
50186,0.4959073382955026
50187,0.49866250727838407
50188,0.4964978435661403
50189,0.49626779286313044
50190,0.4965002761293379
50191,0.49255181602338044
50192,0.49948591431755884
50193,0.49555851367857323
50194,0.4981350026083056
50195,0.49370068366048153
50196,0.4964919816211399
50197,0.49621189621816403
50198,0.49580736532249675
50199,0.4990268129870339
50200,0.49281662646828034
50201,0.4991405842413056
50202,0.49356375918588613
50203,0.49815262610505395
50204,0.4926861720721891
50205,0.4965374323409631
50206,0.49742504548662736
50207,0.49293179477536253
50208,0.49579820122167667
50209,0.49643400907819596
50210,0.4953040374232639
50211,0.49446532129666315
50212,0.4936421945503854
50213,0.4969660194841753
50214,0.4955896473970511
50215,0.49576027792942773
50216,0.500564701098744
50217,0.4989176283039799
50218,0.49783530731245773
50219,0.4949069097047859
50220,0.49797683591588654
50221,0.49293612831318717
50222,0.49402304506120515
50223,0.4962233927143696
50224,0.49507007411847004
50225,0.5011224395160345
50226,0.49807382006521006
50227,0.49779916372347727
50228,0.49913678803979145
50229,0.49509727298229234
50230,0.4939585771559331
50231,0.4914296640665015
50232,0.4913683025388886
50233,0.49321080133437484
50234,0.49153297873088236
50235,0.49695261400580604
50236,0.49883965174307254
50237,0.4979980871988504
50238,0.4948666042199349
50239,0.4948819020918416
50240,0.4949701123272669
50241,0.49553670155624596
50242,0.49555201722383685
50243,0.49088349223922195
50244,0.49841618742280513
50245,0.49346163137356475
50246,0.4998224533229572
50247,0.497400303079714
50248,0.4919082783260219
50249,0.49419938029821797
50250,0.4980291496942565
50251,0.49875642635297285
50252,0.4951840564704665
50253,0.4952833672850921
50254,0.49451224920661346
50255,0.5002768205758752
50256,0.49263187578827417
50257,0.4957974276081062
50258,0.4967121544682927
50259,0.494609576032832
50260,0.49870426685404207
50261,0.4968773799146379
50262,0.49636057624940777
50263,0.4989300382332973
50264,0.49851944739257226
50265,0.49599409826525315
50266,0.49930924612692523
50267,0.49861044445898633
50268,0.49517032999933747
50269,0.4937887125673212
50270,0.4920985747753348
50271,0.4952326009624537
50272,0.49988030475684203
50273,0.4957116230730959
50274,0.5000446607121835
50275,0.4931222400662159
50276,0.49073267635800705
50277,0.49653217438612196
50278,0.49450436797880143
50279,0.4975757735418923
50280,0.49152574053961945
50281,0.4943071587183391
50282,0.495935791855275
50283,0.498046626450963
50284,0.49582543361150916
50285,0.49527483106095194
50286,0.4945329864492286
50287,0.49630402268049206
50288,0.5010911061617266
50289,0.49446460553541466
50290,0.49952037656544196
50291,0.4984408003886835
50292,0.5000393130956974
50293,0.4963970146472912
50294,0.49475293206753956
50295,0.501327616774943
50296,0.49629487428814123
50297,0.49624992972352067
50298,0.499321285407193
50299,0.4911223188914975
50300,0.49622504488320995
50301,0.4953752425338701
50302,0.4944356404011806
50303,0.49160019976957525
50304,0.501349927428319
50305,0.4952638289083166
50306,0.4975686569375197
50307,0.49634466044966946
50308,0.49781648888891705
50309,0.4991676914832617
50310,0.49794021234020014
50311,0.4945900622717447
50312,0.49418150240304914
50313,0.4961064713327123
50314,0.49872047569641564
50315,0.49768016410470345
50316,0.49317116306196573
50317,0.4931044380953903
50318,0.4947100414350183
50319,0.49186653764787697
50320,0.4939733537732001
50321,0.49929117408365836
50322,0.4881854579303754
50323,0.49402020327100915
50324,0.4987725317008971
50325,0.49483476816291466
50326,0.4935459002415524
50327,0.49218041492070363
50328,0.4998326388161695
50329,0.49681225497949194
50330,0.4957843624606307
50331,0.49874026404025207
50332,0.4949895281054467
50333,0.49775375353812057
50334,0.4910986928674788
50335,0.49327804197413677
50336,0.4980350620545865
50337,0.49788830239945286
50338,0.4934428991041204
50339,0.4927767018579318
50340,0.4961572891042385
50341,0.495033438540824
50342,0.49821387572721765
50343,0.49654439385481547
50344,0.49815332312806987
50345,0.49938814940492143
50346,0.49693819979894366
50347,0.4934875855980797
50348,0.49767973222668377
50349,0.4952335904314511
50350,0.49151159628189606
50351,0.4925791072250469
50352,0.4929146432709727
50353,0.49542885131300035
50354,0.4980913515983074
50355,0.4974553255045301
50356,0.4919028144840303
50357,0.5006590522620105
50358,0.4962036778723148
50359,0.4969788503344559
50360,0.4946860092314066
50361,0.4963837659312303
50362,0.49407934214182875
50363,0.49478368249562626
50364,0.4974896052438275
50365,0.4913659602204639
50366,0.4938940417236276
50367,0.4911968947551897
50368,0.49440836023538687
50369,0.4918674580010766
50370,0.4946176614204348
50371,0.49425506501576005
50372,0.49487242000133014
50373,0.49724900877478106
50374,0.4931560285254568
50375,0.49482852481725564
50376,0.49963047432520397
50377,0.49769253087308307
50378,0.49777732351405746
50379,0.4958369051685401
50380,0.49158320261272265
50381,0.4984010066707727
50382,0.49531492176101494
50383,0.4952520473027572
50384,0.4902779084786634
50385,0.4981412929897341
50386,0.49348427249619553
50387,0.4946735688569304
50388,0.49445475533124245
50389,0.4968912705426458
50390,0.491463560523202
50391,0.49770763950818503
50392,0.49032758543186783
50393,0.4950542902195643
50394,0.49735392584833155
50395,0.49366925936528533
50396,0.4960706746561229
50397,0.4947374900638461
50398,0.4962213919955927
50399,0.4939639631702686
50400,0.4938738450202759
50401,0.4948335977378625
50402,0.49533604877752924
50403,0.4968968574210188
50404,0.4946337541499244
50405,0.49539511528500985
50406,0.49205698909257334
50407,0.49496772420794083
50408,0.49401583680771644
50409,0.4927072498544039
50410,0.49648483749494204
50411,0.4973412401594492
50412,0.4931666768500333
50413,0.4988666446114473
50414,0.49217460827526
50415,0.49564678423288405
50416,0.498054835050515
50417,0.4951941437468565
50418,0.4942266611530711
50419,0.498735645484093
50420,0.49553027946309713
50421,0.49699654786732883
50422,0.4954000881186914
50423,0.49874498232087316
50424,0.4968280069419894
50425,0.49286350565592035
50426,0.4960274653518272
50427,0.4960464686233815
50428,0.5005477344674877
50429,0.49217775939411595
50430,0.49426025275102586
50431,0.5008032372558933
50432,0.4945818706571912
50433,0.5025180480034594
50434,0.49952383753083246
50435,0.4916653860732593
50436,0.4970813693534194
50437,0.492391563091873
50438,0.4938734638341185
50439,0.492598070843604
50440,0.4955785270024873
50441,0.49044764796906026
50442,0.4992387186594636
50443,0.4993627731016441
50444,0.492953448955866
50445,0.4954412453812218
50446,0.49903540568655297
50447,0.49101054421747947
50448,0.49581795400877865
50449,0.4970905077483561
50450,0.4974049522394845
50451,0.49938209003754574
50452,0.4958883603478765
50453,0.49760877463763636
50454,0.4926266321002235
50455,0.4982904445720805
50456,0.4938862443289721
50457,0.49456742063662545
50458,0.4959487188969568
50459,0.49653890901349274
50460,0.49635741037817527
50461,0.49243595928518025
50462,0.4961161782800616
50463,0.4949705043955928
50464,0.4964708572774692
50465,0.49174762273519795
50466,0.4976907256786009
50467,0.49654180474114895
50468,0.4974583449138847
50469,0.49768872865508357
50470,0.4953009708594674
50471,0.49450532000082625
50472,0.49596294163437926
50473,0.49643834060911657
50474,0.494962831630285
50475,0.49812008684163434
50476,0.49665110266121365
50477,0.4994076929761279
50478,0.490303458104394
50479,0.4937500884170355
50480,0.4917035777702427
50481,0.49595749863648725
50482,0.4957976766310283
50483,0.4970700273297629
50484,0.49604246577959055
50485,0.49453891009801865
50486,0.4950628139775308
50487,0.49516765799790763
50488,0.48923631551902075
50489,0.4939305147180414
50490,0.49073274691637936
50491,0.49702954389315657
50492,0.4958393510981235
50493,0.4956619248717366
50494,0.49522768388291577
50495,0.49517491400763736
50496,0.4970887666312426
50497,0.49708420241909734
50498,0.49346501910926477
50499,0.49624737609012626
50500,0.49598344487275886
50501,0.4934585804900916
50502,0.49446271608486264
50503,0.4942850443122012
50504,0.4950379600510873
50505,0.49884056273269606
50506,0.49472655834745366
50507,0.4958715948025776
50508,0.49589480510359557
50509,0.4925806869932807
50510,0.49437341605118257
50511,0.4989488155179637
50512,0.4955911625640615
50513,0.4923860780520854
50514,0.49397887306520627
50515,0.4947328793524186
50516,0.5026245715921938
50517,0.4953133336301586
50518,0.4952993990816731
50519,0.4910659398115618
50520,0.4939763793739217
50521,0.4955120629674179
50522,0.49525339407780344
50523,0.4981336280431825
50524,0.49709808046768256
50525,0.4952649036639575
50526,0.4976740905041193
50527,0.49355655217968897
50528,0.4924674659319378
50529,0.4948369387515461
50530,0.49919440491560796
50531,0.4968944635217795
50532,0.49222810181057464
50533,0.49879529581642607
50534,0.49922352053347857
50535,0.4971429920829724
50536,0.4953612353964809
50537,0.4973115719135374
50538,0.49856154472703895
50539,0.4935329017765469
50540,0.4946629963657063
50541,0.49511688265404574
50542,0.4979804544326615
50543,0.49673960547493795
50544,0.4959924301755033
50545,0.4982987019024438
50546,0.492428689288211
50547,0.49273147781592846
50548,0.4936067420017487
50549,0.5007275878868876
50550,0.4970165220534642
50551,0.49820388272057275
50552,0.5010460610548538
50553,0.49761625431776024
50554,0.5003195497584209
50555,0.4952785275837725
50556,0.4963294743632072
50557,0.49700330179760954
50558,0.49557951121534
50559,0.4982062222719707
50560,0.4938153313684577
50561,0.49486480752388723
50562,0.4943353627734843
50563,0.4968819077634257
50564,0.49670827265576994
50565,0.49415041131119297
50566,0.49927447423165283
50567,0.4938115637950623
50568,0.49667392677680994
50569,0.4966997517775793
50570,0.49902574832261365
50571,0.49782200469484617
50572,0.49799363347262005
50573,0.49459709171213967
50574,0.4951288224256195
50575,0.49417010315456844
50576,0.4986654187637312
50577,0.49409196243060155
50578,0.5002491496318479
50579,0.49437067931520823
50580,0.496105935461053
50581,0.4969111186979314
50582,0.49701224197735505
50583,0.49857880611438304
50584,0.4951104367962655
50585,0.49496322550571187
50586,0.4942142769130115
50587,0.4904140226528608
50588,0.4943823896973685
50589,0.49865949238133633
50590,0.49661423296306806
50591,0.4966091834476624
50592,0.49486115734768565
50593,0.4971180724496506
50594,0.49664902615870465
50595,0.4914397356703406
50596,0.4957510986760083
50597,0.4991783142002295
50598,0.49618430150510834
50599,0.4950682709934604
50600,0.4995523203769152
50601,0.4962458134554842
50602,0.4982100083812061
50603,0.5002087654802846
50604,0.493593508546758
50605,0.49865042027430034
50606,0.4989588550853422
50607,0.4902474288222099
50608,0.4885243957224677
50609,0.49937576256392174
50610,0.49594009089591856
50611,0.49427711110737044
50612,0.4995518649815142
50613,0.49656298950852434
50614,0.494610466746433
50615,0.4943099617226005
50616,0.49729207491008476
50617,0.4981409099511455
50618,0.49308828749575256
50619,0.5006348239712148
50620,0.49614554516370685
50621,0.4922691367621937
50622,0.49162931245564584
50623,0.5003644767010935
50624,0.4925058971473611
50625,0.49698441926636866
50626,0.49727975788039597
50627,0.49570955599028693
50628,0.4967537994365747
50629,0.4972364951880239
50630,0.4976677146845301
50631,0.4940306178664946
50632,0.4921235214786316
50633,0.4982213204064821
50634,0.49181132724305315
50635,0.4957315272395
50636,0.4942027518117801
50637,0.494902991666467
50638,0.49664248511715614
50639,0.49408861470982723
50640,0.49711363887216503
50641,0.4951554081136803
50642,0.4960183456757055
50643,0.4978576841567536
50644,0.49349962651235185
50645,0.49534286025445706
50646,0.4982375233057817
50647,0.49438289685052866
50648,0.49722183709504125
50649,0.49326212146169607
50650,0.49362913493781385
50651,0.4923067406562707
50652,0.4952068762536585
50653,0.49494193311206397
50654,0.4921417457538335
50655,0.4947544067287686
50656,0.4952649934973526
50657,0.49467891359322336
50658,0.4951876240555553
50659,0.49808351887323
50660,0.49881041948402116
50661,0.49573883208282704
50662,0.4910790660144923
50663,0.49600223097816615
50664,0.489777864789493
50665,0.49971245638424844
50666,0.4950646366919178
50667,0.4908689624527161
50668,0.4973682589626244
50669,0.49153160082646924
50670,0.4926088164268996
50671,0.4982312884245408
50672,0.49757233442144316
50673,0.4935247014010777
50674,0.49630453066411406
50675,0.49539836998866893
50676,0.4979663135748183
50677,0.49434487515923026
50678,0.4944394167189223
50679,0.4983674628302599
50680,0.4977926048743984
50681,0.4966884872477623
50682,0.49365150682496156
50683,0.4952833855536354
50684,0.49573718345938417
50685,0.49386703539282095
50686,0.49934428093210786
50687,0.49051441301573473
50688,0.49392283019916916
50689,0.4943504051068342
50690,0.49442263586846025
50691,0.4961335114528128
50692,0.49677397648588556
50693,0.49667332312659745
50694,0.5016152733372313
50695,0.4958048299047399
50696,0.5004909723631301
50697,0.4937095598701257
50698,0.4925726428128477
50699,0.4965617505636255
50700,0.49811746592588096
50701,0.501316913041563
50702,0.4939357140346156
50703,0.4957650160818256
50704,0.4909848186711521
50705,0.49499260313566795
50706,0.494040867406432
50707,0.49506803300795643
50708,0.4985289299360344
50709,0.49499496241612206
50710,0.4984765291874757
50711,0.49273939726986854
50712,0.4941923099558181
50713,0.4929240061205718
50714,0.49032927672696786
50715,0.4984320204277425
50716,0.5000737824338131
50717,0.49267165010505914
50718,0.5008961100027245
50719,0.4954951791496786
50720,0.4939763558856974
50721,0.49939786083142584
50722,0.4940598592137306
50723,0.4949828207943678
50724,0.494172599161552
50725,0.4983931236782573
50726,0.4932170627774789
50727,0.49928801022465635
50728,0.49002659353198835
50729,0.49340454809715467
50730,0.49185737920775496
50731,0.495913526592183
50732,0.49356542442784457
50733,0.49903595108764504
50734,0.494406688915187
50735,0.4941609004778939
50736,0.4962004960209587
50737,0.4934993700753341
50738,0.49554713340592377
50739,0.5006534935649524
50740,0.49498665915179185
50741,0.4957104539582661
50742,0.4974181704099838
50743,0.49416608695200087
50744,0.49278048551559256
50745,0.49408913509591934
50746,0.5022964129787905
50747,0.49353457668293654
50748,0.4983337409025206
50749,0.4951023072302935
50750,0.49758048129694316
50751,0.497409300087597
50752,0.49537682913931413
50753,0.4966984408178891
50754,0.4931249593311318
50755,0.49420864875526166
50756,0.4991595346612698
50757,0.49572626160372774
50758,0.49449917269491694
50759,0.49681685186699764
50760,0.4966845492937539
50761,0.4949184934582377
50762,0.5000613302006931
50763,0.49562547052256395
50764,0.4985568819869871
50765,0.498399011414565
50766,0.49673491840213646
50767,0.4938819103476291
50768,0.49431723591518345
50769,0.4958283305236713
50770,0.49773036283629263
50771,0.4973660398957367
50772,0.4978849511449672
50773,0.4953710237364444
50774,0.49521701768602266
50775,0.49906374146122395
50776,0.49297558507467604
50777,0.49513188660195884
50778,0.48906383689092775
50779,0.496357884519568
50780,0.494141432952057
50781,0.4978847110052566
50782,0.49786960470699565
50783,0.490080632017545
50784,0.49537651005165667
50785,0.49365487750775905
50786,0.4957170534519014
50787,0.4998142065772101
50788,0.4960234164423856
50789,0.49840862311259004
50790,0.4913797030213215
50791,0.49589427900559446
50792,0.4955082556688237
50793,0.49997223045909883
50794,0.4946325682118662
50795,0.49467683328271683
50796,0.4956990250956744
50797,0.49321109984920924
50798,0.49698619641447395
50799,0.4962908799443908
50800,0.49767885385706884
50801,0.49310642173517005
50802,0.49624313680404397
50803,0.4979117920386558
50804,0.49825277441799226
50805,0.4954522631387015
50806,0.49418454883184426
50807,0.4932284490753241
50808,0.49638940455347386
50809,0.49641708913581356
50810,0.49440204009315775
50811,0.49355350933278586
50812,0.4968454850646479
50813,0.49325006761429285
50814,0.49750085425112445
50815,0.4904621526478366
50816,0.4934957312248158
50817,0.495060461623217
50818,0.49761588902945153
50819,0.5013859650954476
50820,0.49900752854159297
50821,0.49598778707860847
50822,0.4958020464621417
50823,0.49648754686876106
50824,0.5001099915736965
50825,0.4946556776773247
50826,0.4939971073368478
50827,0.4955240710150748
50828,0.4958263608499503
50829,0.49575012678400476
50830,0.49852698381873756
50831,0.4957473564315488
50832,0.5001805608234695
50833,0.4963250749526955
50834,0.4945801741553913
50835,0.49526293059994053
50836,0.49661690564777683
50837,0.49088961401752046
50838,0.4921537964614769
50839,0.49320483589858455
50840,0.4913112457164935
50841,0.49794917922566495
50842,0.49820404406534397
50843,0.49573007717949963
50844,0.5002505299674199
50845,0.4933545361735501
50846,0.4962675875774374
50847,0.4991608221570826
50848,0.4915691855423461
50849,0.49328480406395553
50850,0.4962327041743552
50851,0.4934672415913603
50852,0.491958460187712
50853,0.5003663386389253
50854,0.4957723694725023
50855,0.49830080892200035
50856,0.49738898704187184
50857,0.49267072433807274
50858,0.4940728139268294
50859,0.49498395261551353
50860,0.4943916977326184
50861,0.49953438980436365
50862,0.4939541413324657
50863,0.49919121615355333
50864,0.4976089864740015
50865,0.4962798053013858
50866,0.4986926411070647
50867,0.4974752280471855
50868,0.4936720521381119
50869,0.4995124069779825
50870,0.49846438057086545
50871,0.49267096454049664
50872,0.4956944998402203
50873,0.49483215381321866
50874,0.494061629099765
50875,0.49069820689340704
50876,0.4941900162226583
50877,0.49773628366459005
50878,0.49771848545909225
50879,0.4989811733704947
50880,0.49332123488514307
50881,0.5014512870803088
50882,0.4936133055001582
50883,0.4924671688800598
50884,0.4915707325945049
50885,0.499846580262591
50886,0.4979420134667893
50887,0.4922511169244588
50888,0.497445843560996
50889,0.4960374509148751
50890,0.4970173838284276
50891,0.4940316104571347
50892,0.49226133081701495
50893,0.4986752564605979
50894,0.4977500695799346
50895,0.4974939220010961
50896,0.4932571507573396
50897,0.4972296339754462
50898,0.493212912442716
50899,0.4988813256693238
50900,0.49036196684636774
50901,0.5001066391959155
50902,0.4989539762356845
50903,0.498300487041297
50904,0.4941990749764727
50905,0.49089757605139983
50906,0.49389222426419915
50907,0.4936297601849525
50908,0.4936569438808502
50909,0.49180258136542754
50910,0.49206740471529997
50911,0.4947487960238889
50912,0.4943972841406599
50913,0.49674482929888514
50914,0.4972807541695597
50915,0.4928877843555471
50916,0.4971857785715322
50917,0.49389673085728714
50918,0.49388379540258354
50919,0.4935068706135858
50920,0.4935095264920874
50921,0.4965083408361351
50922,0.49697190645844963
50923,0.49684870588480046
50924,0.4954497095828967
50925,0.4954128547480783
50926,0.49328577378567506
50927,0.4950618381482963
50928,0.49627866313317803
50929,0.493688268542869
50930,0.4947169522472857
50931,0.49567396666032765
50932,0.4974175948918143
50933,0.49944024572609574
50934,0.4948025713246895
50935,0.4959078503514721
50936,0.4981498435375419
50937,0.49338477100029143
50938,0.49830821084094923
50939,0.4951475574916773
50940,0.4936461656787105
50941,0.4921803230149738
50942,0.4908148452264862
50943,0.49324259721097663
50944,0.49639955274243647
50945,0.49660111354817377
50946,0.4940989903861806
50947,0.498418230831811
50948,0.4945913634242513
50949,0.4943824318349685
50950,0.4954916167187699
50951,0.4940782855628107
50952,0.4951361558736716
50953,0.4929600629189712
50954,0.49174995876533956
50955,0.4952290133194086
50956,0.49717789036244603
50957,0.4964941479107278
50958,0.4977676380792967
50959,0.49662568258644596
50960,0.4970934943324484
50961,0.4964908230671332
50962,0.4966682160834726
50963,0.49697030668675846
50964,0.49641083081604587
50965,0.4953226131813793
50966,0.4925197377077931
50967,0.4928780878365431
50968,0.4977354331301323
50969,0.49196480863899317
50970,0.49381704914554786
50971,0.49611221761940294
50972,0.4950167297067034
50973,0.494500266394348
50974,0.49536178088532035
50975,0.4950033608484032
50976,0.49264028052828224
50977,0.491043111297689
50978,0.49834556331306706
50979,0.4943039400158933
50980,0.49877176187196115
50981,0.4938894711267064
50982,0.4945204318852269
50983,0.49606456232573304
50984,0.49343017702021597
50985,0.4994755129969888
50986,0.4947000332205929
50987,0.49039691548583847
50988,0.4960009566217885
50989,0.49535467283815443
50990,0.49696537432592003
50991,0.49999233248445907
50992,0.4955180271420223
50993,0.5008491085680042
50994,0.49817560975036496
50995,0.4908636866177294
50996,0.4934564615534696
50997,0.49072085002670035
50998,0.49631652893576544
50999,0.49239366556799885
51000,0.49840251987669004
51001,0.49413737020716403
51002,0.49727098832845595
51003,0.49559475882621884
51004,0.49978911257323466
51005,0.49858297839888693
51006,0.4993983683084373
51007,0.49270397860796744
51008,0.4910542473955005
51009,0.49110802664735703
51010,0.5005039504173543
51011,0.4976151706730122
51012,0.49573451999288654
51013,0.49144293380732035
51014,0.4987465644703825
51015,0.49629501437575263
51016,0.49710556009521795
51017,0.49819635125379025
51018,0.4926549946362214
51019,0.49260789669329963
51020,0.4957351854979173
51021,0.4967701814085424
51022,0.4972954538558351
51023,0.49408416696304025
51024,0.4937404760019992
51025,0.49922868106541796
51026,0.4923024538106064
51027,0.4929810622376529
51028,0.49418177809725744
51029,0.49715521046019306
51030,0.49505128608827165
51031,0.4952945053388459
51032,0.49011514222870667
51033,0.49194180509738133
51034,0.49373999783079997
51035,0.49523506669027584
51036,0.4982133647934978
51037,0.5034238426348623
51038,0.4980892685114978
51039,0.49731840195952204
51040,0.4993554117094323
51041,0.49369815979650383
51042,0.5008083615372775
51043,0.4899652052438872
51044,0.4952043380323656
51045,0.4961568590825036
51046,0.49445956123397694
51047,0.4976166631751979
51048,0.4947250266214392
51049,0.4935426127190573
51050,0.49512901514569324
51051,0.4962502032838594
51052,0.4939913060841507
51053,0.49169774342256567
51054,0.49750766347485104
51055,0.49593537137099775
51056,0.4970449878512985
51057,0.49874016906430974
51058,0.5006208045012223
51059,0.49110821386383585
51060,0.4897803356075748
51061,0.4981416417062032
51062,0.49830252845788126
51063,0.49501462544916075
51064,0.4959339073645936
51065,0.49959615254233003
51066,0.49249913193734235
51067,0.4950239560029549
51068,0.49262087817809863
51069,0.4975102463125805
51070,0.49499607968644416
51071,0.4961269148122122
51072,0.49412307088466795
51073,0.4943627996473593
51074,0.49274988502124645
51075,0.49407458020016287
51076,0.4997265493598925
51077,0.49456557482191243
51078,0.491821521057129
51079,0.487591377759612
51080,0.4972865961657533
51081,0.4939199190777113
51082,0.49630081768535195
51083,0.49851372508324454
51084,0.5003161017879365
51085,0.49251196078448906
51086,0.498235094565022
51087,0.49175035713663023
51088,0.493933752047398
51089,0.4923607723876428
51090,0.4987761357012022
51091,0.49443221498248824
51092,0.4960517884088326
51093,0.497888311970338
51094,0.499038695978356
51095,0.4970583882614259
51096,0.4929303388102236
51097,0.49389126666244887
51098,0.49316364673743773
51099,0.4955324261387501
51100,0.4926336799004338
51101,0.4936307846713312
51102,0.4978281015901838
51103,0.4974941691901975
51104,0.49718713334029296
51105,0.496250478920371
51106,0.49918137512003563
51107,0.4926936064878868
51108,0.49941315690549365
51109,0.49096647576781915
51110,0.4922807021309168
51111,0.4920413259493525
51112,0.4983424395372589
51113,0.49346609976084793
51114,0.5004645599455816
51115,0.49657553633752943
51116,0.4963942176646324
51117,0.5007891852483218
51118,0.49313177480252735
51119,0.499309808207821
51120,0.4979058887744298
51121,0.496139063469306
51122,0.4934368840699025
51123,0.49363921710417175
51124,0.4997855007330555
51125,0.4939021328603045
51126,0.5004769723658055
51127,0.49716372601338193
51128,0.49281802756456716
51129,0.49961174031369965
51130,0.49404472736060856
51131,0.49353610145845944
51132,0.4931324735085994
51133,0.49743904426876845
51134,0.4951516727300635
51135,0.4977979944163001
51136,0.49310379465157833
51137,0.49858069595621574
51138,0.4950103428492511
51139,0.4972521601700226
51140,0.496840920040957
51141,0.4976152593030229
51142,0.49320763903045783
51143,0.4956497218430272
51144,0.4956470867364057
51145,0.49634544322460394
51146,0.49470285766998257
51147,0.49745795023625844
51148,0.49361780751091033
51149,0.49781321579563503
51150,0.4936965807352394
51151,0.49119463110715933
51152,0.4954966706620335
51153,0.49737161671210156
51154,0.4949178786665116
51155,0.4952187658246882
51156,0.4938223909632174
51157,0.4956873809164718
51158,0.49559073303009493
51159,0.49839269521212226
51160,0.4926565699870276
51161,0.49806061706682647
51162,0.4940294950757073
51163,0.4979486707339084
51164,0.4943141706376098
51165,0.49831012264562036
51166,0.4984269703321978
51167,0.4949804598725217
51168,0.49615761778770157
51169,0.4947460490810265
51170,0.4928282198265602
