iter	Logloss
129	0.2765104866
130	0.2765082416
131	0.2764803108
132	0.2764346469
133	0.2765640323
134	0.2761747668
135	0.2763045714
136	0.275954759
137	0.2760837347
138	0.2759287661
139	0.2758823991
140	0.2756812389
141	0.2754826923
142	0.275304208
143	0.2753514042
144	0.2751997736
145	0.2752885425
146	0.2752160354
147	0.2752797277
148	0.2749708871
149	0.2745815453
150	0.274758977
151	0.2747898298
152	0.2746439304
153	0.2745450492
154	0.2744785332
155	0.2743930608
156	0.2742602485
157	0.2741412427
158	0.2740258115
159	0.2739253533
160	0.2738267693
161	0.2739075765
162	0.273738416
163	0.2736249607
164	0.2734776196
165	0.273385946
166	0.2733390132
167	0.2734485314
168	0.2733921699
169	0.2733205191
170	0.2732002242
171	0.273261731
172	0.273075676
173	0.273022713
174	0.272896546
175	0.2727906618
176	0.2727510872
177	0.2725315806
178	0.2722819865
179	0.2723133994
180	0.2722105167
181	0.2723242248
182	0.2722526712
183	0.2720145608
184	0.2720288752
185	0.2718773482
186	0.2719424838
187	0.271850469
188	0.2718856539
189	0.2718809036
190	0.2718905231
191	0.2717514914
192	0.2717836035
193	0.2717763914
194	0.2716480797
195	0.2713638178
196	0.2712919171
197	0.2711385149
198	0.2711068484
199	0.2710686526
200	0.2712143255
201	0.2711616275
202	0.2711739581
203	0.2708766948
204	0.2709330333
205	0.2708807496
206	0.2706531612
207	0.2707320024
208	0.2706185411
209	0.2706911613
210	0.2705876457
211	0.2705273529
212	0.2704321491
213	0.2705344161
214	0.2703391813
215	0.2702904831
216	0.270267702
217	0.2702148783
218	0.2703150169
219	0.2701503371
220	0.2701351903
221	0.2700117342
222	0.2699961871
223	0.2698814444
224	0.2699363656
225	0.2698317522
226	0.2698259209
227	0.2696985244
228	0.2696969703
229	0.2695812578
230	0.2695830985
231	0.2695385981
232	0.2695438437
233	0.2694879578
234	0.2692542896
235	0.2691813707
236	0.2691019148
237	0.2691015482
238	0.269091322
239	0.2690479494
240	0.2690353133
241	0.2689884624
242	0.2689740008
243	0.2688643046
244	0.2687901359
245	0.2688023978
246	0.2687237244
247	0.2686720919
248	0.2687919177
249	0.2687728416
250	0.2686881552
251	0.2686980886
252	0.2686086614
253	0.2684690056
254	0.2684702785
255	0.2683744973
256	0.2683882922
257	0.2682895972
258	0.2682983672
259	0.2681437117
260	0.2680332894
261	0.2680582147
262	0.267955467
263	0.2679363529
264	0.2679098189
265	0.2679420585
266	0.2678406383
267	0.2678505177
268	0.2678810096
269	0.267806415
270	0.2678298982
271	0.267770113
272	0.2677959908
273	0.2678226742
274	0.2677026958
275	0.267761409
276	0.2676575767
277	0.2676488681
278	0.2676215791
279	0.2676941891
280	0.2676208247
281	0.2674367882
282	0.2674169878
283	0.2674344043
284	0.2673666374
285	0.2674735571
286	0.2675054992
287	0.2674519267
288	0.2674039473
289	0.2673662823
290	0.2672432379
291	0.2671772459
292	0.2671526584
293	0.2671001318
294	0.2670318815
295	0.2670437113
296	0.2669357699
297	0.2669956969
298	0.2668681854
299	0.2669701758
300	0.2669875345
301	0.2669290895
302	0.2669190052
303	0.2668752053
304	0.2668839531
305	0.2668313393
306	0.2667849961
307	0.266766064
308	0.2667599989
309	0.2666949657
310	0.2667031808
311	0.2666702926
312	0.2665851039
313	0.2665550548
314	0.266481432
315	0.2664905171
316	0.2665151247
317	0.2663847865
318	0.2664067514
319	0.2662864802
320	0.2663098486
321	0.2661983516
322	0.2662227319
323	0.2661189373
324	0.2661440261
325	0.2660470365
326	0.266072598
327	0.2659816561
328	0.2659421192
329	0.2659685804
330	0.2658884535
331	0.2659478043
332	0.2659257519
333	0.2659591097
334	0.2658723265
335	0.2658637548
336	0.2658896267
337	0.2659093166
338	0.2659169857
339	0.2658366634
340	0.2658150378
341	0.2657321653
342	0.2657008506
343	0.2656737787
344	0.2656341934
345	0.2656595343
346	0.26560138
347	0.2654943441
348	0.2655498162
349	0.2654187593
350	0.2654786957
351	0.2653548148
352	0.2654136205
353	0.2652962341
354	0.2653538832
355	0.2652423982
356	0.2652988809
357	0.2651927768
358	0.2652480937
359	0.2653036344
360	0.2653278137
361	0.2652837518
362	0.2653181709
363	0.2652683082
364	0.2652776264
365	0.2652495678
366	0.265247788
367	0.265234355
368	0.2652336889
369	0.2651908721
370	0.2651791554
371	0.265139726
372	0.2650673751
373	0.265030038
374	0.2650319734
375	0.265024929
376	0.2648901882
377	0.2649483098
378	0.2648001321
379	0.2648750383
380	0.2647478629
381	0.264817772
382	0.2648419563
383	0.2648698129
384	0.2648062983
385	0.264832464
386	0.2648202803
387	0.264768687
388	0.2647990869
389	0.264730094
390	0.2647385838
391	0.2646864698
392	0.2645882695
393	0.2646468881
394	0.2645645193
395	0.2645841035
396	0.2645088565
397	0.2645103567
398	0.2645025273
399	0.2644568356
400	0.2644876997
401	0.2644126513
402	0.2643499914
403	0.2642403235
404	0.2643055342
405	0.2641198093
406	0.2642797598
407	0.2640649984
408	0.2642192828
409	0.2640147307
410	0.264019476
411	0.264168396
412	0.2640082006
413	0.2639611981
414	0.2639569544
415	0.2640137934
416	0.2639048027
417	0.2639326129
418	0.2638713859
419	0.2639290975
420	0.2638976246
421	0.2638043507
422	0.2638204242
423	0.2639151815
424	0.2639698626
425	0.2639659474
426	0.2638725002
427	0.2639261354
428	0.2639461861
429	0.2638976035
430	0.2638323257
431	0.2637704887
432	0.2638006883
433	0.2638177797
434	0.2637107665
435	0.2637215288
436	0.2635557272
437	0.2636940468
438	0.2635152341
439	0.2635504791
440	0.263533521
441	0.2635089999
442	0.2634880759
443	0.2634654352
444	0.2634460564
445	0.2633928328
446	0.263480968
447	0.2633556416
448	0.2634374351
449	0.263470396
450	0.2633509927
451	0.2632467485
452	0.2633174288
453	0.2632190111
454	0.2631788388
455	0.2632073067
456	0.2631003191
457	0.2631241785
458	0.2630601377
459	0.2630878887
460	0.2629982696
461	0.2630168201
462	0.2629662127
463	0.2629938299
464	0.2629510522
465	0.2629789122
466	0.2629377106
467	0.2629087373
468	0.2629549614
469	0.2628765268
470	0.2628467013
471	0.2629216448
472	0.2628022761
473	0.2628806616
474	0.2627669883
475	0.2628429574
476	0.2627344943
477	0.2627555545
478	0.262704481
479	0.2626597224
480	0.2626382932
481	0.2625445355
482	0.2626194026
483	0.2625156762
484	0.2625441671
485	0.2625406637
486	0.2624996215
487	0.2625534955
488	0.2625389685
489	0.2625993301
490	0.2625043862
491	0.2625678475
492	0.2624769055
493	0.2625315561
494	0.2625753154
495	0.2625730797
496	0.2624823768
497	0.2625081441
498	0.2624553563
499	0.2625271035
500	0.2624307564
501	0.262551343
502	0.2624267019
503	0.2624508167
504	0.2624320157
505	0.2624173098
506	0.2624982541
507	0.262486014
508	0.2624637578
509	0.2624817975
510	0.2624643562
511	0.2624587228
512	0.2624553844
513	0.2624724588
514	0.2625406751
515	0.2624496127
516	0.2624430126
517	0.262467851
518	0.262448616
519	0.2624722466
520	0.2625102225
521	0.2625195148
522	0.2625079028
523	0.2625672166
524	0.2625116582
525	0.2623716999
526	0.2623195922
527	0.2623398353
528	0.2622911221
529	0.2623099819
530	0.2622564953
531	0.2622753418
532	0.2622244532
533	0.2622432309
534	0.2621947508
535	0.2622134213
536	0.2622365976
537	0.2623520885
538	0.2622090944
539	0.262132264
540	0.2621270857
541	0.2620954101
542	0.2621023228
543	0.2620255237
544	0.2620493112
545	0.2620149747
546	0.262020577
547	0.2619506106
548	0.2619564896
549	0.2619012807
550	0.2619253647
551	0.2618888086
552	0.2618613042
553	0.2618594178
554	0.2618589107
555	0.2618598495
556	0.2618300188
557	0.2618270428
558	0.2617984303
559	0.2618002021
560	0.2617780878
561	0.2617810132
562	0.2617828476
563	0.2617860779
564	0.2617294286
565	0.2617334621
566	0.2617371423
567	0.2617199126
568	0.261709201
569	0.2616622465
570	0.261662156
571	0.2617333487
572	0.2616473356
573	0.2617013191
574	0.2616875856
575	0.2616987922
576	0.2616825068
577	0.2616956687
578	0.261685274
579	0.261702979
580	0.2616234551
581	0.2616403499
582	0.2615814924
583	0.2616284456
584	0.261551413
585	0.2616181218
586	0.2616007806
587	0.2615959567
588	0.261564788
589	0.261548156
590	0.2614731922
591	0.2614708814
592	0.261436868
593	0.2614331527
594	0.2614009352
595	0.2613978723
596	0.2613672995
597	0.2614158031
598	0.2613465788
599	0.2613279769
600	0.2613050303
601	0.2612860512
602	0.261279723
603	0.2612366709
604	0.2612354625
605	0.2612063772
606	0.2612524658
607	0.2612325474
608	0.261206571
609	0.2612302838
610	0.2612082086
611	0.2612405962
612	0.2611808602
613	0.2612453451
614	0.2611791151
615	0.2611666862
616	0.2611657347
617	0.2611905194
618	0.261142063
619	0.261188608
620	0.2611913375
621	0.2612409347
622	0.261248227
623	0.2612201294
624	0.2612193076
625	0.2611728684
626	0.2610931467
627	0.2611379337
628	0.2610573628
629	0.2610820208
630	0.2610897882
631	0.2610402494
632	0.2610712609
633	0.2610452046
634	0.2610902204
635	0.261106866
636	0.2611256558
637	0.261110289
638	0.2611018166
639	0.2610934158
640	0.2611995262
641	0.2610718943
642	0.2609987321
643	0.2610445243
644	0.261001942
645	0.2610157484
646	0.2610190267
647	0.2609564529
648	0.2609686901
649	0.2609346804
650	0.2609361065
651	0.2608780857
652	0.2609296056
653	0.2609103387
654	0.2609050375
655	0.2608757691
656	0.2608754196
657	0.2608548331
658	0.2608333695
659	0.2607935978
660	0.2608018436
661	0.2608617426
662	0.2607869737
663	0.2608099241
664	0.2608103066
665	0.260796354
666	0.2607888933
667	0.2607775565
668	0.260879899
669	0.2608508727
670	0.2608262293
671	0.260826434
672	0.2608746813
673	0.2608050876
674	0.2608557966
675	0.2608083232
676	0.2607539823
677	0.2607790673
678	0.2607395328
679	0.2607639227
680	0.2607025037
681	0.2606998038
682	0.2607227216
683	0.2606887211
684	0.2606690353
685	0.2606920954
686	0.2606955063
687	0.2606791565
688	0.2606715379
689	0.2606966471
690	0.2606697018
691	0.2606923165
692	0.2606461333
693	0.2607045873
694	0.2605993383
695	0.2606551183
696	0.2605544374
697	0.2606253901
698	0.2605293353
699	0.2604777354
700	0.2604812266
701	0.2604866356
702	0.2604467242
703	0.260494604
704	0.2603944027
705	0.2604537903
706	0.2603607715
707	0.2604267234
708	0.260340825
709	0.2603972522
710	0.2603114427
711	0.2603649925
712	0.2602858192
713	0.2603469929
714	0.260354907
715	0.2602766396
716	0.2602794441
717	0.2602833107
718	0.2602799402
719	0.2602949714
720	0.2603174703
721	0.2603093576
722	0.2602746336
723	0.2602559597
724	0.2602151017
725	0.2602308013
726	0.2602507358
727	0.260219987
728	0.2602234161
729	0.2601667295
730	0.2601675731
731	0.2601510615
732	0.2601520243
733	0.2601053133
734	0.2601332318
735	0.2600927058
736	0.2600954978
737	0.2600556195
738	0.2600751706
739	0.2600709199
740	0.2600694434
741	0.2600472989
742	0.2600711816
743	0.2600296182
744	0.2600529062
745	0.260027771
746	0.2600867772
747	0.2600488599
748	0.2600523048
749	0.2600199876
750	0.2600277212
751	0.2600246082
752	0.260023392
753	0.2600409931
754	0.2600098281
755	0.2600307391
756	0.2599899506
757	0.2599203864
758	0.2599085591
759	0.2599019424
760	0.2599097531
761	0.2599038478
762	0.2598890077
763	0.259863155
764	0.259870827
765	0.2598428846
766	0.2598643961
767	0.2598249046
768	0.2598327539
769	0.2598057686
770	0.2598135923
771	0.2598092577
772	0.2597951491
773	0.259790385
774	0.25975053
775	0.259750765
776	0.2597416021
777	0.2597276006
778	0.2596848668
779	0.2596609566
780	0.2596485033
781	0.2596337735
782	0.2596209377
783	0.2596069763
784	0.2595948625
785	0.2595816117
786	0.2595701646
787	0.2595575722
788	0.2595467416
789	0.2595347602
790	0.2595314916
791	0.2595394431
792	0.2595064767
793	0.259508464
794	0.2594818962
795	0.2594858756
796	0.2594643923
797	0.2594579085
798	0.2594367635
799	0.259442747
800	0.2594498235
801	0.2593990605
802	0.2594489157
803	0.259372121
804	0.2594133723
805	0.2593544525
806	0.2594024122
807	0.2593465697
808	0.2593921602
809	0.2593409323
810	0.2593852654
811	0.259318401
812	0.2593767748
813	0.2593261906
814	0.2593411687
815	0.2593542822
816	0.2593562091
817	0.259410976
818	0.2594116203
819	0.2593472955
820	0.2593648081
821	0.2593335833
822	0.2593646483
823	0.259328621
824	0.2593574332
825	0.2593089291
826	0.2593269152
827	0.2592963338
828	0.2593032287
829	0.2592808476
830	0.2592664354
831	0.2593029065
832	0.2593145735
833	0.2593310753
834	0.259301445
835	0.2592472249
836	0.2592849912
837	0.2592785012
838	0.2592682619
839	0.2592648073
840	0.2592584273
841	0.2592875706
842	0.259258121
843	0.2592506109
844	0.2592491095
845	0.2592504045
846	0.2591549937
847	0.2591700108
848	0.259189823
849	0.2591924091
850	0.2591892704
851	0.2591791428
852	0.2591754135
853	0.2591498397
854	0.2592240739
855	0.2591850864
856	0.2592079439
857	0.259179758
858	0.2591298264
859	0.2591653297
860	0.2591560075
861	0.2591396021
862	0.2591499955
863	0.2591496829
864	0.259175475
865	0.2592264477
866	0.2591648898
867	0.2591944042
868	0.2591829563
869	0.2591744055
870	0.2591691089
871	0.2591616731
872	0.2591853607
873	0.2591886971
874	0.2591485923
875	0.2591575668
876	0.2591443471
877	0.2591500831
878	0.2591466163
879	0.2591257253
880	0.2591118518
881	0.2591188341
882	0.259117385
883	0.2591066188
884	0.2590941209
885	0.2591016995
886	0.2590940219
887	0.2591088171
888	0.2591064777
889	0.2590868807
890	0.2591154624
891	0.2591384176
892	0.2590923176
893	0.2591095549
894	0.2590817893
895	0.2591064123
896	0.2590614109
897	0.2590883363
898	0.259057289
899	0.259073478
900	0.2590668749
901	0.2590673321
902	0.259066837
903	0.2590702917
904	0.2590966301
905	0.2590866071
906	0.2590833714
907	0.2590650122
908	0.2590624551
909	0.2590453731
910	0.2590445068
911	0.2590285251
912	0.2590280644
913	0.2590130559
914	0.2590129411
915	0.2589988084
916	0.2589989895
917	0.2589856477
918	0.2589860819
919	0.2589734583
920	0.2589733924
921	0.2589712295
922	0.2589549655
923	0.2589616103
924	0.2589780536
925	0.2589329749
926	0.2589734589
927	0.2589125804
928	0.258948767
929	0.2589069183
930	0.2589484791
931	0.258912137
932	0.2589129148
933	0.2589235194
934	0.2589245742
935	0.2589255777
936	0.2589132931
937	0.2589137486
938	0.2589459198
939	0.2589174784
940	0.2589351796
941	0.2589430771
942	0.2589431609
943	0.2589527149
944	0.2589863174
945	0.2589589286
946	0.2590009751
947	0.2589950415
948	0.2589848649
949	0.2589945318
950	0.258967479
951	0.2589916132
952	0.2589599261
953	0.2589777134
954	0.2589499075
955	0.2589361664
956	0.2589374463
957	0.2589219268
958	0.2589238602
959	0.258911624
960	0.2589133174
961	0.2589695429
962	0.2588946751
963	0.2589543027
964	0.2588982426
965	0.2589419566
966	0.2588805919
967	0.2589215471
968	0.2589096651
969	0.258947761
970	0.2588685717
971	0.2589225703
972	0.258851079
973	0.2589074229
974	0.2588520962
975	0.2588912664
976	0.2588265077
977	0.2588776307
978	0.258821714
979	0.258855791
980	0.2587942219
981	0.2588248827
982	0.2588148755
983	0.2588040045
984	0.2588311019
985	0.2587919491
986	0.258814172
987	0.2587942219
988	0.2588165812
989	0.2587894703
990	0.2588118363
991	0.2587866365
992	0.2587732512
993	0.2587751154
994	0.2587399084
995	0.2586444476
996	0.2586444892
997	0.258644907
998	0.2586748574
999	0.2586220745
1000	0.2586457319
1001	0.2586058218
1002	0.2586395181
1003	0.258629135
1004	0.2585983936
1005	0.2586158802
1006	0.2586077734
1007	0.25857841
1008	0.2586256676
1009	0.2585689331
1010	0.2586158919
1011	0.2586000648
1012	0.258601727
1013	0.2585896539
1014	0.2585873598
1015	0.2586605446
1016	0.2586206193
1017	0.2586421156
1018	0.2586151992
1019	0.2586194923
1020	0.2586073903
1021	0.2586120044
1022	0.2586020944
1023	0.2586212681
1024	0.2585774567
1025	0.2586004244
1026	0.2585733115
1027	0.2585779252
1028	0.2585890647
1029	0.2585829252
1030	0.2586030164
1031	0.2585978407
1032	0.2586145842
1033	0.2586073732
1034	0.2586170936
1035	0.2586096325
1036	0.258618866
1037	0.2586052338
1038	0.2586299505
1039	0.2586115734
1040	0.2586365048
1041	0.2585982639
1042	0.2586224632
1043	0.2585925314
1044	0.2586161109
1045	0.2585888628
1046	0.2586124852
1047	0.2585920179
1048	0.2586071625
1049	0.258566659
1050	0.2585714301
1051	0.2585360289
1052	0.2585395415
1053	0.2585628005
1054	0.2585462023
1055	0.2585462272
1056	0.2585465723
1057	0.2585466262
1058	0.2585479792
1059	0.2585500678
1060	0.2585383195
1061	0.2585400434
1062	0.2585410725
1063	0.2585299154
1064	0.2585322001
1065	0.2585319235
1066	0.2585321024
1067	0.2585604107
1068	0.2586045517
1069	0.2585627387
1070	0.2585979928
1071	0.258593148
1072	0.2585883395
1073	0.2585847845
1074	0.2585726493
1075	0.2585676127
1076	0.2585663658
1077	0.2585560207
1078	0.2585513282
1079	0.2585510246
1080	0.2585402377
1081	0.2585355121
1082	0.2585273448
1083	0.2584877262
1084	0.2585190087
1085	0.2585199505
1086	0.2585097958
1087	0.2585099332
1088	0.2585311381
1089	0.2585313435
1090	0.2585226898
1091	0.2585237535
1092	0.2585221065
1093	0.258526195
1094	0.2585113131
1095	0.2585120446
1096	0.2585120948
1097	0.2584730195
1098	0.2585065825
1099	0.2585116811
1100	0.2585156817
1101	0.2585154171
1102	0.2585117167
1103	0.258512183
1104	0.2585131391
1105	0.2584962797
1106	0.2584995681
1107	0.2584994187
1108	0.2584991698
1109	0.2584995337
1110	0.2585017272
1111	0.2585081022
1112	0.258503594
1113	0.258490238
1114	0.2584857084
1115	0.258486872
1116	0.2584857854
1117	0.2584856129
1118	0.2584861926
1119	0.2584862997
1120	0.2584888577
1121	0.2584886346
1122	0.2584510496
1123	0.258483221
1124	0.2584793807
1125	0.2584813399
1126	0.258472873
1127	0.2584804232
1128	0.258475197
1129	0.2584375094
1130	0.2584673354
1131	0.2584608307
1132	0.258454515
1133	0.2584527391
1134	0.2584361412
1135	0.2584356977
1136	0.2584471943
1137	0.258446439
1138	0.2584544267
1139	0.2584690193
1140	0.2584572575
1141	0.2584616931
1142	0.258459641
1143	0.2584743714
1144	0.2584672138
1145	0.2584752035
1146	0.2584716492
1147	0.2584481608
1148	0.2584455181
1149	0.2584371331
1150	0.2584205195
1151	0.2584065367
1152	0.2583981013
1153	0.2583974513
1154	0.2583971568
1155	0.2583909425
1156	0.2583773812
1157	0.2583808526
1158	0.258366768
1159	0.2583673565
1160	0.258330787
1161	0.2583614721
1162	0.2583602521
1163	0.2583659088
1164	0.2583657765
1165	0.2583657601
1166	0.2583518042
1167	0.2583482538
1168	0.2584032746
1169	0.2583677027
1170	0.2583959809
1171	0.2583798216
1172	0.258384878
1173	0.2583760173
1174	0.258381102
1175	0.2583620088
1176	0.2583771228
1177	0.2583540426
1178	0.2583743409
1179	0.2583490481
1180	0.2583697553
1181	0.2583436405
1182	0.2583539005
1183	0.2583778657
1184	0.2583708317
1185	0.2583249455
1186	0.2583667012
1187	0.2583390686
1188	0.2583401301
1189	0.258339602
1190	0.2583356167
1191	0.2583299579
1192	0.258330141
1193	0.2583579894
1194	0.258314299
1195	0.2583144259
1196	0.2583223078
1197	0.2583166615
1198	0.2583054379
1199	0.2583245776
1200	0.2583166659
1201	0.2583315598
1202	0.258321286
1203	0.2583269716
1204	0.2583218278
1205	0.2583198139
1206	0.2583174211
1207	0.2583108455
1208	0.2583090318
1209	0.2583018146
1210	0.2582980006
1211	0.2582979661
1212	0.258301857
1213	0.2582804447
1214	0.2582804977
1215	0.258285792
1216	0.2582853321
1217	0.2582856985
1218	0.2582840949
1219	0.2582954514
1220	0.2582955417
1221	0.2582959929
1222	0.2582616519
1223	0.2582909662
1224	0.2582909009
1225	0.2582909627
1226	0.2582910251
1227	0.2582910564
1228	0.2582911845
1229	0.2582920079
1230	0.2583002635
1231	0.2582999107
1232	0.2582894203
1233	0.2582894852
1234	0.2582887673
1235	0.2582896819
1236	0.2582710138
1237	0.2582701729
1238	0.2582653435
1239	0.2582653494
1240	0.2582729387
1241	0.2582619816
1242	0.2582695273
1243	0.2582622908
1244	0.2582622908
1245	0.2582622908
1246	0.2582622908
1247	0.2582288396
1248	0.2582557125
1249	0.2582623852
1250	0.2582433719
1251	0.2582525092
1252	0.2582416106
1253	0.2582416389
1254	0.2582387876
1255	0.258247364
1256	0.2582422927
1257	0.2582519011
1258	0.2582459941
1259	0.2582475241
1260	0.2582343441
1261	0.2582364312
1262	0.2582373723
1263	0.2582380555
1264	0.2582389291
1265	0.2582369343
1266	0.2582371175
1267	0.2582194611
1268	0.2582191922
1269	0.2582254618
1270	0.258225059
1271	0.2582145625
1272	0.2582126393
1273	0.2582130121
1274	0.2582025012
1275	0.2582269881
1276	0.2582235328
1277	0.2582233318
1278	0.2581848708
1279	0.2581850794
1280	0.2581859124
1281	0.258186319
1282	0.2581910599
1283	0.2581978935
1284	0.2581993034
1285	0.2582031098
1286	0.2582029768
1287	0.2582159476
1288	0.2581925437
1289	0.2582136448
1290	0.2581969581
1291	0.2582120126
1292	0.2581865461
1293	0.2582081046
1294	0.2581843497
1295	0.2581981034
1296	0.2581763379
1297	0.258195826
1298	0.2581716173
1299	0.2581927059
1300	0.2581722882
1301	0.2581851288
1302	0.2581808841
1303	0.2581769307
1304	0.2581763393
1305	0.2581671753
1306	0.258167339
1307	0.2581681488
1308	0.2581677924
1309	0.2581678571
1310	0.2581680292
1311	0.2581665652
1312	0.25816925
1313	0.2581686025
1314	0.2581573249
1315	0.2581606752
1316	0.2581622173
1317	0.2581305972
1318	0.2581566237
1319	0.2581568093
1320	0.2581247393
1321	0.2581530696
1322	0.2581529531
1323	0.2581534688
1324	0.2581514998
1325	0.2581617853
1326	0.2581559408
1327	0.258170921
1328	0.2581665751
1329	0.2581753112
1330	0.2581500408
1331	0.258170438
1332	0.2581456142
1333	0.2581673131
1334	0.2581444906
1335	0.258165918
1336	0.2581420211
1337	0.2581425708
1338	0.258163973
1339	0.2581637817
1340	0.2581612124
1341	0.2581582791
1342	0.2581581589
1343	0.2581607048
1344	0.2581605393
1345	0.2581668959
1346	0.2581683273
1347	0.2581690062
1348	0.2581703361
1349	0.258167138
1350	0.2581678573
1351	0.2581630524
1352	0.2581635919
1353	0.2581654433
1354	0.2581638218
1355	0.258163097
1356	0.2581608127
1357	0.2581570624
1358	0.258154601
1359	0.2581515589
1360	0.2581515906
1361	0.2581511359
1362	0.2581509299
1363	0.2581502007
1364	0.258148964
1365	0.2581493891
1366	0.2581501959
1367	0.2581570636
1368	0.258157096
1369	0.2581584083
1370	0.2581422898
1371	0.2581470889
1372	0.2581294246
1373	0.2581344842
1374	0.2581174711
1375	0.2581178778
1376	0.2581270082
1377	0.2581114
1378	0.2581204653
1379	0.2581054916
1380	0.258104635
1381	0.2581135022
1382	0.2581151452
1383	0.258101244
1384	0.2581047119
1385	0.2580881508
1386	0.2581021754
1387	0.2580812073
1388	0.2580816029
1389	0.2580817805
1390	0.2580810858
1391	0.2580777698
1392	0.2580776275
1393	0.2580775604
1394	0.2580773081
1395	0.2580773255
1396	0.258077359
1397	0.2580766805
1398	0.2580742067
1399	0.2580741547
1400	0.2580707299
1401	0.2580710826
1402	0.2580409445
1403	0.2580659561
1404	0.2580631819
1405	0.2580629406
1406	0.2580541592
1407	0.258059351
1408	0.2580665887
1409	0.258058766
1410	0.2580487291
1411	0.2580569065
1412	0.2580570931
1413	0.2580570374
1414	0.2580572228
1415	0.2580500746
1416	0.2580531006
1417	0.2580530227
1418	0.258052353
1419	0.2580523644
1420	0.2580524223
1421	0.2580557423
1422	0.2580563973
1423	0.2580556554
1424	0.2580559694
1425	0.2580547823
1426	0.2580304748
1427	0.258030588
1428	0.2580161111
1429	0.2580497069
1430	0.258015784
1431	0.2580249329
1432	0.2580117433
1433	0.2580441984
1434	0.2580120404
1435	0.2580330171
1436	0.2580298973
1437	0.2580284778
1438	0.2580285825
1439	0.2580294911
1440	0.2580248266
1441	0.2580287791
1442	0.2580290587
1443	0.2580290717
1444	0.2580291009
1445	0.2580284092
1446	0.2580282968
1447	0.2580258902
1448	0.2580259576
1449	0.258026236
1450	0.2580262699
1451	0.2580263382
1452	0.2580266925
1453	0.2580268242
1454	0.258026857
1455	0.2580326999
1456	0.2579977754
1457	0.2580016445
1458	0.2580016355
1459	0.2580016411
1460	0.2580016526
1461	0.2580016694
1462	0.258001691
1463	0.2580018637
1464	0.2580074479
1465	0.2580074516
1466	0.2579740274
1467	0.2580100644
1468	0.257957261
1469	0.2580125493
1470	0.2579388653
1471	0.2579908226
1472	0.2579440822
1473	0.2579530159
1474	0.2579775741
1475	0.2579102767
1476	0.2579477981
1477	0.2579000109
1478	0.2579503487
1479	0.2578960607
1480	0.257932104
1481	0.257882697
1482	0.2579339702
1483	0.2578693166
1484	0.2579174058
1485	0.2578511838
1486	0.2579271618
1487	0.2578637079
1488	0.2579067528
1489	0.2578412112
1490	0.2578951142
1491	0.257824867
1492	0.2578757581
1493	0.2578123044
1494	0.2578129327
1495	0.2578202181
1496	0.2578204836
1497	0.2578307927
1498	0.2578310088
1499	0.2578295172
1500	0.2578296781
1501	0.2578271003
1502	0.2578269951
1503	0.2578271813
1504	0.2578275016
1505	0.2578260784
1506	0.2578259828
1507	0.2578258951
1508	0.2578258851
1509	0.2578261725
1510	0.2578263576
1511	0.2578270951
1512	0.2578269175
1513	0.2578281892
1514	0.2578285472
