id,target
50169,0.20445536812772508
50170,0.167336126487383
50171,0.059809180760106766
50172,0.010736570959132647
50173,0.09985333063542058
50174,0.05619124523812444
50175,0.11720176985792272
50176,0.08008349470492887
50177,0.18344296715738878
50178,0.0758054348363746
50179,0.23019409236202307
50180,0.052532093628002687
50181,0.028620385590411385
50182,0.09231519760701587
50183,0.39341271456626825
50184,0.11854850431785391
50185,0.02191886051691615
50186,0.2068356872753277
50187,0.21345320098955747
50188,0.29271220543137066
50189,0.3903219500278361
50190,0.21740060189199995
50191,0.07121137985501798
50192,0.48915132810896167
50193,0.09930492536651973
50194,0.14646297824963253
50195,0.07751655133636887
50196,0.451940004355048
50197,0.16560558840635448
50198,0.10573695931868302
50199,0.6171120003064753
50200,0.14518678680898303
50201,0.49638201619327843
50202,0.08035852566419323
50203,0.4496340029594027
50204,0.06960712037347284
50205,0.35406283247483983
50206,0.1140092966680904
50207,0.0726212220854155
50208,0.19133162048742322
50209,0.17364835197561299
50210,0.18846499426658578
50211,0.03061646335349084
50212,0.053346397718751194
50213,0.2158695896245393
50214,0.0951261228695184
50215,0.2279324683693226
50216,0.5340746356440345
50217,0.2976089935655098
50218,0.478774421787582
50219,0.11444548692234756
50220,0.24744988315062527
50221,0.02035922899765618
50222,0.11096393567540651
50223,0.07813694089803691
50224,0.10013191937438609
50225,0.4805390470462641
50226,0.24923813937103387
50227,0.2918372612672977
50228,0.30501305035775267
50229,0.11237373025831554
50230,0.09079722407960633
50231,0.028111938588010116
50232,0.023463493766001566
50233,0.04947837070843557
50234,0.03461414084526836
50235,0.14980957827808597
50236,0.42969782580408505
50237,0.5004739459117368
50238,0.1316131885601171
50239,0.13214422828884478
50240,0.1318601183339846
50241,0.1847353105546481
50242,0.15418767372987266
50243,0.0189758307643631
50244,0.3822097558392331
50245,0.08367602223858155
50246,0.31303560420611964
50247,0.13730847072480062
50248,0.02769079888042652
50249,0.08394202986524432
50250,0.37767480813291643
50251,0.3845297530702169
50252,0.04484439579053557
50253,0.09123296325186603
50254,0.14919452642983416
50255,0.5904173307422865
50256,0.03378108215949488
50257,0.2366053416342999
50258,0.3347665623883301
50259,0.24181366343635233
50260,0.436965826723956
50261,0.3678964817869647
50262,0.09618326335241273
50263,0.6712679021277642
50264,0.5785878361717179
50265,0.22158123240266453
50266,0.3921142773782841
50267,0.5821902117552153
50268,0.1341664799615522
50269,0.068253585404078
50270,0.03308323304015535
50271,0.4461451408834046
50272,0.3077182024609099
50273,0.1619117830531495
50274,0.5085620030868676
50275,0.063885287765415
50276,0.03765137545915878
50277,0.39027129846819075
50278,0.051244139115568056
50279,0.469600805599538
50280,0.033984680106317534
50281,0.1290631121473042
50282,0.23749353860190833
50283,0.3007059168139693
50284,0.23775957812118637
50285,0.13951013722907052
50286,0.16171888812473753
50287,0.15843215092622226
50288,0.7478168007178224
50289,0.05452948993473582
50290,0.6910149089734599
50291,0.15154582063621905
50292,0.43715283262953947
50293,0.17177976664019906
50294,0.2314098906214985
50295,0.6979654471505098
50296,0.18005270323439176
50297,0.12270567548821518
50298,0.3141899574084003
50299,0.052306145600776524
50300,0.21671890569835786
50301,0.12938956009862584
50302,0.06946305988756409
50303,0.027333657778457133
50304,0.5150248942324445
50305,0.028398012062133476
50306,0.10455153280374913
50307,0.22337425161241695
50308,0.4020891891710521
50309,0.4418325326078331
50310,0.23028442862079526
50311,0.14422592366867434
50312,0.2569357634771838
50313,0.055003807937624535
50314,0.25445032045207544
50315,0.2614580999697004
50316,0.08140577802589587
50317,0.02374193231824731
50318,0.03336529084091374
50319,0.029162443169956594
50320,0.05519523480499612
50321,0.39282338621239216
50322,0.004518412271537061
50323,0.06036109117093604
50324,0.41313362931708053
50325,0.1549220781300738
50326,0.055153000059813925
50327,0.05014900014624114
50328,0.2533100258744672
50329,0.5141363971715107
50330,0.2559752639254066
50331,0.49428241788445976
50332,0.22269486496228813
50333,0.3026872523796345
50334,0.03623050639716825
50335,0.07770030285628061
50336,0.3248438835634869
50337,0.3405436211576203
50338,0.08295555308600445
50339,0.05539685156820644
50340,0.21529088007291064
50341,0.08279737676222128
50342,0.2921414930529338
50343,0.2959747737072488
50344,0.26341239294327085
50345,0.4573157932559796
50346,0.28101887333766284
50347,0.09238873835945277
50348,0.2797220646115288
50349,0.1053355927582832
50350,0.04541446273318456
50351,0.04550575189578627
50352,0.05734486898854242
50353,0.05014671369977974
50354,0.25725151100606575
50355,0.26981576369560983
50356,0.08341215278991891
50357,0.6991743151031234
50358,0.11219670848394368
50359,0.3541016069661631
50360,0.06876921073226656
50361,0.4839106588210503
50362,0.13815164284681752
50363,0.14195544368770174
50364,0.2255701258375057
50365,0.044688386477101924
50366,0.028336532898814114
50367,0.03318954385463961
50368,0.11652206653552125
50369,0.06478948427888157
50370,0.13447491321898294
50371,0.0635800410941359
50372,0.07310792354404032
50373,0.31662451563557664
50374,0.07324538611367802
50375,0.06766715277617626
50376,0.4853024451183036
50377,0.3157267856634722
50378,0.30454240603960336
50379,0.16149355129332166
50380,0.047389925764715915
50381,0.3131513426320977
50382,0.17415143202915206
50383,0.23479054590436335
50384,0.009082221279569144
50385,0.5618373082544419
50386,0.0730273151636292
50387,0.05617855336033837
50388,0.19202454324293156
50389,0.20744359120647193
50390,0.12468465419845236
50391,0.1795610033101238
50392,0.06092619084981144
50393,0.14152997292052205
50394,0.1528117543865785
50395,0.039535132560252526
50396,0.24556671960437818
50397,0.05726738241023384
50398,0.3129693008306276
50399,0.07204154400907133
50400,0.13512323779673802
50401,0.11299879245141085
50402,0.17818317720348228
50403,0.12138454830928877
50404,0.08272812324755646
50405,0.12202493723432892
50406,0.00952538223272699
50407,0.18161195005493735
50408,0.08250690765106763
50409,0.10048932417035636
50410,0.23531119132428696
50411,0.23132418120142803
50412,0.025728568942555756
50413,0.2777401479092368
50414,0.03742700198243237
50415,0.15494900572672735
50416,0.39098545308887106
50417,0.2103152154093647
50418,0.054839681138421165
50419,0.3276693929571699
50420,0.265846978107254
50421,0.30583656829448785
50422,0.06212609111795221
50423,0.140457814601414
50424,0.23138184296640749
50425,0.1320056382564051
50426,0.14876701559682973
50427,0.16627644875074016
50428,0.5355076868574509
50429,0.030646618799067143
50430,0.14798222252061616
50431,0.6977514390661149
50432,0.07240536005622787
50433,0.43514604020989406
50434,0.36547471582585245
50435,0.0610363246730742
50436,0.34440149602844355
50437,0.1647012724738725
50438,0.01981033531465496
50439,0.09744216453540275
50440,0.14424844391181882
50441,0.012333084015934775
50442,0.34053848312490603
50443,0.49898415767535553
50444,0.0676352763218246
50445,0.19080677134597485
50446,0.5563459921096102
50447,0.06654837423678464
50448,0.2272169174099866
50449,0.26489049325744385
50450,0.22608108874260333
50451,0.390801582037634
50452,0.23486889113418657
50453,0.20522301089151562
50454,0.08603719897236717
50455,0.47693474354796467
50456,0.0317322778775349
50457,0.1843775493669821
50458,0.27840229462417987
50459,0.14095043350997138
50460,0.06455000612868902
50461,0.030237163355236362
50462,0.11040545039861617
50463,0.13425949219086586
50464,0.22686851471258257
50465,0.01671092905860921
50466,0.29812956017601583
50467,0.29966041138063065
50468,0.28803029354249005
50469,0.36434677988889064
50470,0.12038926498259968
50471,0.09862040623588614
50472,0.16208654340311943
50473,0.1751646919309228
50474,0.05048272339895812
50475,0.19852895620766692
50476,0.12658987082918954
50477,0.5473500991954757
50478,0.013379235388975954
50479,0.0615959308192772
50480,0.031523281655442784
50481,0.1541684519246134
50482,0.23960007953970966
50483,0.22746555913230485
50484,0.11994018010797924
50485,0.1711044589303213
50486,0.16993016773356856
50487,0.16791278461727252
50488,0.008546339939952284
50489,0.060813487985947115
50490,0.018446613910574783
50491,0.13210621354574212
50492,0.20788450107904477
50493,0.15828164821386634
50494,0.2059974795453144
50495,0.13041307311785608
50496,0.23423257218941648
50497,0.24162844362466068
50498,0.09087654349567645
50499,0.17259457693543623
50500,0.13668516478716006
50501,0.061241810856477875
50502,0.07390910146131566
50503,0.1411024857966661
50504,0.04975839797918051
50505,0.3404832921583658
50506,0.0790258697270958
50507,0.1447214361997119
50508,0.1404074756046341
50509,0.06335617972927746
50510,0.10292594931871507
50511,0.3676694155894955
50512,0.10183938033638225
50513,0.06551133576009642
50514,0.18936240315712816
50515,0.08647990325411453
50516,0.8000416290042438
50517,0.14100129560576918
50518,0.13189796821933436
50519,0.035716307296098426
50520,0.06147785536107251
50521,0.14061757118274507
50522,0.1945628412051926
50523,0.13335963091350436
50524,0.3071656624183679
50525,0.22957071536202503
50526,0.26250342501188173
50527,0.10568127829646169
50528,0.02152907661591121
50529,0.06331448463991972
50530,0.2861016593023411
50531,0.14927161910331366
50532,0.01778539507602413
50533,0.38251283551151155
50534,0.34109886897338204
50535,0.325254997310889
50536,0.3357140027146003
50537,0.12779713263095072
50538,0.2515330165003521
50539,0.060284596289106866
50540,0.12563699570752954
50541,0.1673965360475999
50542,0.3617826737422106
50543,0.17378295478853603
50544,0.09793936372389607
50545,0.2321780825564551
50546,0.04993635536687279
50547,0.044529711448544465
50548,0.0495763171463985
50549,0.4810675995273456
50550,0.2926487654580674
50551,0.2391926773656934
50552,0.6418017250850574
50553,0.2369844721633575
50554,0.4962541887695412
50555,0.2028701079385216
50556,0.2692519444061509
50557,0.32857605482141733
50558,0.1762757295878359
50559,0.5259001047320144
50560,0.06008334576315958
50561,0.2709071393373356
50562,0.09481380195554917
50563,0.32426240834673864
50564,0.3984541383474406
50565,0.0915924066589507
50566,0.4462315101082691
50567,0.03697158269743664
50568,0.1362099925984041
50569,0.16106310977299507
50570,0.35443575160498064
50571,0.3595983442699734
50572,0.1602790049477899
50573,0.14250243216666136
50574,0.1805893439600544
50575,0.0670538032070087
50576,0.4032692132193953
50577,0.045847318278226454
50578,0.6873856481152372
50579,0.15980376169708524
50580,0.1904842267341757
50581,0.16445419439335446
50582,0.3227705318170514
50583,0.4509733522937788
50584,0.29902020874658963
50585,0.09419735087031682
50586,0.051728666638367636
50587,0.0238885008409817
50588,0.17014109267642474
50589,0.21351787227601693
50590,0.1633313064324993
50591,0.08737368986150097
50592,0.24505427910192323
50593,0.19633729943745065
50594,0.19703896568388155
50595,0.0442083599269323
50596,0.09038862592687594
50597,0.4138117438808732
50598,0.3868117929374587
50599,0.06142577565937195
50600,0.4604935107013298
50601,0.15404114220236773
50602,0.3438843348217761
50603,0.5995704044975788
50604,0.19250806276368665
50605,0.6095252602772635
50606,0.5161415023195108
50607,0.016192721789968566
50608,0.023291327356854935
50609,0.4773961772629443
50610,0.11629025947400078
50611,0.07315616765027495
50612,0.37643387665893374
50613,0.09642260363161533
50614,0.10682090052190925
50615,0.09495286060734855
50616,0.35321925022686845
50617,0.3154679133689462
50618,0.08808823094012344
50619,0.651539289861506
50620,0.14755272889935506
50621,0.016368468739727065
50622,0.022897279596801042
50623,0.19322072743223223
50624,0.055375822698323786
50625,0.3659239392649707
50626,0.14877576780333884
50627,0.23946273274144822
50628,0.10425931884742973
50629,0.1902403610779504
50630,0.2517830768349
50631,0.04532501254051048
50632,0.025949614897647
50633,0.41191739366778335
50634,0.03293598325299314
50635,0.1547602426882091
50636,0.045827383685889275
50637,0.2051856300527514
50638,0.2512341027139217
50639,0.20421252113527788
50640,0.25115639684889024
50641,0.20733260683313526
50642,0.13524823966199326
50643,0.3880358974196816
50644,0.03127339513064602
50645,0.21107250630806448
50646,0.349677696633179
50647,0.10658229794283477
50648,0.20016156649648542
50649,0.07515101491391622
50650,0.13649231165327963
50651,0.02306364498238959
50652,0.046305025294093236
50653,0.0852616245968103
50654,0.020723900099190423
50655,0.23565259359312668
50656,0.15134823038473555
50657,0.06894383543178283
50658,0.24754571708646142
50659,0.1946751514866748
50660,0.45397345868542677
50661,0.2971581853922407
50662,0.023880412691771685
50663,0.19236772600977262
50664,0.009302972216621908
50665,0.6489950834343663
50666,0.1554739876051715
50667,0.02903524276402941
50668,0.1540162334473747
50669,0.01849265689590942
50670,0.05699281462084115
50671,0.26435921778970967
50672,0.3190967575476172
50673,0.07863381474673067
50674,0.161268914305231
50675,0.0800132735676397
50676,0.19234223956863492
50677,0.05217308566625416
50678,0.09069544335158944
50679,0.12976805988500817
50680,0.11028347039078285
50681,0.22432475146857253
50682,0.16894540964908744
50683,0.11094611869460648
50684,0.09474462218479328
50685,0.0314186582635448
50686,0.20226753587484242
50687,0.011063629459055715
50688,0.025129141459376322
50689,0.07966481057875659
50690,0.07071962754732951
50691,0.29663705478262975
50692,0.29601612652864406
50693,0.3705639925547104
50694,0.5452420993299202
50695,0.06381230685080799
50696,0.419091374926342
50697,0.045624974599888526
50698,0.024230394442837797
50699,0.23729325963305736
50700,0.34010845994328215
50701,0.6758070473292903
50702,0.1601217524412077
50703,0.24746348796649137
50704,0.015888909213470425
50705,0.17858346263299685
50706,0.1580936333609025
50707,0.16178437728013711
50708,0.33974845199430764
50709,0.3146943826323992
50710,0.2826989493719966
50711,0.0943958829103898
50712,0.036393226426309815
50713,0.10505834476347709
50714,0.03783221407658698
50715,0.6049282928600235
50716,0.1786929333091419
50717,0.05799283984566928
50718,0.7621432622089064
50719,0.2508067947129622
50720,0.07744360848179928
50721,0.4010485384937452
50722,0.04535345707227021
50723,0.06280310804843987
50724,0.06819663330330465
50725,0.34452727347295614
50726,0.12008059817277564
50727,0.5452004164035568
50728,0.011699053390339912
50729,0.09159863419409398
50730,0.07932699631605186
50731,0.32468720032091924
50732,0.08515413813611723
50733,0.5354634319765417
50734,0.16954101521350523
50735,0.0649922959093586
50736,0.16774077793117226
50737,0.1246314489419637
50738,0.10337387793863245
50739,0.596162913733972
50740,0.06780254959348825
50741,0.11871365007952195
50742,0.36041299585824726
50743,0.10268196232557696
50744,0.013543501693105184
50745,0.17440402966370913
50746,0.7650453140284171
50747,0.040205218367063277
50748,0.3589286102465596
50749,0.12970037076537635
50750,0.3135186655019441
50751,0.19955161602494445
50752,0.11544913982647562
50753,0.09025316461120676
50754,0.08548686419921861
50755,0.05127215803857089
50756,0.3518658740170228
50757,0.5015408083328702
50758,0.10445270855341278
50759,0.2197935675807067
50760,0.20295934297239004
50761,0.10524522637846112
50762,0.6913141485768061
50763,0.07991661113020836
50764,0.19935085990850646
50765,0.4536747820971948
50766,0.10915535971023478
50767,0.07122599099372737
50768,0.022361201719361935
50769,0.10511260612242006
50770,0.19423020484802844
50771,0.20037202376264757
50772,0.3211614335401793
50773,0.19190803011234453
50774,0.17391160074375409
50775,0.2824903066542112
50776,0.036828678311547396
50777,0.15101117277607007
50778,0.006540308904813301
50779,0.14917313148822278
50780,0.03706535859343367
50781,0.2932324123071793
50782,0.23397886718415478
50783,0.029335961976366266
50784,0.271582665511105
50785,0.054693695911036705
50786,0.1059331381789981
50787,0.5280409036128445
50788,0.1501564637190797
50789,0.48789765838871185
50790,0.07067529576345491
50791,0.08214843100267956
50792,0.09813264644295347
50793,0.5772960313561646
50794,0.12143525696830132
50795,0.09120961847567627
50796,0.33857776168556397
50797,0.09063522333141907
50798,0.22902175237779163
50799,0.30666300589128964
50800,0.4170019309526131
50801,0.11513579289317548
50802,0.22790574409815265
50803,0.17708217538444904
50804,0.26866889753512263
50805,0.20260500756867797
50806,0.09380172122892422
50807,0.04450553912120604
50808,0.07286404435290358
50809,0.1540872476702243
50810,0.1538347083356352
50811,0.08459798964656418
50812,0.20015262283457433
50813,0.09481396455134902
50814,0.23245520645303552
50815,0.029563347093049364
50816,0.12102586335795353
50817,0.11754623622364581
50818,0.30284495331827127
50819,0.29874089543511056
50820,0.4582878804661656
50821,0.08678460857394464
50822,0.053863995520109544
50823,0.2582589264818674
50824,0.4929050681276274
50825,0.047890229212751254
50826,0.23048540847097074
50827,0.17963749933004725
50828,0.07480605028818477
50829,0.16447327282550842
50830,0.3891666307999954
50831,0.17017185266454374
50832,0.29930179487052194
50833,0.18083733949503075
50834,0.0741184923527483
50835,0.17271069211065818
50836,0.2175427752918714
50837,0.021122550217165074
50838,0.03147710811843445
50839,0.028404831341881587
50840,0.06904796510298335
50841,0.563949814566999
50842,0.5486485678228376
50843,0.13990979788634234
50844,0.4959537009227056
50845,0.1055039266512584
50846,0.2143599384198502
50847,0.16741866302475608
50848,0.009811371232458078
50849,0.06545062078627338
50850,0.08794319044703883
50851,0.039521188280498824
50852,0.041766557710808214
50853,0.528356995396028
50854,0.10711069772884442
50855,0.22233544366912236
50856,0.36795668551882627
50857,0.04808756592020932
50858,0.05730919368788691
50859,0.07613080576195289
50860,0.10204213426077019
50861,0.7148023398079152
50862,0.030907533811930156
50863,0.5210189189522784
50864,0.3169894422284679
50865,0.043439711250310875
50866,0.2714076563137693
50867,0.15546953055486007
50868,0.04856207252563574
50869,0.6031799687828882
50870,0.41980050136391533
50871,0.09089301344366242
50872,0.0843566443361161
50873,0.03521867732211492
50874,0.023077523875105744
50875,0.013718450041419996
50876,0.10723939288106442
50877,0.12730304202545603
50878,0.1454450709203757
50879,0.44515235380890456
50880,0.06181353580276155
50881,0.6961307156351407
50882,0.06346133383440164
50883,0.03362369151386264
50884,0.04026505124704544
50885,0.7758082832545734
50886,0.2963947342135303
50887,0.06247438286154918
50888,0.24493544890347127
50889,0.08638724758908269
50890,0.1974973468007055
50891,0.0753860603730291
50892,0.03853090560870582
50893,0.15878544048820387
50894,0.35567222751430144
50895,0.4771818255542607
50896,0.25291835473914986
50897,0.1958943630609045
50898,0.04172602324882266
50899,0.3985573755844905
50900,0.006106292618279458
50901,0.47890934385265793
50902,0.2672051958756007
50903,0.4984797037812298
50904,0.06841093016736172
50905,0.020703730259541454
50906,0.16523524158773562
50907,0.05356433186517425
50908,0.07851495360901951
50909,0.01856052890086085
50910,0.016142051893414666
50911,0.1228982454460039
50912,0.10353494068552077
50913,0.19947711112914848
50914,0.17235970033470535
50915,0.08057774195654531
50916,0.1154169333582691
50917,0.038634147879436066
50918,0.021399497549779354
50919,0.024195175111208184
50920,0.12693288004954723
50921,0.1539999265329089
50922,0.21279664748617064
50923,0.20895998280863748
50924,0.10384503744711097
50925,0.10252013128755452
50926,0.054834225355434876
50927,0.1884551941672424
50928,0.22851788228963543
50929,0.04170543889756952
50930,0.177018080509308
50931,0.11383698407715928
50932,0.2949573079512658
50933,0.61311684952286
50934,0.05084756879729611
50935,0.12584129493074725
50936,0.3272065593066501
50937,0.07360044181270536
50938,0.5447730472927403
50939,0.22441450912273103
50940,0.11257950035516728
50941,0.08855193298296431
50942,0.02133470453046302
50943,0.14311860309652644
50944,0.09708422356915515
50945,0.18121541942134903
50946,0.051901940796433114
50947,0.3032879088687923
50948,0.23083168458117295
50949,0.06370635399237257
50950,0.37046212082116964
50951,0.03610128922381287
50952,0.07257981058949704
50953,0.11118947561380725
50954,0.029534229297957005
50955,0.17204072573283358
50956,0.2557417691020622
50957,0.2505789746539692
50958,0.20638089025904038
50959,0.13939452937748661
50960,0.2436556834291673
50961,0.2004438441766012
50962,0.26344124399761876
50963,0.16745584860336446
50964,0.3015581115957369
50965,0.11725339961017438
50966,0.03130283651934339
50967,0.07096163047359372
50968,0.10741644296685572
50969,0.05452399428885766
50970,0.06919430198817732
50971,0.2011929903527454
50972,0.11117751752677876
50973,0.20981544434314994
50974,0.0632130511819061
50975,0.08102837556521042
50976,0.0383154040370556
50977,0.04790035890292664
50978,0.3784650068767953
50979,0.13474666676064434
50980,0.5234617672812355
50981,0.0763320629994091
50982,0.16128775200663997
50983,0.3071214464434446
50984,0.12773808123024083
50985,0.545260520402031
50986,0.19365555856086675
50987,0.018778275346346292
50988,0.23741605038080513
50989,0.07362021868703598
50990,0.2572705376668575
50991,0.7463591178915425
50992,0.08137854523479773
50993,0.6317563362961968
50994,0.2260575071667645
50995,0.031848126209263514
50996,0.06154600310396625
50997,0.0270145680942203
50998,0.09501466900901856
50999,0.04146871211991729
51000,0.581163436995607
51001,0.10503766703029362
51002,0.25893276850079183
51003,0.07439749691519076
51004,0.19000135221982464
51005,0.6636900017922472
51006,0.31975837682402936
51007,0.10225306768502232
51008,0.02288933968349473
51009,0.053450662663550016
51010,0.5188746753660557
51011,0.18401792051577326
51012,0.05938721920243035
51013,0.0535049683888149
51014,0.4061097420803091
51015,0.25691948192347525
51016,0.36292699003527107
51017,0.1951572143909322
51018,0.05449652497584607
51019,0.05567469986227511
51020,0.13113508659370052
51021,0.18192783772128432
51022,0.0710739049365088
51023,0.10285926692786578
51024,0.02474853995400991
51025,0.16037209411205178
51026,0.04236258722126645
51027,0.03328707685926106
51028,0.03481227503406838
51029,0.5758881519776927
51030,0.0940159995259496
51031,0.20849825377227407
51032,0.017150663033336087
51033,0.05050717467616134
51034,0.16446236325180666
51035,0.11337650372303315
51036,0.4641000623339633
51037,0.7736651679082651
51038,0.1893441950539641
51039,0.17777747592615079
51040,0.40336763706304496
51041,0.10707157262793558
51042,0.4529923444153863
51043,0.011060495736477561
51044,0.14744385557392847
51045,0.13863393244842345
51046,0.16423716651679204
51047,0.13550298429519572
51048,0.1182257433053929
51049,0.061100533846999164
51050,0.14999473241004518
51051,0.11697906384939853
51052,0.1263923448882797
51053,0.05011080187138421
51054,0.2736622737690579
51055,0.1909110230146434
51056,0.23685566038848888
51057,0.4346998756294618
51058,0.801719356639621
51059,0.018327727342167813
51060,0.030336965822044027
51061,0.22226316900394125
51062,0.2813225585207997
51063,0.12161481716106591
51064,0.24316911532531613
51065,0.4522257418595393
51066,0.05289006673283761
51067,0.16942379621405007
51068,0.012666573183704694
51069,0.38970550060543474
51070,0.13224191697331897
51071,0.1325855800747225
51072,0.0940605395099181
51073,0.0738874204778317
51074,0.04804817451608584
51075,0.03662994555280823
51076,0.3942602361621096
51077,0.07499148024561603
51078,0.06801398356699363
51079,0.013557979598845924
51080,0.21597784214394725
51081,0.07355285467324676
51082,0.18742379599254033
51083,0.4864337830379571
51084,0.6496637969117374
51085,0.025478716300007146
51086,0.48218161799206044
51087,0.024181970488533846
51088,0.08260709447300431
51089,0.02998987892438458
51090,0.36677096650328617
51091,0.15715824345842216
51092,0.1531656105091402
51093,0.24335661506971237
51094,0.48725303750460325
51095,0.21068081374723807
51096,0.03205604136974677
51097,0.07480542254367749
51098,0.07861573537416931
51099,0.14468878568979895
51100,0.06277233814479105
51101,0.029112955482337218
51102,0.22333915707581758
51103,0.10192857699407187
51104,0.17867856695529113
51105,0.10963876069601805
51106,0.361472483608933
51107,0.07042206833649546
51108,0.15717129494882645
51109,0.01901833649893886
51110,0.02251723604684001
51111,0.04711683742886175
51112,0.23032515812364143
51113,0.0895711085233489
51114,0.3541768464611
51115,0.28295725347395645
51116,0.16629571672538215
51117,0.6258662821547497
51118,0.0644266410552556
51119,0.46761705282327437
51120,0.41643978181072744
51121,0.18153925150742584
51122,0.03060493811024513
51123,0.08575224093486686
51124,0.5497807267306359
51125,0.12722256599473553
51126,0.3928794967827474
51127,0.2550810102859569
51128,0.10449786889873237
51129,0.3137452225063123
51130,0.1336548499098944
51131,0.05785961320500297
51132,0.039988149193639584
51133,0.23103049920018048
51134,0.023636436125607466
51135,0.4273287600391558
51136,0.04751683429645455
51137,0.2070990156055355
51138,0.061171113400164234
51139,0.27922648619603163
51140,0.3170739747259745
51141,0.2520259300169562
51142,0.06721078554157514
51143,0.17954347667812268
51144,0.07360221441369405
51145,0.20949239047917217
51146,0.19382270041369237
51147,0.40071971631176234
51148,0.07958611161086754
51149,0.2874770220265411
51150,0.057152056371290574
51151,0.026309525153883143
51152,0.27867056321060296
51153,0.13101325374501738
51154,0.20195543904259433
51155,0.12172391650656984
51156,0.12866379253753016
51157,0.20948000202659384
51158,0.18288285697911733
51159,0.23885035266793994
51160,0.054829129084782185
51161,0.4416809438113778
51162,0.060705964193678644
51163,0.2746005734019523
51164,0.06466311970704729
51165,0.6903576059593741
51166,0.24863910196972167
51167,0.12495057395227537
