id,target
50517,0.14508209369750055
50518,0.10874498701552018
50519,0.024661659746917773
50520,0.08499536384693447
50521,0.1612133516259735
50522,0.1667268514545211
50523,0.16174224869939743
50524,0.3984599292829901
50525,0.2446370847813304
50526,0.21215901557529454
50527,0.12683493128831594
50528,0.034258710118832615
50529,0.10204967899369842
50530,0.33972455575610705
50531,0.19520664821867897
50532,0.021429658794721196
50533,0.5083381164383278
50534,0.355225030956234
50535,0.3799219426872143
50536,0.3602223403332262
50537,0.12090593677276623
50538,0.458766790191041
50539,0.15730309964894945
50540,0.13144198463794807
50541,0.22331134038782324
50542,0.3383214808915471
50543,0.27849988024408595
50544,0.14711645453423752
50545,0.2586644611580904
50546,0.047243364483162034
50547,0.0784876404155726
50548,0.0391928949205879
50549,0.5890895113643501
50550,0.361826449973038
50551,0.22190731816561934
50552,0.7379366629828858
50553,0.25967901129011584
50554,0.4870962415460857
50555,0.22611045503657956
50556,0.22648281574357979
50557,0.2754911408104202
50558,0.17545098572714757
50559,0.5034756854779715
50560,0.08127272086044851
50561,0.09474751190303736
50562,0.0970654121767224
50563,0.3948660230419334
50564,0.31098708850749435
50565,0.08955742359307521
50566,0.39590425857050865
50567,0.03468425122026247
50568,0.1059993206069479
50569,0.20933495671953806
50570,0.44505255202316296
50571,0.43258901278180506
50572,0.19782056078642477
50573,0.10350305705730556
50574,0.20387692173419908
50575,0.05311699223858734
50576,0.46918834229680334
50577,0.03510589540956355
50578,0.41933366709487063
50579,0.14847174421796724
50580,0.2230448101887243
50581,0.2213305354812825
50582,0.2388501951085594
50583,0.4143428664324907
50584,0.2840693828208048
50585,0.0882991751820446
50586,0.050844997330123376
50587,0.028186881142134333
50588,0.2443531897403634
50589,0.17571777501784908
50590,0.17568992326089217
50591,0.13376405641958578
50592,0.1966059707948463
50593,0.1230435229730512
50594,0.2431497894032359
50595,0.039232720766875166
50596,0.08866676041449333
50597,0.29908384838670177
50598,0.3857905360685498
50599,0.05742625573686127
50600,0.37242480215296914
50601,0.20756402405403565
50602,0.30840967848829887
50603,0.5745809558972382
50604,0.1812305692572175
50605,0.5254607778805218
50606,0.5525890564576614
50607,0.026015107884260685
50608,0.0278553463492013
50609,0.3908211946487829
50610,0.30474346107385236
50611,0.06806734577842326
50612,0.39662926815221905
50613,0.09941231994158724
50614,0.11134053478479383
50615,0.122289230487238
50616,0.5206873935307302
50617,0.34128402088554993
50618,0.07508122995918158
50619,0.6669103686062244
50620,0.14878625504388662
50621,0.02867749228723802
50622,0.02117330682892768
50623,0.25058487921343264
50624,0.027474842268051997
50625,0.4608657664088798
50626,0.12099311980842026
50627,0.246813541867178
50628,0.09097371866212252
50629,0.21259005730967828
50630,0.211390555513347
50631,0.10313658278128705
50632,0.0365100530366591
50633,0.33090945070456007
50634,0.060324009487997765
50635,0.1613697050345574
50636,0.03821129846884133
50637,0.17579734919978002
50638,0.2916540241380973
50639,0.20087410419350005
50640,0.22140891794717613
50641,0.21055642510209302
50642,0.07404486702274031
50643,0.37814963286260295
50644,0.027311814609749834
50645,0.23554715808129204
50646,0.425993983969005
50647,0.09247527357832612
50648,0.2839511354295329
50649,0.06647427580434222
50650,0.17950815371127607
50651,0.017139051175100208
50652,0.1584712962444276
50653,0.14876848571873713
50654,0.0306241559962402
50655,0.2593298528490017
50656,0.14453979785128182
50657,0.053620647188557885
50658,0.1921732526600864
50659,0.20879869895041708
50660,0.48529404387007347
50661,0.2997857624529532
50662,0.026780248972516137
50663,0.1855063884846425
50664,0.009846000716072983
50665,0.6814357725181116
50666,0.2486160294797311
50667,0.015709867663524703
50668,0.12749686367962693
50669,0.019478027589092943
50670,0.04902216953912914
50671,0.33259329504078056
50672,0.23357186964267898
50673,0.07030747901990647
50674,0.19056435297575108
50675,0.09946285300827437
50676,0.18465422748877472
50677,0.05038277080611056
50678,0.09483646778859717
50679,0.16256831874975605
50680,0.29741404181517345
50681,0.10521535371905845
50682,0.13422651652541848
50683,0.12400254707798718
50684,0.08539176387882487
50685,0.03724075820341902
50686,0.23490246346531374
50687,0.016612450661178103
50688,0.019305223964347782
50689,0.10600114353219538
50690,0.12301070456828912
50691,0.2143460813053412
50692,0.31542625967976656
50693,0.4226980671502798
50694,0.5166480487690813
50695,0.11233831059723415
50696,0.42930772323909
50697,0.04484783667190664
50698,0.024248549253051626
50699,0.35711446182191253
50700,0.34399923706534563
50701,0.6069941107128755
50702,0.18822506675156173
50703,0.24241075274231777
50704,0.022966388869836055
50705,0.19501280279964825
50706,0.16061262874953394
50707,0.14330289291280263
50708,0.27299244370271963
50709,0.2872740292430293
50710,0.21929340515773713
50711,0.1510624803508406
50712,0.025992380464820202
50713,0.11809098490869949
50714,0.030539147171109147
50715,0.553411265394268
50716,0.1587912081605321
50717,0.08635334130304834
50718,0.7400807038958513
50719,0.22287140754059662
50720,0.10915565121715477
50721,0.3339511904637826
50722,0.05784243363613162
50723,0.06333330212690651
50724,0.041988439080810507
50725,0.2539753804400311
50726,0.09588226561870793
50727,0.49080749551304836
50728,0.010891556438478391
50729,0.0747763671938041
50730,0.04911088062502572
50731,0.3223426087702114
50732,0.04438006554102795
50733,0.5251894277098468
50734,0.16668505998610628
50735,0.08385852978623035
50736,0.17239900263468697
50737,0.10723570258639667
50738,0.07340047475338146
50739,0.6207344074271385
50740,0.06655419219111805
50741,0.15667398997353496
50742,0.39153263834695357
50743,0.15461100604200315
50744,0.009002119982562092
50745,0.1523474634019422
50746,0.7893200682931043
50747,0.03354029784595688
50748,0.34331832990647293
50749,0.08727362908587948
50750,0.37303623147104026
50751,0.22707512607886782
50752,0.08790842968834019
50753,0.09465059102193217
50754,0.13989647022355114
50755,0.08991282327037842
50756,0.387910631851747
50757,0.38440854951041215
50758,0.13413569467261588
50759,0.34083902850058767
50760,0.13957845380347172
50761,0.12120573781552682
50762,0.6702626376246623
50763,0.05968966720440223
50764,0.14743804181342982
50765,0.43310645383794544
50766,0.11089271363204584
50767,0.05670698644581891
50768,0.028786581809646907
50769,0.21581949445529042
50770,0.22060939065502888
50771,0.16508600505814813
50772,0.4245235610770016
50773,0.2056702183085292
50774,0.20721534240946318
50775,0.2914560945123367
50776,0.034547249668247314
50777,0.1808738103574504
50778,0.006699567695000487
50779,0.19948665724276934
50780,0.02120128870691494
50781,0.3476034772227336
50782,0.21476875895259534
50783,0.03189114444185436
50784,0.2872098902294777
50785,0.05866753935326839
50786,0.25136896689011656
50787,0.6163464515126517
50788,0.13614696278652474
50789,0.5326432087897447
50790,0.08006416095262235
50791,0.08732578180098996
50792,0.08055608419350234
50793,0.687542057455314
50794,0.11678384416401322
50795,0.04873345051360852
50796,0.3274632637076378
50797,0.07403950641748111
50798,0.15656682163663252
50799,0.3184468826839779
50800,0.43676311607517687
50801,0.09689925537124458
50802,0.21227543862888268
50803,0.22948001063572226
50804,0.21216315370547123
50805,0.18882033336226658
50806,0.16114757411054073
50807,0.05369773872520055
50808,0.1082126237098522
50809,0.195308189646692
50810,0.16816193651447434
50811,0.09801241806090853
50812,0.2097306190470084
50813,0.10249466021791374
50814,0.16475080286127483
50815,0.026667576273221204
50816,0.1687984911959426
50817,0.0765336009878809
50818,0.2785643034814485
50819,0.26101934672716404
50820,0.4643528180277717
50821,0.12342139508545205
50822,0.06015928515487864
50823,0.20653057965220614
50824,0.5887674442931521
50825,0.04838773260390236
50826,0.36993948394407794
50827,0.137766135559361
50828,0.07960659018938945
50829,0.16014711224730957
50830,0.3807739480479437
50831,0.21470788368816407
50832,0.26714777619526264
50833,0.19620126640447585
50834,0.1219364792347545
50835,0.10119665294011422
50836,0.2599942933380554
50837,0.02628794301771724
50838,0.04253005997004824
50839,0.04173153591945249
50840,0.07534730107398795
50841,0.7177760471557837
50842,0.5266005241005789
50843,0.09663517636330377
50844,0.5405869805512827
50845,0.10028698597192856
50846,0.12428446528966565
50847,0.16513397165158092
50848,0.011599698949801571
50849,0.06455369538103459
50850,0.08867739455683567
50851,0.025248271391342714
50852,0.040951510788553996
50853,0.6179991786013614
50854,0.13227926637696275
50855,0.18182390044598107
50856,0.2942420132208455
50857,0.055079486532129095
50858,0.050960961436042035
50859,0.10912103541076286
50860,0.11732291842323775
50861,0.7014496096257724
50862,0.04178475455682319
50863,0.5258651245225991
50864,0.36129879151688543
50865,0.03570416749244521
50866,0.25226142067795704
50867,0.19407613744633997
50868,0.04069928867269915
50869,0.6192767212526719
50870,0.5052018390926406
50871,0.12245796365777839
50872,0.0791928980469983
50873,0.06532309737056871
50874,0.030594187979045874
50875,0.01178006468882243
50876,0.09185085887352867
50877,0.13520259799305126
50878,0.16088256855825236
50879,0.41533895269439025
50880,0.08248978438828837
50881,0.6452435913066155
50882,0.056757354246308934
50883,0.013043049040474736
50884,0.04281270305509149
50885,0.7579223929407903
50886,0.3858051406871507
50887,0.04971663683321026
50888,0.28245199866008186
50889,0.05720335614543858
50890,0.12133900761534351
50891,0.04839753767740163
50892,0.05029483161369709
50893,0.21035091311312992
50894,0.3365237859885123
50895,0.48511909994443103
50896,0.1997779324252602
50897,0.09537654141881285
50898,0.048137511359776335
50899,0.38358208363217894
50900,0.017805927554252327
50901,0.43701991065144047
50902,0.2990489867894496
50903,0.5062912078393551
50904,0.021862478254702084
50905,0.026399175459569747
50906,0.12575659357604496
50907,0.07779334118978386
50908,0.0709608580712568
50909,0.02197390729368844
50910,0.009448473597145925
50911,0.11848674827264637
50912,0.1435902897279826
50913,0.20969619800217518
50914,0.15946607604014434
50915,0.07068570598586675
50916,0.10066720195846937
50917,0.0336617478758162
50918,0.029561033451617372
50919,0.025123038771536134
50920,0.09526109535554701
50921,0.16519223117919402
50922,0.287520125208115
50923,0.1329570875449275
50924,0.09016278092988732
50925,0.05211852220051171
50926,0.10251171149088605
50927,0.12070803479449801
50928,0.13223272328009356
50929,0.04470677480264477
50930,0.20525080160921583
50931,0.07657063266871443
50932,0.4077185546748501
50933,0.6437917331759503
50934,0.04151632779629605
50935,0.11900213036353505
50936,0.36397925822241456
50937,0.06043210619523509
50938,0.4808079585411257
50939,0.1662233320367056
50940,0.09371477840474812
50941,0.08766956267947676
50942,0.02178215226832633
50943,0.14787080422487178
50944,0.11517348808695063
50945,0.15373874962598072
50946,0.057232246531320474
50947,0.1701352945310442
50948,0.23089230895356896
50949,0.07774985431061382
50950,0.4174363016227837
50951,0.03462766927413659
50952,0.07102805800434682
50953,0.1447718198874333
50954,0.02418158948217644
50955,0.21275863433440861
50956,0.22964226201808194
50957,0.10845661457822488
50958,0.18661796878528936
50959,0.15557448006660654
50960,0.26000061386908
50961,0.2080036954772644
50962,0.41967686027046536
50963,0.21751717952087007
50964,0.2743778511499237
50965,0.09731389376273565
50966,0.03178269631069944
50967,0.09887117507305707
50968,0.1388986641869059
50969,0.04862484574603047
50970,0.0828268133603756
50971,0.24060630465025853
50972,0.07816327651590922
50973,0.23660755164290964
50974,0.05838262958421202
50975,0.05331248557855484
50976,0.04497903678675517
50977,0.03959802887389814
50978,0.37316023445091967
50979,0.18397831850407925
50980,0.5153915725050114
50981,0.08999174256435427
50982,0.19947349818782723
50983,0.43083671116978106
50984,0.1770989851583843
50985,0.6727857835376917
50986,0.2191491824637093
50987,0.024992923923794146
50988,0.2692124712066875
50989,0.0719843265374693
50990,0.20649106506554807
50991,0.5920228091403353
50992,0.06469195557700937
50993,0.6790463113016014
50994,0.21359219814424554
50995,0.03853769644306133
50996,0.08267460595902107
50997,0.012239889123902403
50998,0.11597819298824916
50999,0.06094921751404208
51000,0.599986033052284
51001,0.13609150065692519
51002,0.4104234647941439
51003,0.08704593148620907
51004,0.18444887182421998
51005,0.6290384099044546
51006,0.2566314762359248
51007,0.0405166233518031
51008,0.03934306129953345
51009,0.03522661123473918
51010,0.5255441793715603
51011,0.19268695667858537
51012,0.07666994758267082
51013,0.0483715432167643
51014,0.35497101379734847
51015,0.2540933506763458
51016,0.36358580680121255
51017,0.2797684867563852
51018,0.06416108991881674
51019,0.06574894359374127
51020,0.15728333407582948
51021,0.1808783814611762
51022,0.08339931617869548
51023,0.054990904837410044
51024,0.040448662429389666
51025,0.14359882380720448
51026,0.038693096071364806
51027,0.04327972188455929
51028,0.04265219763716347
51029,0.6146214701971935
51030,0.1252332729156837
51031,0.1299109046775942
51032,0.016327447168491934
51033,0.04991942587441346
51034,0.15618042392069395
51035,0.18218230102090954
51036,0.5598985492717358
51037,0.6989538659125556
51038,0.19500328321034252
51039,0.1553318680165718
51040,0.3532459428676756
51041,0.10454370918631418
51042,0.5485487932008615
51043,0.005969076580514221
51044,0.09147567736479556
51045,0.17449351067224889
51046,0.14592937690751373
51047,0.17142163630588084
51048,0.14432703970007246
51049,0.07098038039287505
51050,0.08136718200607164
51051,0.12315570532775456
51052,0.14178735498947811
51053,0.06522656126164005
51054,0.6149397694323304
51055,0.18886177377091504
51056,0.1868693229059123
51057,0.3794676576167067
51058,0.7651930402837502
51059,0.031046279257334688
51060,0.02896998640299143
51061,0.2195315364819696
51062,0.21644307462255277
51063,0.1314271240933276
51064,0.2969875127962992
51065,0.4978673830350867
51066,0.0419648565064536
51067,0.2421586753565446
51068,0.014520593247612784
51069,0.38474949925830115
51070,0.14057046339498316
51071,0.20137965424392337
51072,0.1213112543626883
51073,0.05526454959898087
51074,0.030904858652535686
51075,0.038271334074256924
51076,0.34845183733925184
51077,0.07120984418862329
51078,0.05595629392141103
51079,0.02008551957330591
51080,0.23801872616549125
51081,0.08704659041579328
51082,0.05956279491341494
51083,0.4156333690717964
51084,0.707708824769732
51085,0.023288904774361224
51086,0.47479919991702296
51087,0.03070421003308185
51088,0.064495856473786
51089,0.02827772015685533
51090,0.5491849726739776
51091,0.15283953184316193
51092,0.09599152526484052
51093,0.16890251821131225
51094,0.6016714941634597
51095,0.1351630491163624
51096,0.025933055151180773
51097,0.0495386763768373
51098,0.10017634143130634
51099,0.07819925061584186
51100,0.024486653157059193
51101,0.06452511956415932
51102,0.3357692223592398
51103,0.14120087602903253
51104,0.2645767488388381
51105,0.10633860766319764
51106,0.3770258115955258
51107,0.02185427824896625
51108,0.1714432937082276
51109,0.012520913680720645
51110,0.019739536621921877
51111,0.051093604601239476
51112,0.3848221285998262
51113,0.10182710608808793
51114,0.3080642239220103
51115,0.29560682639100416
51116,0.15721044675115523
51117,0.6801218435699069
51118,0.07561206433014701
51119,0.5826292352401518
51120,0.3125042646136807
51121,0.17250616736064783
51122,0.06495782352751545
51123,0.07846928806797007
51124,0.5217249027315141
51125,0.09682347550660783
51126,0.39151403627696874
51127,0.3263593787538479
51128,0.11976180659955027
51129,0.29348044521073235
51130,0.12088895871506743
51131,0.09960500250096456
51132,0.05072622084065024
51133,0.18775399594735784
51134,0.04169506356564549
51135,0.39868648149050206
51136,0.03493079040038555
51137,0.3384048589934435
51138,0.09314241757990169
51139,0.19920190268233753
51140,0.2860742977337718
51141,0.25734957308162665
51142,0.03652648200856179
51143,0.14959844883004986
51144,0.05842336046542043
51145,0.27500591703663996
51146,0.20818356281599826
51147,0.5095660820835393
51148,0.10189156517191919
51149,0.39222837258415894
51150,0.046893186821674884
51151,0.02240177497970228
51152,0.314867950220188
51153,0.13269781503910494
51154,0.3281606574471481
51155,0.15046539661405345
51156,0.1520857892396731
51157,0.20475798744056892
51158,0.1252268525611704
51159,0.23932042585386823
51160,0.06275009992642264
51161,0.4833635873018816
51162,0.053266056122241216
51163,0.30768596261428355
51164,0.08678761359966623
51165,0.6660589805496338
51166,0.4653332753762037
51167,0.17235776580919254
