id,target
50296,0.27046219350445555
50297,0.005992748364436189
50298,0.2388152362677687
50299,0.03608374421286025
50300,0.21354886980117788
50301,0.11695418840246215
50302,0.0957464705463689
50303,0.015026303487591455
50304,0.5501344884986688
50305,0.011680294868705511
50306,0.10338783666131134
50307,0.444299493354141
50308,0.36916478932627717
50309,0.356035423099161
50310,0.16222655963715157
50311,0.1442559295120224
50312,0.3924790799596364
50313,0.014516092971006575
50314,0.2855266770677546
50315,0.41108487416801537
50316,0.22194150879048424
50317,0.006456169610849215
50318,0.01203209367445924
50319,0.0427010424540102
50320,0.03040952514215677
50321,0.4354622811665425
50322,0.007493494298994241
50323,0.025387545316342866
50324,0.31181005659363026
50325,0.0935947735940903
50326,0.07984482208691387
50327,0.021725383012299447
50328,0.3596192055042684
50329,0.44650071710092615
50330,0.20733259747776883
50331,0.31037641879613426
50332,0.273382137440154
50333,0.2156598586003819
50334,0.018693406940961624
50335,0.10929372533226335
50336,0.16699752121362657
50337,0.1614889214963203
50338,0.019890063524710493
50339,0.020451137723265803
50340,0.17151217410409852
50341,0.16876766033936494
50342,0.1170481850694467
50343,0.2436256893990471
50344,0.14046220706529597
50345,0.5729322462207336
50346,0.10716371282047568
50347,0.17555251817172063
50348,0.16169054749700662
50349,0.13773471253365013
50350,0.015498091817353864
50351,0.02179826459502343
50352,0.12236956187525423
50353,0.10958315250768644
50354,0.17320870675109792
50355,0.221881521298386
50356,0.06579306599833111
50357,0.7684308822743727
50358,0.20477513889036517
50359,0.23057939864813579
50360,0.09798599387770311
50361,0.5376368380492799
50362,0.09867494189296692
50363,0.10591782002190472
50364,0.11008281787836253
50365,0.012399357919464409
50366,0.016185931349944747
50367,0.029741440947204455
50368,0.13492195990299907
50369,0.02244650431274587
50370,0.03962525504385375
50371,0.03532995895260888
50372,0.15892426845918634
50373,0.15792220635239315
50374,0.033652210550183304
50375,0.036017815539386044
50376,0.31110663806227673
50377,0.3183844418997659
50378,0.373662726503486
50379,0.11844083714512506
50380,0.027389004076183145
50381,0.3076675901118529
50382,0.13983875615567154
50383,0.11670787520882843
50384,0.003442812738586199
50385,0.30838258585200823
50386,0.07867652474837161
50387,0.028600171011611532
50388,0.19263315331199543
50389,0.3715209607492056
50390,0.2571925935580735
50391,0.1906217773813151
50392,0.0368470046762147
50393,0.1745447300507544
50394,0.012286178720620194
50395,0.018749073187305454
50396,0.05098271255169322
50397,0.03980618870579694
50398,0.22401092772990258
50399,0.05476407254746701
50400,0.10842861926130751
50401,0.14724233294018418
50402,0.26205546589491885
50403,0.16931353442512467
50404,0.25051654910341714
50405,0.10542661436586556
50406,0.008425713362290145
50407,0.2042030454168386
50408,0.033717704848021314
50409,0.006686843171793757
50410,0.2141624302990043
50411,0.06151680402362732
50412,0.04818246993755231
50413,0.4645509590347736
50414,0.07607369061088112
50415,0.18915175060152167
50416,0.5268308159033008
50417,0.2450089506879597
50418,0.08095589167161006
50419,0.20076348084039775
50420,0.11167620627248107
50421,0.25561716127367484
50422,0.06343395654428952
50423,0.038344340241577096
50424,0.11114322831892985
50425,0.11704332714323398
50426,0.10812463761237237
50427,0.07387730705899456
50428,0.5379236714669507
50429,0.024725360023018696
50430,0.01379224957651346
50431,0.8229224063304342
50432,0.06076460324844577
50433,0.4385406581354561
50434,0.6024070390647016
50435,0.06493513926734731
50436,0.5802016823344989
50437,0.09518664582284661
50438,0.013550384636123448
50439,0.09522258994614312
50440,0.15680677702644294
50441,0.021880388990041726
50442,0.3541131007274022
50443,0.7820902885141461
50444,0.042184676721089935
50445,0.27989795431934944
50446,0.7275603622039314
50447,0.0857966704469256
50448,0.4453062436529847
50449,0.4032371366292885
50450,0.12010624188079203
50451,0.27192133179703454
50452,0.2532669961136861
50453,0.09686694384935633
50454,0.05462692029219926
50455,0.33763000279894984
50456,0.022639257163509355
50457,0.08766691128732208
50458,0.37504252651568193
50459,0.13600920308549858
50460,0.03773192727321905
50461,0.049766228538839906
50462,0.20638642028009124
50463,0.04222860302843879
50464,0.1780516543863399
50465,0.04432433197185941
50466,0.3340114911007651
50467,0.17811173352623866
50468,0.22089690393942796
50469,0.2719454746291651
50470,0.036859211642379
50471,0.18329759102217896
50472,0.16054197514529756
50473,0.09077349465382557
50474,0.10712815627186155
50475,0.22931038361951148
50476,0.039666749653712016
50477,0.4625543155266628
50478,0.023875075198736787
50479,0.02195488616375691
50480,0.012398645775071793
50481,0.14104017174105563
50482,0.12542215322107778
50483,0.20742839452339756
50484,0.06839883296371534
50485,0.08209884744946426
50486,0.04969194171947097
50487,0.07312978880020721
50488,0.010986747865333896
50489,0.06365175579922167
50490,0.005982502000389227
50491,0.08781584665475546
50492,0.12150344297394981
50493,0.11229192649292656
50494,0.3409529751240108
50495,0.2310781831710771
50496,0.12601800834865728
50497,0.24753406177975076
50498,0.047072959509159566
50499,0.34924562943126247
50500,0.1091172893829198
50501,0.0323210617422901
50502,0.09691009770856542
50503,0.06428144108262157
50504,0.0961848764264539
50505,0.4571748235692543
50506,0.04481667555775052
50507,0.06792936832238126
50508,0.1913331020729582
50509,0.03541938150785505
50510,0.04832796193373664
50511,0.6766553496565686
50512,0.0946001661618102
50513,0.03712247363204541
50514,0.17157918539213515
50515,0.09816526244929953
50516,0.86314123766248
50517,0.10578719123703147
50518,0.19779205197189378
50519,0.012487552952306493
50520,0.09289322644047246
50521,0.17920568843839993
50522,0.15305553484766918
50523,0.09010438722597645
50524,0.31075409800865345
50525,0.21133932614658565
50526,0.14929099236765825
50527,0.2985920478484925
50528,0.01155125993687505
50529,0.034169567408208916
50530,0.38550452025002835
50531,0.11738994318101958
50532,0.018186382571982154
50533,0.3026936103698414
50534,0.31670225725425744
50535,0.4269330711559084
50536,0.3989980289039658
50537,0.1049690990913541
50538,0.27410353482750965
50539,0.07278515394761687
50540,0.06959691378514417
50541,0.08308774101508558
50542,0.4058549391392857
50543,0.14203644570965338
50544,0.2652388490608612
50545,0.17481764852899864
50546,0.051516697800427926
50547,0.04002261105535798
50548,0.07039994336309631
50549,0.656000229144815
50550,0.3324814574732871
50551,0.2085708108090572
50552,0.6598049526889186
50553,0.0837528672162446
50554,0.2746588728048179
50555,0.4497286650916085
50556,0.17713252290668552
50557,0.3771149770847501
50558,0.19282008238848655
50559,0.36311499382136964
50560,0.16437036448361686
50561,0.13728787443297033
50562,0.18204300715856284
50563,0.19060619860699413
50564,0.4035213050087724
50565,0.08619471493085573
50566,0.4588718630925901
50567,0.06222135465139105
50568,0.06283945194259721
50569,0.1847111950149595
50570,0.2867454490017821
50571,0.44174338724567697
50572,0.09947565745554017
50573,0.09478593815526944
50574,0.26281995238431005
50575,0.025545495716233282
50576,0.6954280576129518
50577,0.022987036042162515
50578,0.31536253793363633
50579,0.06931416207025386
50580,0.11601985458901069
50581,0.04894191528622095
50582,0.15633994642287588
50583,0.2906897386199517
50584,0.11640357569852446
50585,0.09588730465974948
50586,0.06169693447895108
50587,0.023704132802075124
50588,0.12735857382356822
50589,0.10658162311633561
50590,0.10557026495807902
50591,0.2889200284299833
50592,0.2870793765087893
50593,0.09881027127770262
50594,0.30712813874756084
50595,0.07646898983180128
50596,0.07918371913337122
50597,0.20407621793848374
50598,0.43753003762127896
50599,0.0736757869050763
50600,0.20789327139413422
50601,0.13178896580091976
50602,0.3002329265965489
50603,0.5816591829203157
50604,0.11618664523628512
50605,0.52761136523757
50606,0.4490175610853839
50607,0.014277634999666739
50608,0.021152224697556947
50609,0.6582566166476745
50610,0.1002889488599737
50611,0.07647615497794696
50612,0.23529066388927553
50613,0.059685926909599875
50614,0.13368318923598604
50615,0.06292009726292974
50616,0.3665179093775312
50617,0.3942061619230103
50618,0.03983165969181704
50619,0.463624776462924
50620,0.08903204217374314
50621,0.0325681098283082
50622,0.023536594905412718
50623,0.1790324917659715
50624,0.02340542577533058
50625,0.3004927893354289
50626,0.030415049310960954
50627,0.08179307299574488
50628,0.05126842963119977
50629,0.3367939005728935
50630,0.19797585476223747
50631,0.020412405920451057
50632,0.044671902847056306
50633,0.46168626033668736
50634,0.02111938229527659
50635,0.06992927365336916
50636,0.05017715837986452
50637,0.07720473392375377
50638,0.37792648594595296
50639,0.4174883586773477
50640,0.18925912162854355
50641,0.07292517760172036
50642,0.06491119415852918
50643,0.3217619325301909
50644,0.0272948014481011
50645,0.12771949450810072
50646,0.30733495562235996
50647,0.20202174709453816
50648,0.48656805345887594
50649,0.028871363892034364
50650,0.05360103478668962
50651,0.0184199674674933
50652,0.10650429758629713
50653,0.05976149346413589
50654,0.02655514232756883
50655,0.19396487843424115
50656,0.15822548788531138
50657,0.036745590522628824
50658,0.03850304527842288
50659,0.26159404270498515
50660,0.42144406253109257
50661,0.1568053576168164
50662,0.03642943472060679
50663,0.027730996861657274
50664,0.00885202436209536
50665,0.62565994787249
50666,0.27661935342974847
50667,0.014827705787291805
50668,0.15514693895660114
50669,0.01651642384461022
50670,0.0330309569771063
50671,0.2689030600465354
50672,0.2393933187390356
50673,0.022394259614416354
50674,0.24106340799832363
50675,0.19741770693781424
50676,0.21668693450271953
50677,0.05011735526214191
50678,0.07138226433586979
50679,0.09904857688449484
50680,0.11118500718299708
50681,0.3718607535698003
50682,0.09893422976473959
50683,0.0279472305401261
50684,0.07997086626191267
50685,0.04260234127551147
50686,0.22667937510974318
50687,0.00965813855941665
50688,0.008716446021948512
50689,0.05415975415142998
50690,0.13338236924517183
50691,0.2199584849959604
50692,0.13701808368212093
50693,0.40538991053168877
50694,0.6058756261436703
50695,0.05605520688543034
50696,0.33849326664516705
50697,0.05956442256115981
50698,0.020876990961193755
50699,0.5358197956233415
50700,0.3134416226168174
50701,0.5215800111789121
50702,0.17257588428580775
50703,0.30996556204352144
50704,0.007633114854734408
50705,0.12481435292914643
50706,0.08355125698395245
50707,0.07471560946591198
50708,0.21639487714459774
50709,0.30260969805262306
50710,0.1740836330611268
50711,0.11140440537178195
50712,0.02580584469381306
50713,0.07015257853442547
50714,0.07229292935098997
50715,0.3789549685544637
50716,0.0797014852826702
50717,0.04122526030758108
50718,0.7089310943118123
50719,0.18256731598327042
50720,0.05293678857618271
50721,0.27202249569657144
50722,0.03551841580121511
50723,0.06421017722371426
50724,0.03199090296269848
50725,0.37624047406164585
50726,0.02378088917370081
50727,0.6048526179168721
50728,0.003770358424416966
50729,0.04687651743767961
50730,0.023793829680038587
50731,0.22463271721072436
50732,0.045398984180934666
50733,0.49898051274819777
50734,0.16569995055803025
50735,0.09443176802481956
50736,0.183248114290304
50737,0.10242030569686447
50738,0.08597981297439429
50739,0.6239047070864028
50740,0.07373162495604034
50741,0.0729096207598174
50742,0.42813787656279256
50743,0.08203237971038481
50744,0.00786998157826576
50745,0.22089884067155086
50746,0.9222302690622989
50747,0.01872407860905804
50748,0.1343545036079095
50749,0.04178706885395819
50750,0.34005364088503515
50751,0.10270751428373012
50752,0.16989488068873979
50753,0.08687783814526193
50754,0.0704500369547379
50755,0.053227167769593464
50756,0.5382242057344876
50757,0.33258545741342826
50758,0.1446206438509342
50759,0.02579127048571421
50760,0.1160497401149018
50761,0.09827121405968178
50762,0.7163447150187031
50763,0.02541640718736108
50764,0.0746916524794006
50765,0.3232392903182448
50766,0.017196544183242887
50767,0.04232174264315884
50768,0.0501664226611834
50769,0.08327955111138846
50770,0.43015022038252415
50771,0.1771184715052633
50772,0.3620064901907035
50773,0.12615960786306857
50774,0.39109009604328254
50775,0.2626834123229116
50776,0.011390775411410422
50777,0.22070022405142867
50778,0.0028051141502110095
50779,0.12191254495951506
50780,0.011206732485720274
50781,0.30254547284244476
50782,0.22998956728010897
50783,0.037126746369188605
50784,0.30345412094440954
50785,0.03566094467727324
50786,0.05856919949541951
50787,0.5856518730077429
50788,0.19119065665775284
50789,0.3645856946579361
50790,0.06187103871620985
50791,0.03106761040418538
50792,0.09369411094185498
50793,0.6084451053982276
50794,0.08164379424448301
50795,0.05076869149141261
50796,0.5074351230795345
50797,0.06143522701648161
50798,0.17796969200488047
50799,0.2359992571011922
50800,0.22233652761881664
50801,0.035286899255259206
50802,0.16319479933810072
50803,0.0981578623486985
50804,0.21029897851751944
50805,0.2529214773290894
50806,0.11185427112672502
50807,0.043436219635697014
50808,0.01912295233577621
50809,0.18303167795091763
50810,0.19521943882280154
50811,0.12036209843951383
50812,0.15219590786436568
50813,0.026452891667786017
50814,0.15322296173122749
50815,0.02201789140712204
50816,0.06868989919099877
50817,0.12670792305376716
50818,0.25409402983445445
50819,0.4696543854067334
50820,0.6606482795011486
50821,0.09573774469374055
50822,0.03619615651226731
50823,0.3318565929497617
50824,0.8328032780719506
50825,0.08921295051559665
50826,0.16513078725943853
50827,0.03232066050592125
50828,0.11895195739914863
50829,0.08213229518238978
50830,0.22152850264119428
50831,0.10067150767877847
50832,0.41777564992320626
50833,0.15036855300745763
50834,0.1328505919287411
50835,0.13512604103182332
50836,0.37301484647396144
50837,0.004442383935475782
50838,0.11694495150135134
50839,0.015958220324488855
50840,0.05340984716501594
50841,0.4555768743746638
50842,0.605285449269195
50843,0.06224840018550878
50844,0.581957014884553
50845,0.14127792471726489
50846,0.08422468101716621
50847,0.17547678836349365
50848,0.006102923818261509
50849,0.08077629305315337
50850,0.17974543066872994
50851,0.02743300205067642
50852,0.04074386916626251
50853,0.39863071665624866
50854,0.16631201535716392
50855,0.22363818643108427
50856,0.4761992465476227
50857,0.10416202462253978
50858,0.03164413682360206
50859,0.18780140672329254
50860,0.09210714905026837
50861,0.7550303927040118
50862,0.036943959979861794
50863,0.33627148553919894
50864,0.3089391253304582
50865,0.04400439151441499
50866,0.27582285304342
50867,0.09788756356533498
50868,0.05447264166423964
50869,0.5492373301724418
50870,0.7081744303036901
50871,0.06232157334537736
50872,0.04063225929045262
50873,0.044171155822158935
50874,0.017302949221741446
50875,0.021005443221980582
50876,0.09296236918574233
50877,0.4498641397564981
50878,0.14734309935482148
50879,0.27852983677406307
50880,0.11973838986420769
50881,0.5921147100677641
50882,0.019840200871892942
50883,0.038703125780873475
50884,0.03269494457898699
50885,0.6782303020501216
50886,0.39349150821434226
50887,0.05104453360152061
50888,0.291926270178304
50889,0.0762555957280766
50890,0.1712286518553348
50891,0.08472648228875673
50892,0.016807704842128735
50893,0.12663638269716485
50894,0.17860160384513304
50895,0.5646649261340918
50896,0.32100310587901487
50897,0.01750434527637367
50898,0.1323074260454081
50899,0.46489082217255373
50900,0.00851590601099729
50901,0.24437891600503905
50902,0.1961272289815282
50903,0.5714388001540306
50904,0.06792525369841945
50905,0.01464388453625449
50906,0.050638309882450154
50907,0.10008644005250188
50908,0.12349534681949452
50909,0.0022002154294042424
50910,0.008887048691913164
50911,0.09909475007799295
50912,0.3956747096431939
50913,0.2275025329377761
50914,0.16030921366849818
50915,0.08204669686515362
50916,0.07684150247885678
50917,0.017763112998625052
50918,0.021975201273612095
50919,0.014156215838838042
50920,0.10684021995740095
50921,0.12515937729939924
50922,0.20357988798979196
50923,0.17652204725410314
50924,0.07941686505829358
50925,0.04313405627928989
50926,0.07603432141996529
50927,0.038569758375977474
50928,0.11416218315865866
50929,0.01719077814813317
50930,0.16739657101292682
50931,0.07551784228655697
50932,0.31060906369753416
50933,0.723072792129622
50934,0.03409009155447352
50935,0.12512551934772845
50936,0.3181997930536293
50937,0.06758952601403219
50938,0.818003311270127
50939,0.19538970021897306
50940,0.0620999230340413
50941,0.030553349460893907
50942,0.014850370796982235
50943,0.040085837509564626
50944,0.1410699424311728
50945,0.20357887411624126
50946,0.027669601741083554
50947,0.26536660573224025
50948,0.14227610594172094
50949,0.029876096202475003
50950,0.4064156114391062
50951,0.006114852195269623
50952,0.07854734869513172
50953,0.12467346199911622
50954,0.03009779554610246
50955,0.07424682575588316
50956,0.22622337904038176
50957,0.05751050617704831
50958,0.1760554097386071
50959,0.27571118612383216
50960,0.12443008242737917
50961,0.27177842942540503
50962,0.28495113534249206
50963,0.38610175902119453
50964,0.26319913859512567
50965,0.07334000852888171
50966,0.014029597356674663
50967,0.06925948638086851
50968,0.20845510070099063
50969,0.037819391772738915
50970,0.03901814238112575
50971,0.12370583561013766
50972,0.06534576105757595
50973,0.07901185323496769
50974,0.04172597185496083
50975,0.015938092614037985
50976,0.058289747625756234
50977,0.03741745828257217
50978,0.6621812313142476
50979,0.09075995110924957
50980,0.4503652410872052
50981,0.022067394417151043
50982,0.19030912465677083
50983,0.32073054758700176
50984,0.12413477361997002
50985,0.7725850652300432
50986,0.07289524987974563
50987,0.02272546509489215
50988,0.2937751143419854
50989,0.020268685304774457
50990,0.12727868030185663
50991,0.8255111571274781
50992,0.06777276680063744
50993,0.7865549287397334
50994,0.2057220770300457
50995,0.013280829247448412
50996,0.28072440903726636
50997,0.009466104811117966
50998,0.04897814165822024
50999,0.03399977333151806
51000,0.4486126103017538
51001,0.2357341984534356
51002,0.23538308561890953
51003,0.043295993504923046
51004,0.10489394542937994
51005,0.6884447281850423
51006,0.26577646792197557
51007,0.01046974447094314
51008,0.033723892241135034
51009,0.007179097312399742
51010,0.5595692135941915
51011,0.15887288313889
51012,0.13896567160550521
51013,0.04128010873195028
51014,0.3503142430288731
51015,0.15399157433005145
51016,0.18267232384411225
51017,0.37116970381817554
51018,0.028750003878197986
51019,0.039911788908129804
51020,0.2684422989904867
51021,0.09532775203813385
51022,0.0751514878691647
51023,0.051298048425913456
51024,0.06950733202015835
51025,0.144798947848401
51026,0.017255662163398845
51027,0.03092179534479744
51028,0.02813352396144473
51029,0.837961612032314
51030,0.2046314694362486
51031,0.037001194147043275
51032,0.02203771660169958
51033,0.016424532267238435
51034,0.17189301381611372
51035,0.08920126096237373
51036,0.621564268912732
51037,0.6633027032891615
51038,0.2703106797504628
51039,0.12079701115962801
51040,0.30672478501196015
51041,0.07891037142011888
51042,0.7030842318246372
51043,0.007294461651427812
51044,0.15566128604656096
51045,0.08432808842772256
51046,0.018996829318293204
51047,0.14162954498519734
51048,0.09274386553643076
51049,0.04172607672828582
51050,0.0559152471838666
51051,0.1750823256450977
51052,0.10810852579238486
51053,0.08942328027703922
51054,0.7968378731499419
51055,0.24402012544157486
51056,0.1965947753935316
51057,0.3064311205432803
51058,0.7422108431447751
51059,0.019474628086084467
51060,0.03264116057873844
51061,0.33835526570120145
51062,0.41494697676254266
51063,0.1381366869185448
51064,0.3107047056976427
51065,0.5710809290273792
51066,0.011382494563427993
51067,0.22349334416837038
51068,0.011761553280203925
51069,0.31284424502074704
51070,0.13262796425303322
51071,0.11011817683112705
51072,0.044317646645496804
51073,0.057536297745166734
51074,0.03471142221389262
51075,0.05339344785115447
51076,0.4284227114958768
51077,0.08460064929409017
51078,0.0576377049216699
51079,0.012553442214836414
51080,0.5215764280324224
51081,0.08931129449987352
51082,0.06943690566058049
51083,0.3416808389732785
51084,0.7361433767004955
51085,0.017948332512090936
51086,0.4743556804127336
51087,0.07107620803516054
51088,0.02701113065948648
51089,0.015053726480695835
51090,0.4472243354318279
51091,0.11730942728848816
51092,0.14213518942858805
51093,0.19893583841933132
51094,0.6124775812770449
51095,0.19020340709063033
51096,0.01889422765979004
51097,0.02366936741633696
51098,0.11999321736668757
51099,0.09183624770692114
51100,0.039002353203599564
51101,0.037476281611516546
51102,0.4047677408903686
51103,0.17055678234445507
51104,0.1922976578594252
51105,0.044971812606634354
51106,0.1300736260913781
51107,0.06025631860685802
51108,0.11362420339132269
51109,0.0030032329039818145
51110,0.019179989970505153
51111,0.032948454502106685
51112,0.37591024294240416
51113,0.057209944193633795
51114,0.10720384088372506
51115,0.08374435390063693
51116,0.1604856893550577
51117,0.5764836505443179
51118,0.05267062917023187
51119,0.4824808138233207
51120,0.28619699609446186
51121,0.2405460379929362
51122,0.01625066354321412
51123,0.08113960047696675
51124,0.301353564259025
51125,0.11070366246149373
51126,0.3259458418797774
51127,0.3113907229205531
51128,0.17190911753368177
51129,0.21307759884084043
51130,0.0702300694262111
51131,0.10572300208102202
51132,0.006671811118056253
51133,0.19728766834674805
51134,0.012911304517173393
51135,0.3421485172513187
51136,0.06334465075500546
51137,0.16172450508863412
51138,0.2735881537922967
51139,0.2082009721022124
51140,0.5223180794707042
51141,0.0346241892208704
51142,0.016741237705060155
51143,0.19439597061008662
51144,0.025427562121375903
51145,0.432232619663565
51146,0.2493719761047752
51147,0.624397637575167
51148,0.07411791040099179
51149,0.42786561260079714
51150,0.044127698063463665
51151,0.0066789966373415385
51152,0.07780503415586065
51153,0.1263094717093108
51154,0.12162914610029983
51155,0.20237683642407406
51156,0.11923191090957054
51157,0.32404341412995497
51158,0.26472369176621363
51159,0.41898152289132945
51160,0.017435931381833074
51161,0.4699956746801271
51162,0.020879395035517653
51163,0.23029418505883886
51164,0.017741598581959398
51165,0.5523526458636658
51166,0.21877146478732823
51167,0.039881903084785356
