,id,target
547,50547,0
548,50548,0
549,50549,1
550,50550,0
551,50551,0
552,50552,1
553,50553,0
554,50554,0
555,50555,0
556,50556,0
557,50557,0
558,50558,0
559,50559,0
560,50560,0
561,50561,0
562,50562,0
563,50563,0
564,50564,0
565,50565,0
566,50566,0
567,50567,0
568,50568,0
569,50569,0
570,50570,0
571,50571,0
572,50572,0
573,50573,0
574,50574,0
575,50575,0
576,50576,0
577,50577,0
578,50578,0
579,50579,0
580,50580,0
581,50581,0
582,50582,0
583,50583,0
584,50584,0
585,50585,0
586,50586,0
587,50587,0
588,50588,0
589,50589,0
590,50590,0
591,50591,0
592,50592,0
593,50593,0
594,50594,0
595,50595,0
596,50596,0
597,50597,0
598,50598,0
599,50599,0
600,50600,0
601,50601,0
602,50602,0
603,50603,0
604,50604,0
605,50605,0
606,50606,0
607,50607,0
608,50608,0
609,50609,0
610,50610,0
611,50611,0
612,50612,0
613,50613,0
614,50614,0
615,50615,0
616,50616,0
617,50617,0
618,50618,0
619,50619,1
620,50620,0
621,50621,0
622,50622,0
623,50623,0
624,50624,0
625,50625,0
626,50626,0
627,50627,0
628,50628,0
629,50629,0
630,50630,0
631,50631,0
632,50632,0
633,50633,0
634,50634,0
635,50635,0
636,50636,0
637,50637,0
638,50638,0
639,50639,0
640,50640,0
641,50641,0
642,50642,0
643,50643,0
644,50644,0
645,50645,0
646,50646,0
647,50647,0
648,50648,0
649,50649,0
650,50650,0
651,50651,0
652,50652,0
653,50653,0
654,50654,0
655,50655,0
656,50656,0
657,50657,0
658,50658,0
659,50659,0
660,50660,0
661,50661,0
662,50662,0
663,50663,0
664,50664,0
665,50665,0
666,50666,0
667,50667,0
668,50668,0
669,50669,0
670,50670,0
671,50671,0
672,50672,0
673,50673,0
674,50674,0
675,50675,0
676,50676,0
677,50677,0
678,50678,0
679,50679,0
680,50680,0
681,50681,0
682,50682,0
683,50683,0
684,50684,0
685,50685,0
686,50686,0
687,50687,0
688,50688,0
689,50689,0
690,50690,0
691,50691,0
692,50692,0
693,50693,0
694,50694,1
695,50695,0
696,50696,0
697,50697,0
698,50698,0
699,50699,0
700,50700,0
701,50701,0
702,50702,0
703,50703,0
704,50704,0
705,50705,0
706,50706,0
707,50707,0
708,50708,0
709,50709,0
710,50710,0
711,50711,0
712,50712,0
713,50713,0
714,50714,0
715,50715,0
716,50716,0
717,50717,0
718,50718,0
719,50719,0
720,50720,0
721,50721,0
722,50722,0
723,50723,0
724,50724,0
725,50725,1
726,50726,0
727,50727,0
728,50728,0
729,50729,0
730,50730,0
731,50731,0
732,50732,0
733,50733,0
734,50734,0
735,50735,0
736,50736,0
737,50737,0
738,50738,0
739,50739,0
740,50740,0
741,50741,0
742,50742,0
743,50743,0
744,50744,0
745,50745,0
746,50746,1
747,50747,0
748,50748,0
749,50749,0
750,50750,0
751,50751,0
752,50752,0
753,50753,0
754,50754,0
755,50755,0
756,50756,0
757,50757,0
758,50758,0
759,50759,0
760,50760,0
761,50761,0
762,50762,1
763,50763,0
764,50764,0
765,50765,0
766,50766,0
767,50767,0
768,50768,0
769,50769,0
770,50770,0
771,50771,0
772,50772,0
773,50773,0
774,50774,0
775,50775,0
776,50776,0
777,50777,0
778,50778,0
779,50779,0
780,50780,0
781,50781,0
782,50782,0
783,50783,0
784,50784,0
785,50785,0
786,50786,0
787,50787,1
788,50788,0
789,50789,0
790,50790,0
791,50791,0
792,50792,0
793,50793,0
794,50794,0
795,50795,0
796,50796,0
797,50797,0
798,50798,0
799,50799,0
800,50800,0
801,50801,0
802,50802,0
803,50803,0
804,50804,0
805,50805,0
806,50806,0
807,50807,0
808,50808,0
809,50809,0
810,50810,0
811,50811,0
812,50812,0
813,50813,0
814,50814,0
815,50815,0
816,50816,0
817,50817,0
818,50818,1
819,50819,0
820,50820,1
821,50821,0
822,50822,0
823,50823,0
824,50824,0
825,50825,0
826,50826,0
827,50827,0
828,50828,0
829,50829,0
830,50830,0
831,50831,0
832,50832,0
833,50833,0
834,50834,0
835,50835,0
836,50836,0
837,50837,0
838,50838,0
839,50839,0
840,50840,0
841,50841,0
842,50842,0
843,50843,0
844,50844,1
845,50845,0
846,50846,0
847,50847,0
848,50848,0
849,50849,0
850,50850,0
851,50851,0
852,50852,0
853,50853,0
854,50854,0
855,50855,0
856,50856,0
857,50857,0
858,50858,0
859,50859,0
860,50860,0
861,50861,1
862,50862,0
863,50863,0
864,50864,0
865,50865,0
866,50866,0
867,50867,0
868,50868,0
869,50869,0
870,50870,0
871,50871,0
872,50872,0
873,50873,0
874,50874,0
875,50875,0
876,50876,0
877,50877,0
878,50878,0
879,50879,0
880,50880,0
881,50881,0
882,50882,0
883,50883,0
884,50884,0
885,50885,1
886,50886,0
887,50887,0
888,50888,0
889,50889,0
890,50890,0
891,50891,0
892,50892,0
893,50893,0
894,50894,0
895,50895,0
896,50896,0
897,50897,0
898,50898,0
899,50899,0
900,50900,0
901,50901,1
902,50902,0
903,50903,0
904,50904,0
905,50905,0
906,50906,0
907,50907,0
908,50908,0
909,50909,0
910,50910,0
911,50911,0
912,50912,0
913,50913,0
914,50914,0
915,50915,0
916,50916,0
917,50917,0
918,50918,0
919,50919,0
920,50920,0
921,50921,0
922,50922,0
923,50923,0
924,50924,0
925,50925,0
926,50926,0
927,50927,0
928,50928,0
929,50929,0
930,50930,0
931,50931,0
932,50932,0
933,50933,0
934,50934,0
935,50935,0
936,50936,0
937,50937,0
938,50938,1
939,50939,0
940,50940,0
941,50941,0
942,50942,0
943,50943,0
944,50944,0
945,50945,0
946,50946,0
947,50947,0
948,50948,0
949,50949,0
950,50950,0
951,50951,0
952,50952,0
953,50953,0
954,50954,0
955,50955,0
956,50956,0
957,50957,0
958,50958,0
959,50959,0
960,50960,0
961,50961,0
962,50962,0
963,50963,0
964,50964,0
965,50965,0
966,50966,0
967,50967,0
968,50968,0
969,50969,0
970,50970,0
971,50971,0
972,50972,0
973,50973,0
974,50974,0
975,50975,0
976,50976,0
977,50977,0
978,50978,0
979,50979,0
980,50980,1
981,50981,0
982,50982,0
983,50983,1
984,50984,0
985,50985,0
986,50986,0
987,50987,0
988,50988,0
989,50989,0
990,50990,0
991,50991,0
992,50992,0
993,50993,0
994,50994,0
995,50995,0
996,50996,0
997,50997,0
998,50998,0
999,50999,0
1000,51000,0
1001,51001,0
1002,51002,0
1003,51003,0
1004,51004,0
1005,51005,0
1006,51006,0
1007,51007,0
1008,51008,0
1009,51009,0
1010,51010,0
1011,51011,0
1012,51012,0
1013,51013,0
1014,51014,0
1015,51015,0
1016,51016,0
1017,51017,0
1018,51018,0
1019,51019,0
1020,51020,0
1021,51021,0
1022,51022,0
1023,51023,0
1024,51024,0
1025,51025,0
1026,51026,0
1027,51027,0
1028,51028,0
1029,51029,0
1030,51030,0
1031,51031,0
1032,51032,0
1033,51033,0
1034,51034,0
1035,51035,0
1036,51036,1
1037,51037,1
1038,51038,0
1039,51039,0
1040,51040,0
1041,51041,0
1042,51042,0
1043,51043,0
1044,51044,0
1045,51045,0
1046,51046,0
1047,51047,0
1048,51048,0
1049,51049,0
1050,51050,0
1051,51051,0
1052,51052,0
1053,51053,0
1054,51054,0
1055,51055,0
1056,51056,0
1057,51057,0
1058,51058,1
1059,51059,0
1060,51060,0
1061,51061,0
1062,51062,0
1063,51063,0
1064,51064,0
1065,51065,0
1066,51066,0
1067,51067,0
1068,51068,0
1069,51069,0
1070,51070,0
1071,51071,0
1072,51072,0
1073,51073,0
1074,51074,0
1075,51075,0
1076,51076,0
1077,51077,0
1078,51078,0
1079,51079,0
1080,51080,0
1081,51081,0
1082,51082,0
1083,51083,1
1084,51084,0
1085,51085,0
1086,51086,0
1087,51087,0
1088,51088,0
1089,51089,0
1090,51090,0
1091,51091,0
1092,51092,0
1093,51093,1
1094,51094,0
1095,51095,0
1096,51096,0
1097,51097,0
1098,51098,0
1099,51099,0
1100,51100,0
1101,51101,0
1102,51102,0
1103,51103,0
1104,51104,0
1105,51105,0
1106,51106,0
1107,51107,0
1108,51108,0
1109,51109,0
1110,51110,0
1111,51111,0
1112,51112,0
1113,51113,0
1114,51114,0
1115,51115,0
1116,51116,0
1117,51117,0
1118,51118,0
1119,51119,0
1120,51120,0
1121,51121,0
1122,51122,0
1123,51123,0
1124,51124,0
1125,51125,0
1126,51126,0
1127,51127,0
1128,51128,0
1129,51129,0
1130,51130,0
1131,51131,0
1132,51132,0
1133,51133,0
1134,51134,0
1135,51135,0
1136,51136,0
1137,51137,0
1138,51138,0
1139,51139,0
1140,51140,0
1141,51141,0
1142,51142,0
1143,51143,0
1144,51144,0
1145,51145,0
1146,51146,0
1147,51147,0
1148,51148,0
1149,51149,0
1150,51150,0
1151,51151,0
1152,51152,0
1153,51153,0
1154,51154,0
1155,51155,0
1156,51156,0
1157,51157,0
1158,51158,0
1159,51159,0
1160,51160,0
1161,51161,0
1162,51162,0
1163,51163,0
1164,51164,0
1165,51165,0
1166,51166,0
1167,51167,0
1168,51168,0
1169,51169,0
1170,51170,0
1171,51171,0
1172,51172,0
1173,51173,0
1174,51174,0
1175,51175,0
1176,51176,0
1177,51177,0
1178,51178,0
1179,51179,0
1180,51180,0
1181,51181,0
1182,51182,0
1183,51183,0
1184,51184,0
1185,51185,0
1186,51186,0
1187,51187,0
1188,51188,0
1189,51189,0
1190,51190,0
1191,51191,0
1192,51192,0
1193,51193,0
1194,51194,0
1195,51195,1
1196,51196,0
1197,51197,0
1198,51198,0
1199,51199,0
1200,51200,1
1201,51201,0
1202,51202,0
1203,51203,0
1204,51204,0
1205,51205,0
1206,51206,0
1207,51207,0
1208,51208,1
1209,51209,0
1210,51210,0
1211,51211,0
1212,51212,0
1213,51213,0
1214,51214,0
1215,51215,0
1216,51216,0
1217,51217,0
1218,51218,0
1219,51219,0
1220,51220,0
1221,51221,0
1222,51222,0
1223,51223,0
1224,51224,0
1225,51225,0
1226,51226,0
1227,51227,0
1228,51228,0
1229,51229,0
1230,51230,0
1231,51231,0
1232,51232,0
1233,51233,0
1234,51234,0
1235,51235,1
1236,51236,0
1237,51237,0
1238,51238,0
1239,51239,0
1240,51240,0
1241,51241,0
1242,51242,0
1243,51243,0
1244,51244,0
1245,51245,0
1246,51246,0
1247,51247,0
1248,51248,1
1249,51249,0
1250,51250,0
1251,51251,0
1252,51252,0
1253,51253,0
1254,51254,0
1255,51255,0
1256,51256,0
1257,51257,0
1258,51258,0
1259,51259,0
1260,51260,0
1261,51261,0
1262,51262,0
1263,51263,0
1264,51264,0
1265,51265,0
1266,51266,0
1267,51267,0
1268,51268,0
1269,51269,0
1270,51270,0
1271,51271,0
1272,51272,0
1273,51273,1
1274,51274,0
1275,51275,0
1276,51276,0
1277,51277,1
1278,51278,0
1279,51279,0
1280,51280,0
1281,51281,0
1282,51282,0
1283,51283,0
1284,51284,0
1285,51285,0
1286,51286,0
1287,51287,0
1288,51288,0
1289,51289,1
1290,51290,0
1291,51291,0
1292,51292,0
1293,51293,0
1294,51294,0
1295,51295,0
1296,51296,0
1297,51297,0
1298,51298,0
1299,51299,0
1300,51300,0
1301,51301,0
1302,51302,0
1303,51303,0
1304,51304,1
1305,51305,0
1306,51306,0
1307,51307,0
1308,51308,0
1309,51309,1
1310,51310,0
1311,51311,0
1312,51312,0
1313,51313,0
1314,51314,0
1315,51315,0
1316,51316,0
1317,51317,0
1318,51318,0
1319,51319,0
1320,51320,0
1321,51321,0
1322,51322,0
1323,51323,0
1324,51324,0
1325,51325,0
1326,51326,0
1327,51327,0
1328,51328,0
1329,51329,0
1330,51330,0
1331,51331,0
1332,51332,0
1333,51333,0
1334,51334,0
1335,51335,0
1336,51336,0
1337,51337,0
1338,51338,0
1339,51339,1
1340,51340,0
1341,51341,0
1342,51342,0
1343,51343,0
1344,51344,1
1345,51345,0
1346,51346,0
1347,51347,0
1348,51348,0
1349,51349,0
1350,51350,0
1351,51351,0
1352,51352,0
1353,51353,0
1354,51354,0
1355,51355,0
1356,51356,0
1357,51357,0
1358,51358,0
1359,51359,0
1360,51360,0
1361,51361,0
1362,51362,0
1363,51363,0
1364,51364,0
1365,51365,0
1366,51366,1
1367,51367,0
1368,51368,0
1369,51369,0
1370,51370,0
1371,51371,0
1372,51372,0
1373,51373,0
1374,51374,0
1375,51375,0
1376,51376,0
1377,51377,0
1378,51378,0
1379,51379,0
1380,51380,0
1381,51381,0
1382,51382,0
1383,51383,0
1384,51384,0
1385,51385,0
1386,51386,0
1387,51387,0
1388,51388,0
1389,51389,0
1390,51390,0
1391,51391,0
1392,51392,0
1393,51393,0
1394,51394,0
1395,51395,0
1396,51396,0
1397,51397,0
1398,51398,0
1399,51399,0
1400,51400,0
1401,51401,0
1402,51402,0
1403,51403,0
1404,51404,0
1405,51405,0
1406,51406,0
1407,51407,0
1408,51408,0
1409,51409,0
1410,51410,0
1411,51411,0
1412,51412,0
1413,51413,0
1414,51414,0
1415,51415,0
1416,51416,0
1417,51417,0
1418,51418,0
1419,51419,0
1420,51420,0
1421,51421,0
1422,51422,0
1423,51423,0
1424,51424,0
1425,51425,0
1426,51426,0
1427,51427,0
1428,51428,0
1429,51429,0
1430,51430,0
1431,51431,0
1432,51432,0
1433,51433,0
1434,51434,0
1435,51435,0
1436,51436,1
1437,51437,0
1438,51438,0
1439,51439,0
1440,51440,0
1441,51441,0
1442,51442,0
1443,51443,0
1444,51444,0
1445,51445,0
1446,51446,0
1447,51447,0
1448,51448,0
1449,51449,0
1450,51450,0
1451,51451,0
1452,51452,0
1453,51453,0
1454,51454,0
1455,51455,0
1456,51456,0
1457,51457,0
1458,51458,0
1459,51459,0
1460,51460,0
1461,51461,0
1462,51462,0
1463,51463,0
1464,51464,0
1465,51465,0
1466,51466,0
1467,51467,0
1468,51468,0
1469,51469,0
1470,51470,0
1471,51471,0
1472,51472,0
1473,51473,0
1474,51474,0
1475,51475,0
1476,51476,1
1477,51477,1
1478,51478,0
1479,51479,0
1480,51480,0
1481,51481,0
1482,51482,0
1483,51483,0
1484,51484,0
1485,51485,0
1486,51486,0
1487,51487,0
1488,51488,0
1489,51489,0
1490,51490,1
1491,51491,0
1492,51492,0
1493,51493,0
1494,51494,0
1495,51495,0
1496,51496,0
1497,51497,0
1498,51498,0
1499,51499,0
1500,51500,0
1501,51501,0
1502,51502,0
1503,51503,0
1504,51504,0
1505,51505,0
1506,51506,0
1507,51507,0
1508,51508,0
1509,51509,0
1510,51510,0
1511,51511,0
1512,51512,0
1513,51513,0
1514,51514,0
1515,51515,0
1516,51516,0
1517,51517,0
1518,51518,0
1519,51519,0
1520,51520,0
1521,51521,0
1522,51522,0
1523,51523,0
1524,51524,1
1525,51525,0
1526,51526,0
1527,51527,0
1528,51528,0
1529,51529,0
1530,51530,0
1531,51531,0
1532,51532,0
1533,51533,0
1534,51534,0
1535,51535,0
1536,51536,0
1537,51537,0
1538,51538,0
1539,51539,0
1540,51540,0
1541,51541,0
1542,51542,0
1543,51543,0
1544,51544,0
1545,51545,0
1546,51546,0
1547,51547,0
1548,51548,0
1549,51549,0
1550,51550,0
1551,51551,0
1552,51552,0
1553,51553,0
1554,51554,1
1555,51555,0
1556,51556,0
1557,51557,0
1558,51558,0
1559,51559,0
1560,51560,0
1561,51561,0
1562,51562,0
1563,51563,0
1564,51564,0
1565,51565,0
1566,51566,0
1567,51567,0
1568,51568,0
1569,51569,1
1570,51570,0
1571,51571,0
1572,51572,0
1573,51573,0
1574,51574,0
1575,51575,0
1576,51576,0
1577,51577,0
1578,51578,0
1579,51579,0
1580,51580,0
1581,51581,0
1582,51582,0
1583,51583,0
1584,51584,0
1585,51585,0
1586,51586,0
1587,51587,0
1588,51588,0
1589,51589,0
1590,51590,0
1591,51591,0
1592,51592,0
1593,51593,0
1594,51594,0
1595,51595,0
1596,51596,0
1597,51597,0
1598,51598,0
1599,51599,0
1600,51600,0
1601,51601,0
1602,51602,0
1603,51603,0
1604,51604,0
1605,51605,0
1606,51606,0
1607,51607,0
1608,51608,0
1609,51609,0
1610,51610,0
1611,51611,0
1612,51612,0
1613,51613,0
1614,51614,1
1615,51615,0
1616,51616,0
1617,51617,0
1618,51618,0
1619,51619,0
1620,51620,0
1621,51621,0
1622,51622,0
1623,51623,0
1624,51624,1
1625,51625,0
1626,51626,0
1627,51627,0
1628,51628,0
1629,51629,0
1630,51630,0
1631,51631,0
1632,51632,0
1633,51633,0
1634,51634,0
1635,51635,0
1636,51636,0
1637,51637,0
1638,51638,0
1639,51639,0
1640,51640,0
1641,51641,0
1642,51642,0
1643,51643,0
1644,51644,0
1645,51645,1
1646,51646,0
1647,51647,0
1648,51648,0
1649,51649,0
1650,51650,0
1651,51651,0
1652,51652,0
1653,51653,0
1654,51654,0
1655,51655,0
1656,51656,0
1657,51657,0
1658,51658,0
1659,51659,0
1660,51660,0
1661,51661,0
1662,51662,0
1663,51663,0
1664,51664,1
1665,51665,0
1666,51666,0
1667,51667,0
1668,51668,0
1669,51669,1
1670,51670,0
1671,51671,0
1672,51672,1
1673,51673,0
1674,51674,1
1675,51675,1
1676,51676,0
1677,51677,0
1678,51678,0
1679,51679,0
1680,51680,0
1681,51681,0
1682,51682,0
1683,51683,0
1684,51684,0
1685,51685,0
1686,51686,0
1687,51687,0
1688,51688,0
1689,51689,0
1690,51690,0
1691,51691,0
1692,51692,0
1693,51693,0
1694,51694,0
1695,51695,0
1696,51696,0
1697,51697,0
1698,51698,0
1699,51699,0
1700,51700,0
1701,51701,0
1702,51702,0
1703,51703,0
1704,51704,0
1705,51705,0
1706,51706,0
1707,51707,0
1708,51708,0
1709,51709,0
1710,51710,0
1711,51711,0
1712,51712,0
1713,51713,1
1714,51714,0
1715,51715,0
1716,51716,0
1717,51717,0
1718,51718,0
1719,51719,0
1720,51720,0
1721,51721,0
1722,51722,0
1723,51723,0
1724,51724,0
1725,51725,0
1726,51726,0
1727,51727,0
1728,51728,0
1729,51729,0
1730,51730,0
1731,51731,0
1732,51732,0
1733,51733,0
1734,51734,1
1735,51735,0
1736,51736,0
1737,51737,0
1738,51738,0
1739,51739,0
1740,51740,1
1741,51741,1
1742,51742,0
1743,51743,0
1744,51744,0
1745,51745,0
1746,51746,0
1747,51747,0
1748,51748,0
1749,51749,0
1750,51750,0
1751,51751,0
1752,51752,0
1753,51753,0
1754,51754,0
1755,51755,0
1756,51756,0
1757,51757,0
1758,51758,0
1759,51759,0
1760,51760,0
1761,51761,0
1762,51762,0
1763,51763,0
1764,51764,0
1765,51765,1
1766,51766,0
1767,51767,1
1768,51768,0
1769,51769,0
1770,51770,0
1771,51771,0
1772,51772,0
1773,51773,0
1774,51774,0
1775,51775,0
1776,51776,0
1777,51777,0
1778,51778,0
1779,51779,0
1780,51780,0
1781,51781,0
1782,51782,0
1783,51783,0
1784,51784,0
1785,51785,0
1786,51786,0
1787,51787,0
1788,51788,0
1789,51789,0
1790,51790,0
1791,51791,0
1792,51792,0
1793,51793,0
1794,51794,0
1795,51795,0
1796,51796,0
1797,51797,1
1798,51798,0
1799,51799,0
1800,51800,1
1801,51801,0
1802,51802,0
1803,51803,0
1804,51804,0
1805,51805,0
1806,51806,0
1807,51807,0
1808,51808,0
1809,51809,0
1810,51810,0
1811,51811,0
1812,51812,0
1813,51813,0
1814,51814,0
1815,51815,0
1816,51816,0
1817,51817,0
1818,51818,0
1819,51819,0
1820,51820,0
1821,51821,0
1822,51822,0
1823,51823,0
1824,51824,0
1825,51825,0
1826,51826,0
1827,51827,0
1828,51828,0
1829,51829,0
1830,51830,0
1831,51831,0
1832,51832,0
1833,51833,0
1834,51834,0
1835,51835,0
1836,51836,0
1837,51837,0
1838,51838,0
1839,51839,0
1840,51840,0
1841,51841,0
1842,51842,1
1843,51843,0
1844,51844,1
1845,51845,0
1846,51846,0
1847,51847,0
1848,51848,0
1849,51849,0
1850,51850,0
1851,51851,0
1852,51852,0
1853,51853,0
1854,51854,1
1855,51855,0
1856,51856,0
1857,51857,0
1858,51858,0
1859,51859,0
1860,51860,0
1861,51861,0
1862,51862,0
1863,51863,0
1864,51864,1
1865,51865,0
1866,51866,0
1867,51867,0
1868,51868,0
1869,51869,0
1870,51870,0
1871,51871,0
1872,51872,0
