id,target
50098,0.2611600487765984
50099,0.19099284345787884
50100,0.08492073923066296
50101,0.05492890791314626
50102,0.13071413030873896
50103,0.15341297736914922
50104,0.09021934965800255
50105,0.018309362056442003
50106,0.40263223930566067
50107,0.3514400484329714
50108,0.026601322878513085
50109,0.09338518924728188
50110,0.5998023086963725
50111,0.34863757673594015
50112,0.23494568118024636
50113,0.05017519860879518
50114,0.3068647867073145
50115,0.10054384469008922
50116,0.21791917885817835
50117,0.04391395485108734
50118,0.13859794571740292
50119,0.35251023031594664
50120,0.2648926476667172
50121,0.11656671825057179
50122,0.03633690113387097
50123,0.05453357260771513
50124,0.47846483583444743
50125,0.1448344876061349
50126,0.10690668768781819
50127,0.05091876480148465
50128,0.39646565333645717
50129,0.455572524296026
50130,0.04605886542050797
50131,0.08351609625744529
50132,0.04564809764818111
50133,0.11905552348502516
50134,0.35392063548705677
50135,0.12097349767184747
50136,0.1690307914723996
50137,0.48501727521131505
50138,0.05513034168784036
50139,0.024341345065641142
50140,0.3960839526760538
50141,0.1684280987784296
50142,0.06108330396760139
50143,0.20189056820191986
50144,0.14399049794071894
50145,0.03149601661953933
50146,0.05401814721569018
50147,0.07199295567876851
50148,0.474503743334683
50149,0.019625689868360666
50150,0.09959785930429338
50151,0.17022685764203724
50152,0.20710662954497078
50153,0.15659285765112912
50154,0.4046631371233216
50155,0.10947317375708149
50156,0.43862915493322896
50157,0.08070107101755551
50158,0.12772138157152294
50159,0.037379271133825116
50160,0.10557192299283817
50161,0.5368150181362467
50162,0.3770894282176477
50163,0.15663066960903757
50164,0.0878928782123909
50165,0.19975075026672257
50166,0.36080269573637314
50167,0.3066259894281253
50168,0.24645686656625573
50169,0.22775805109510233
50170,0.20678136028039643
50171,0.05001608163271846
50172,0.018308854179923107
50173,0.06952246509411497
50174,0.042406273640103416
50175,0.06616037515821128
50176,0.08529928226440951
50177,0.11009151468741925
50178,0.08664786357285706
50179,0.28577590285489635
50180,0.030338990866824685
50181,0.03024858052514605
50182,0.07623757061292191
50183,0.4385210391133313
50184,0.10456120136266756
50185,0.01322236067632008
50186,0.19450388270519967
50187,0.2680189329017913
50188,0.23301342245898568
50189,0.4339211457040681
50190,0.15290135113463696
50191,0.08180471216776689
50192,0.5014207125882391
50193,0.08430566626090019
50194,0.18685543574354677
50195,0.10432632397533731
50196,0.2633922602353404
50197,0.12831924116195553
50198,0.09724756719422407
50199,0.6048888178156324
50200,0.13495001014960878
50201,0.4114945112921031
50202,0.07193495260837628
50203,0.29373863305823167
50204,0.06812460485713098
50205,0.3648433248109013
50206,0.10750085150657362
50207,0.0641338681798229
50208,0.1674602037043214
50209,0.14100490325682188
50210,0.12424511718137417
50211,0.04318198432529516
50212,0.04734959460620358
50213,0.1963268532369498
50214,0.09320474538209876
50215,0.1800761390788552
50216,0.5517102637560926
50217,0.41047833179801385
50218,0.3819557512668782
50219,0.088927990301828
50220,0.2958814138906391
50221,0.03181988392305828
50222,0.1091832313990132
50223,0.07656848140817102
50224,0.11892955461734242
50225,0.3896681725893167
50226,0.23002657982177194
50227,0.3128692014573205
50228,0.26790969333984127
50229,0.13654651516200672
50230,0.0887547496685472
50231,0.027833460764320975
50232,0.018275128375111558
50233,0.03541079693124357
50234,0.03469727408713804
50235,0.14272905310594078
50236,0.5401115186668425
50237,0.49224367592626134
50238,0.1762866955132186
50239,0.1960853754545329
50240,0.07445827957276244
50241,0.21751039665828903
50242,0.12878925977897102
50243,0.019340580175183603
50244,0.4057093276685532
50245,0.05275796204633212
50246,0.39214172935785435
50247,0.2098658999591531
50248,0.018399185128182727
50249,0.10164427999189321
50250,0.3125423464997534
50251,0.41479757273503964
50252,0.051361628460101345
50253,0.14954402708584416
50254,0.09526590468629123
50255,0.5464036611094362
50256,0.045535769501103246
50257,0.29504088642639137
50258,0.3221728989658811
50259,0.2650722395688432
50260,0.5635866199694047
50261,0.4405116294478119
50262,0.06890560357823235
50263,0.6754758551652439
50264,0.3967127878577073
50265,0.2422099296474691
50266,0.29245159355384515
50267,0.5091572561149521
50268,0.11741537839102725
50269,0.04360025270236831
50270,0.037005359664968804
50271,0.4776474072565202
50272,0.34999274442126216
50273,0.1766961131364456
50274,0.41012770867213694
50275,0.06869510304625479
50276,0.06493346144785142
50277,0.31919204055256184
50278,0.08039743801499626
50279,0.5012837554093657
50280,0.042583025110487796
50281,0.14589198433845182
50282,0.20627358848836516
50283,0.3121957380992752
50284,0.14967805976152498
50285,0.1392134044112509
50286,0.12416384469569564
50287,0.2213483238251515
50288,0.6835772206988077
50289,0.03136590198312734
50290,0.6343632758044572
50291,0.2031199991932469
50292,0.371921899834891
50293,0.20347743474688876
50294,0.157337137898354
50295,0.6894876224552129
50296,0.27136171155478994
50297,0.07065013433952955
50298,0.3126688742860358
50299,0.032062681416861374
50300,0.2886134142393781
50301,0.18327173380963768
50302,0.18227800956724416
50303,0.029959708504731924
50304,0.44609277910446093
50305,0.02349546681408057
50306,0.0887281413509343
50307,0.23248659419441395
50308,0.40773157385195935
50309,0.6103863342241417
50310,0.2956917705731926
50311,0.09633454397760081
50312,0.3333863035679623
50313,0.060685076194167964
50314,0.2892921275855974
50315,0.33937416292183475
50316,0.09820986107014239
50317,0.027502807730829488
50318,0.022523995971359692
50319,0.05959593725059337
50320,0.038132142879364395
50321,0.5162097615075466
50322,0.006523764618035192
50323,0.08973181520397439
50324,0.3820034660015583
50325,0.17321031028121936
50326,0.0877529355816384
50327,0.038312981296563936
50328,0.23555515626897436
50329,0.18662071956766083
50330,0.3452083165756015
50331,0.4247161708099619
50332,0.17093334400132856
50333,0.17320844097268887
50334,0.02654280831161394
50335,0.08658431253295411
50336,0.3422235370076307
50337,0.3413011207717886
50338,0.04332889001848142
50339,0.03551252452308635
50340,0.17924423569954157
50341,0.046251298310248296
50342,0.33933198108391366
50343,0.40070169029187047
50344,0.32724116528439856
50345,0.4464237054473747
50346,0.25542559665077896
50347,0.1317157742010251
50348,0.2281594337817615
50349,0.14818627560842995
50350,0.04037818180184725
50351,0.04924958749802514
50352,0.04382347037613028
50353,0.0807781932887552
50354,0.3472832092126816
50355,0.17437669326372
50356,0.09101490558753403
50357,0.7057081564350193
50358,0.10367433726385945
50359,0.36374686602577117
50360,0.08784958353249073
50361,0.5599787373178625
50362,0.11389894203343337
50363,0.09857832454062099
50364,0.1955503553010286
50365,0.04273824579063807
50366,0.02635891739137488
50367,0.04210477157555093
50368,0.1150631630012388
50369,0.025727797724159788
50370,0.10173330836571264
50371,0.02269873872788881
50372,0.11698189552271977
50373,0.30852012416028224
50374,0.07059143567118462
50375,0.05545964800273668
50376,0.40053645562650403
50377,0.4314804763625085
50378,0.3178461272213921
50379,0.14184914930272932
50380,0.029552763717869208
50381,0.38705782579795034
50382,0.12830391099088365
50383,0.13771040518452746
50384,0.009320206910549206
50385,0.6585341737982353
50386,0.03250875386508542
50387,0.09102130103296974
50388,0.23796429657023138
50389,0.36137999265318277
50390,0.10628104975873627
50391,0.22687629113950755
50392,0.06401781218918286
50393,0.21397185718465112
50394,0.11964364021812572
50395,0.034271805288742595
50396,0.1959379098644372
50397,0.07519999512868167
50398,0.2947065190302667
50399,0.07483829770113223
50400,0.12583656974742022
50401,0.07497077081167246
50402,0.1961654947268481
50403,0.13456579484056222
50404,0.15096561948174564
50405,0.10395339402824585
50406,0.008870071270233437
50407,0.17296146925552722
50408,0.044844576141169525
50409,0.11501624576917416
50410,0.24392203821810876
50411,0.17216349854797885
50412,0.01971548813508828
50413,0.2810128190423513
50414,0.031158113403302334
50415,0.22660324349513083
50416,0.4423480871747478
50417,0.2512998968409313
50418,0.07775623511930636
50419,0.3892045261344324
50420,0.24434788170166846
50421,0.3466592171684031
50422,0.058991328278431586
50423,0.07630225898690175
50424,0.1716452664687191
50425,0.09204980145468532
50426,0.12957279228203958
50427,0.1486897691244976
50428,0.6110014121598896
50429,0.05246656418183012
50430,0.11258573832369498
50431,0.7410941343408606
50432,0.08826939621264847
50433,0.43462318824317925
50434,0.42586877812557017
50435,0.05087429485192456
50436,0.33117328122412226
50437,0.16718712040076603
50438,0.025795352439261912
50439,0.06487409339710715
50440,0.17161312282681934
50441,0.0074510133016839645
50442,0.4064207594209862
50443,0.6030827617917446
50444,0.08216068845392256
50445,0.1603119690460766
50446,0.37470268556289943
50447,0.07682113650754344
50448,0.3258801691585565
50449,0.18534086776348707
50450,0.2016536897343903
50451,0.4126084029936759
50452,0.34011135207034066
50453,0.21388208184447252
50454,0.06973387971920042
50455,0.500599887521144
50456,0.03326027966193274
50457,0.09448721877877564
50458,0.23293487014367628
50459,0.20929445577475914
50460,0.08099834667413577
50461,0.03834799044589766
50462,0.10783892387044353
50463,0.1400793440807616
50464,0.2743038377417734
50465,0.009496441371176218
50466,0.3713568139028675
50467,0.29866486307437984
50468,0.27961498563564835
50469,0.3032266709482194
50470,0.07576609737981903
50471,0.10962309462426985
50472,0.2185173848029617
50473,0.19586515323349193
50474,0.05541930382591852
50475,0.18733160094021592
50476,0.09915926966323026
50477,0.36971061414467266
50478,0.007482250808717835
50479,0.1060928123234428
50480,0.07449095299255173
50481,0.18152116714132654
50482,0.20445017372506066
50483,0.21676598846208478
50484,0.12272252054143049
50485,0.12495020754390025
50486,0.1973939202345152
50487,0.1048424293896411
50488,0.01103848920953632
50489,0.07954034985726699
50490,0.01503421988763029
50491,0.11710812986722029
50492,0.11852764710508272
50493,0.15243284883610203
50494,0.32718973273975094
50495,0.13987950626000448
50496,0.17760927147565725
50497,0.2664818791331114
50498,0.09944894102152582
50499,0.2085571489248128
50500,0.15088964936450092
50501,0.05409337805172524
50502,0.10238203410046852
50503,0.09759705832116342
50504,0.039179482396849034
50505,0.29026683478659426
50506,0.07224569221769517
50507,0.10557316829570004
50508,0.18364527538351613
50509,0.07416960952495705
50510,0.05817983664083087
50511,0.4943927686322283
50512,0.15237671266389305
50513,0.04430613487769362
50514,0.18594134934404644
50515,0.10140800791299172
50516,0.7756378510029774
50517,0.12613191778838242
50518,0.09228440195146317
50519,0.03010171149496054
50520,0.04768516518163934
50521,0.14250452606184721
50522,0.13291220132578527
50523,0.15424352491661542
50524,0.3310615872124235
50525,0.23355240670020255
50526,0.29502374182739916
50527,0.15963397117858502
50528,0.03953357561761376
50529,0.08774781105490026
50530,0.26963716817280603
50531,0.19886032750107743
50532,0.024390943348686776
50533,0.5172714248714201
50534,0.3026508553987196
50535,0.3495685456564919
50536,0.33154869722528324
50537,0.12992595858160214
50538,0.302947668687179
50539,0.05938727786943754
50540,0.15154586634989375
50541,0.19073007629510655
50542,0.4475471798069022
50543,0.19548956731546843
50544,0.17825909308609486
50545,0.24103369997298837
50546,0.04541635440383774
50547,0.08200307700300942
50548,0.0466685072725803
50549,0.6232610304828047
50550,0.34532431275516284
50551,0.22787194118342438
50552,0.7555883399154458
50553,0.24152732593883575
50554,0.4204638297693369
50555,0.22911810698014404
50556,0.2523918030460899
50557,0.2536351759665271
50558,0.19729653326582394
50559,0.4255879414137246
50560,0.07760365252143035
50561,0.09626750413080647
50562,0.14134857907684065
50563,0.325173873225972
50564,0.28102223592434095
50565,0.12429084715211512
50566,0.3507700962517896
50567,0.04761416910558443
50568,0.0979657759538918
50569,0.19642880822990902
50570,0.4027178843265987
50571,0.33293704665748436
50572,0.12915942392182497
50573,0.11547927821719595
50574,0.21298403631163088
50575,0.03081101373481639
50576,0.42753003640092085
50577,0.042420652747128064
50578,0.4821748590224715
50579,0.16973055943797286
50580,0.20635639603994882
50581,0.12370673135506524
50582,0.2750740933495217
50583,0.431578505500976
50584,0.05735746311610854
50585,0.07119795431081813
50586,0.0441395984964992
50587,0.029887690795588003
50588,0.1918815993246664
50589,0.21499797997051664
50590,0.1370708802759581
50591,0.138888060861075
50592,0.21918022406315643
50593,0.08807135764635683
50594,0.24521237505043325
50595,0.03039190081266853
50596,0.06860203942228138
50597,0.3083068030774549
50598,0.3857997380223862
50599,0.061104773416085445
50600,0.3511377207029337
50601,0.17385776163092584
50602,0.13094802038006803
50603,0.5967917979188107
50604,0.16242320011412037
50605,0.4687703485955938
50606,0.5256615850531823
50607,0.022892389254786823
50608,0.030112228871857254
50609,0.29739422536753257
50610,0.14184870530150231
50611,0.06479387685617465
50612,0.3950712214776019
50613,0.11531119757825857
50614,0.08990354786124093
50615,0.12513874186975188
50616,0.40359373338076904
50617,0.32373494329174896
50618,0.0436259734536978
50619,0.5089059532835274
50620,0.13885411974688633
50621,0.02855905571545431
50622,0.022316149664415766
50623,0.13485184495889607
50624,0.01471572668313231
50625,0.4823171855627079
50626,0.13404892437666346
50627,0.2780620115017924
50628,0.11757996852109992
50629,0.1803025310130251
50630,0.24721370485908337
50631,0.039858803233691495
50632,0.03329429633830664
50633,0.36067176586259286
50634,0.05603114419549084
50635,0.13689053255428496
50636,0.02913016476428399
50637,0.20483537853166292
50638,0.32921878832473794
50639,0.18824600845651468
50640,0.2169412720616526
50641,0.12548311847392743
50642,0.08396894384030609
50643,0.3895187829737981
50644,0.03135016210255947
50645,0.15719312614353842
50646,0.4222223650886205
50647,0.11961726761919715
50648,0.32346007808597227
50649,0.07836607740761217
50650,0.17519825600137826
50651,0.01927642032364614
50652,0.05025822723760976
50653,0.11853531596810915
50654,0.009258916095805838
50655,0.22004841027231223
50656,0.18097693680927535
50657,0.050937444070277116
50658,0.15989932027520143
50659,0.21236159869559404
50660,0.5059324980801543
50661,0.2527195218485763
50662,0.022702824869554734
50663,0.1120886579577015
50664,0.011447713713532807
50665,0.5455446381917246
50666,0.23037191227988682
50667,0.015114552447017154
50668,0.13045190426739922
50669,0.017705036429648654
50670,0.046952080435889575
50671,0.17433082909156516
50672,0.2892040274176726
50673,0.014307906471745535
50674,0.19188809413945734
50675,0.10314915760565091
50676,0.1900167614308102
50677,0.057825188700240754
50678,0.12393473920377102
50679,0.15516055536583492
50680,0.14597479923451812
50681,0.08801770670837593
50682,0.14421825218559833
50683,0.09281065442343242
50684,0.10443672837045592
50685,0.04066414703746266
50686,0.24633736453640984
50687,0.015401712622443126
50688,0.033353658182457925
50689,0.0907533064765862
50690,0.14265194926438685
50691,0.23066737078801222
50692,0.2590675137944942
50693,0.3665029918677368
50694,0.5043577507373734
50695,0.06974611194430927
50696,0.4129339920834385
50697,0.06562888689780089
50698,0.025047716757946106
50699,0.1508289780888896
50700,0.4313215336616323
50701,0.6339123637027263
50702,0.15423971032163714
50703,0.15776921593315327
50704,0.02371052104616673
50705,0.1860595789554852
50706,0.15519278482058635
50707,0.19623391414592514
50708,0.26341013316542033
50709,0.18331698029469395
50710,0.2151744236465488
50711,0.1355130337208052
50712,0.0354289256537916
50713,0.08879866764634983
50714,0.037457623154286086
50715,0.3105197740083218
50716,0.19466327123529203
50717,0.07320201683678955
50718,0.6407508545214546
50719,0.26100265181997523
50720,0.08271626674490563
50721,0.3170881192615691
50722,0.059668312002649354
50723,0.07958208133605989
50724,0.060039116130965624
50725,0.27277527718183864
50726,0.08149962411544953
50727,0.5209463228095171
50728,0.007392515925678767
50729,0.09076496848169867
50730,0.04237752033545967
50731,0.28722666460196805
50732,0.04754936559621953
50733,0.5169005330345678
50734,0.14538964221184267
50735,0.1003144414230511
50736,0.14468542061454354
50737,0.15031603556477396
50738,0.09587046692583642
50739,0.5660057498498133
50740,0.0775874880769407
50741,0.14815993154655763
50742,0.44663578550730626
50743,0.13125600559256104
50744,0.00910645742241504
50745,0.16375694445251734
50746,0.7743736526547043
50747,0.03895625871509753
50748,0.29842029839755474
50749,0.12118059088624052
50750,0.37401950545556206
50751,0.2686885286549743
50752,0.06589766862795578
50753,0.08892098749044539
50754,0.147159960378673
50755,0.06663487667731977
50756,0.3253092170949271
50757,0.3874919689815058
50758,0.11238159416016127
50759,0.25403905476550404
50760,0.10619054903025583
50761,0.09688875902957717
50762,0.6390420005653468
50763,0.06399064467547272
50764,0.15218706321914396
50765,0.41841518131264227
50766,0.1110718065434194
50767,0.05454242727346541
50768,0.03396962690195668
50769,0.28534257150061054
50770,0.22809067134943795
50771,0.1655850886734124
50772,0.4025451043320664
50773,0.06045096719586299
50774,0.19427440325117773
50775,0.297225366715579
50776,0.032397969855027846
50777,0.17532485751641988
50778,0.007987387530995328
50779,0.1329243776909808
50780,0.025618015327504424
50781,0.34496293953652846
50782,0.19532256644927853
50783,0.03385633979049376
50784,0.17473879040963552
50785,0.05560759664459692
50786,0.17105125064792653
50787,0.469864299239541
50788,0.1310119833008239
50789,0.42360994347017994
50790,0.08070166944507498
50791,0.07270225588732453
50792,0.08903293894266105
50793,0.6317046264574032
50794,0.148659927096152
50795,0.10512455234006732
50796,0.32779761807597435
50797,0.0689963222212901
50798,0.13414887013350377
50799,0.35423755676493357
50800,0.47717356077409157
50801,0.11332249305949221
50802,0.2542964414591833
50803,0.16038470225170326
50804,0.25258490229141084
50805,0.2734991944370649
50806,0.1364155687796506
50807,0.05034330304786926
50808,0.11374424474046475
50809,0.219020991129619
50810,0.21817776301552064
50811,0.09722822615957775
50812,0.1530644435671001
50813,0.08054581349507817
50814,0.18859835342241357
50815,0.026765271012107263
50816,0.22738010909473608
50817,0.07760177407278916
50818,0.30018344234501737
50819,0.2168357074712865
50820,0.4023415086103456
50821,0.12829921952495385
50822,0.0731316156723456
50823,0.25511510353345557
50824,0.6472628162929697
50825,0.03212812201028752
50826,0.24644445294751643
50827,0.11581696847522528
50828,0.06861366325818503
50829,0.14705430993010243
50830,0.3788426176345577
50831,0.2320698653540959
50832,0.3057142682996723
50833,0.16862120471513684
50834,0.15591518668954724
50835,0.14014479346036016
50836,0.27996610185566395
50837,0.01864956799529428
50838,0.025531130241576296
50839,0.04288881527073254
50840,0.05445785072477204
50841,0.7573617828807564
50842,0.4832808868672957
50843,0.10065322306234746
50844,0.5765528728867944
50845,0.1042685432117402
50846,0.17414729240423218
50847,0.18041467800930996
50848,0.012253902831244449
50849,0.12568999515974177
50850,0.09030293525845268
50851,0.026934990733912156
50852,0.04781843900041525
50853,0.5422837444344193
50854,0.16078238791001903
50855,0.17775286282293992
50856,0.2616547498572631
50857,0.0464063773601134
50858,0.06651216466772733
50859,0.11189879772182067
50860,0.1137882007992289
50861,0.6908625773816216
50862,0.014910804687823508
50863,0.5632340487835205
50864,0.3586512656364058
50865,0.042149723195720724
50866,0.22136665649956502
50867,0.19365449190531067
50868,0.04787475346720475
50869,0.6647338498215092
50870,0.4685592633064564
50871,0.09820656322327587
50872,0.0938688350532502
50873,0.025435847605767337
50874,0.02919930382120978
50875,0.012868516596392484
50876,0.12441084181826884
50877,0.17343231850139604
50878,0.15627656414508545
50879,0.3341512436058761
50880,0.088755592575436
50881,0.6743579502916255
50882,0.05603266248410599
50883,0.01099594655898368
50884,0.06430146284708262
50885,0.8021392348086692
50886,0.37301385031665457
50887,0.03659443090417709
50888,0.21725914675297076
50889,0.05340201279239598
50890,0.11938661564862531
50891,0.06809779570145476
50892,0.026127463431385126
50893,0.1682344270264716
50894,0.2795195296457531
50895,0.4696447460068608
50896,0.19671578817806115
50897,0.09056669551276608
50898,0.054588419629248625
50899,0.47777127821887305
50900,0.016477637236600298
50901,0.5348016182174417
50902,0.3028593723830413
50903,0.5948515725197784
50904,0.02703416590443828
50905,0.02567801058245775
50906,0.14576438941636782
50907,0.09781788641498619
50908,0.08197015849390295
50909,0.020509260955951902
50910,0.010299681101453387
50911,0.11669707431826573
50912,0.153055367733197
50913,0.25072248402132274
50914,0.14900106731899468
50915,0.09877319078076036
50916,0.09392249706172241
50917,0.03391935569720766
50918,0.030691136130751216
50919,0.028540709834211125
50920,0.08480382492522327
50921,0.16965285454545823
50922,0.3365635876097516
50923,0.1893128295333383
50924,0.09132065178591176
50925,0.09996489378443497
50926,0.05365330723812868
50927,0.1454731726614392
50928,0.13850997931983522
50929,0.04561844364786018
50930,0.2575205610556839
50931,0.09156769246225571
50932,0.4469441004749178
50933,0.6353610880142956
50934,0.053033304499878337
50935,0.13232604657544916
50936,0.3760996357052214
50937,0.06662338617893394
50938,0.5185265659845266
50939,0.17384940809174038
50940,0.0889784301300436
50941,0.07652943724493193
50942,0.02265085201712647
50943,0.11820609643444938
50944,0.12699073112356699
50945,0.15161052044421622
50946,0.050953281043313335
50947,0.2521280599340616
50948,0.24182773955333345
50949,0.06464111464683889
50950,0.40795141938424323
50951,0.03365163360506972
50952,0.054269974576498604
50953,0.11348401388229423
50954,0.02682206251850488
50955,0.26212282853304475
50956,0.24498866757500876
50957,0.15079346430021004
50958,0.20963583399895408
50959,0.1828333735743336
50960,0.2606412571720443
50961,0.27406166818088595
50962,0.4082333750141649
50963,0.2400173019447398
50964,0.3308754321306779
50965,0.1133430833817136
50966,0.04108347340024203
50967,0.08859540259634702
50968,0.13478738703398263
50969,0.05189105329597663
50970,0.08374340412754973
50971,0.24037107664962254
50972,0.09425087656518032
50973,0.18403013835415125
50974,0.056312443911677626
50975,0.05028757404928175
50976,0.04654266425297304
50977,0.05416929786624064
50978,0.33286105837908253
50979,0.18695728135516765
50980,0.44725554234012127
50981,0.05976876137364545
50982,0.2214993614564371
50983,0.32333033707119424
50984,0.19034150493597568
50985,0.44541294570514417
50986,0.18585601522224046
50987,0.02103154392980684
50988,0.28641188552639535
50989,0.0763164742721909
50990,0.23611557806287548
50991,0.5250589876768083
50992,0.07358759829217462
50993,0.6511235530626288
50994,0.22225925197435167
50995,0.03439629042768163
50996,0.07147149960698382
50997,0.01255889943968631
50998,0.08582329270012662
50999,0.05730020525907932
51000,0.6309103795138632
51001,0.16561196353023033
51002,0.23038692004606842
51003,0.06602213546382975
51004,0.1804900798682821
51005,0.6372196247324472
51006,0.3229342391797481
51007,0.033241237886823524
51008,0.022882613945118764
51009,0.016616319058030363
51010,0.5042301275465887
51011,0.1621171644814656
51012,0.06020683754448276
51013,0.04345213755901549
51014,0.4115320935737088
51015,0.24677221272933159
51016,0.334809003845884
51017,0.27922078999002076
51018,0.04002453601994664
51019,0.0603213380697982
51020,0.12260976383531855
51021,0.2043840848195883
51022,0.03915672421587982
51023,0.07061947044003639
51024,0.040311040183109784
51025,0.1566389451360385
51026,0.0421961397197242
51027,0.058715891571769756
51028,0.0373716863346871
51029,0.466249500549378
51030,0.11745244422855354
51031,0.1679439413586196
51032,0.020062546665637004
51033,0.059155048155009375
51034,0.14606790565546046
51035,0.130522205879185
51036,0.6551593443976174
51037,0.7051984958028095
51038,0.1940186788944837
51039,0.14332389366433063
51040,0.32335423933645946
51041,0.06689972427727965
51042,0.5498459552285084
51043,0.010568897202687878
51044,0.09638903901107165
51045,0.15252733256717804
51046,0.16449379299808942
51047,0.13139933939174006
51048,0.07051663145802341
51049,0.07006022219064703
51050,0.08409374615826494
51051,0.15935549672228044
51052,0.16261901437453735
51053,0.09030460316172717
51054,0.35545707941818516
51055,0.21120409855277064
51056,0.2082041917189047
51057,0.25888444781167824
51058,0.7788097001821408
51059,0.014808448167311205
51060,0.03137007598438415
51061,0.22283009910911597
51062,0.2385989621478868
51063,0.10144796872331865
51064,0.232035366036733
51065,0.5067705837469832
51066,0.07132921922211259
51067,0.26318666340380176
51068,0.022608199418397326
51069,0.3303692366183064
51070,0.1691296854032685
51071,0.16282042306967298
51072,0.11123278783595554
51073,0.055844566518768166
51074,0.019442223479411238
51075,0.04319608590018814
51076,0.3436414407231126
51077,0.0771857676773168
51078,0.06704168620900627
51079,0.017078573193963446
51080,0.21529802600609618
51081,0.0785337337198687
51082,0.04236589304674649
51083,0.4561024534562675
51084,0.6927285384987021
51085,0.01939595778822284
51086,0.4499036326094157
51087,0.026934125475547997
51088,0.043776854539219964
51089,0.02468790968951138
51090,0.5086003048857614
51091,0.16121493896650216
51092,0.08119361032490423
51093,0.1386154938676699
51094,0.6035809637448324
51095,0.20892778650871782
51096,0.022757084532482496
51097,0.04524493084546705
51098,0.07408320433937485
51099,0.08431188445389895
51100,0.026880769815074857
51101,0.04111586686934694
51102,0.39146901891308583
51103,0.14928211577272257
51104,0.2529718954989043
51105,0.1014535581984273
51106,0.3304822869494275
51107,0.02691791959689738
51108,0.13830220520103353
51109,0.013727911182450604
51110,0.022016927135267646
51111,0.05321681431339436
51112,0.374142664161844
51113,0.09623061976062686
51114,0.29017011170714924
51115,0.28637084144707686
51116,0.18346247517135275
51117,0.6583924889752905
51118,0.07886467553457653
51119,0.44593389192677263
51120,0.359219665973704
51121,0.1962526800617851
51122,0.03919432798433377
51123,0.08554111296776894
51124,0.5385999994432004
51125,0.09384079968806255
51126,0.3446966125678058
51127,0.3358598185857168
51128,0.14236119906445396
51129,0.34458396236976646
51130,0.09811850844189438
51131,0.13725254116181876
51132,0.05652270814833131
51133,0.21566792101050558
51134,0.042354043037468876
51135,0.2872382175201907
51136,0.03358726562834597
51137,0.31670188740152305
51138,0.08266677224660497
51139,0.22954112013509306
51140,0.3211403681194052
51141,0.2354046059228676
51142,0.04718344141393507
51143,0.15785771141224236
51144,0.06957422219840965
51145,0.30794989073103496
51146,0.24788957095914504
51147,0.38648803862756015
51148,0.06991418720833406
51149,0.36477562805212177
51150,0.05511340648955168
51151,0.01637780885563609
51152,0.28369961722403747
51153,0.17806718920970402
51154,0.3024732352485075
51155,0.14823758628298117
51156,0.13859588469442424
51157,0.2064013748030671
51158,0.14058106270777643
51159,0.23819961766429773
51160,0.06009026536248012
51161,0.5772253177514121
51162,0.06034045996669364
51163,0.3354362997549213
51164,0.09300523538957635
51165,0.5645370906885604
51166,0.24566837235667618
51167,0.16957493353771402
