id,target
50784,1
50785,1
50786,1
50787,1
50788,1
50789,1
50790,1
50791,0
50792,1
50793,1
50794,1
50795,1
50796,1
50797,1
50798,1
50799,1
50800,1
50801,0
50802,1
50803,0
50804,0
50805,1
50806,0
50807,1
50808,0
50809,1
50810,1
50811,1
50812,0
50813,1
50814,0
50815,0
50816,1
50817,1
50818,1
50819,0
50820,1
50821,0
50822,0
50823,1
50824,1
50825,0
50826,1
50827,0
50828,1
50829,1
50830,1
50831,1
50832,1
50833,1
50834,1
50835,0
50836,1
50837,1
50838,1
50839,1
50840,1
50841,1
50842,1
50843,0
50844,1
50845,1
50846,0
50847,0
50848,0
50849,1
50850,1
50851,0
50852,1
50853,1
50854,1
50855,0
50856,1
50857,1
50858,1
50859,1
50860,1
50861,1
50862,0
50863,1
50864,1
50865,0
50866,1
50867,0
50868,0
50869,1
50870,1
50871,1
50872,0
50873,0
50874,1
50875,0
50876,1
50877,1
50878,1
50879,1
50880,1
50881,1
50882,0
50883,0
50884,1
50885,1
50886,1
50887,1
50888,1
50889,1
50890,0
50891,0
50892,1
50893,1
50894,1
50895,1
50896,1
50897,0
50898,0
50899,1
50900,1
50901,1
50902,1
50903,1
50904,0
50905,0
50906,1
50907,1
50908,1
50909,1
50910,0
50911,1
50912,1
50913,1
50914,0
50915,1
50916,1
50917,0
50918,1
50919,0
50920,1
50921,0
50922,1
50923,0
50924,0
50925,0
50926,1
50927,1
50928,0
50929,0
50930,1
50931,0
50932,1
50933,1
50934,0
50935,0
50936,1
50937,0
50938,1
50939,1
50940,1
50941,1
50942,1
50943,1
50944,1
50945,1
50946,1
50947,0
50948,1
50949,0
50950,1
50951,1
50952,0
50953,1
50954,1
50955,1
50956,1
50957,1
50958,0
50959,1
50960,0
50961,1
50962,1
50963,1
50964,1
50965,1
50966,1
50967,1
50968,1
50969,1
50970,1
50971,1
50972,1
50973,1
50974,1
50975,0
50976,1
50977,1
50978,1
50979,1
50980,1
50981,1
50982,1
50983,1
50984,1
50985,1
50986,1
50987,1
50988,1
50989,0
50990,1
50991,1
50992,0
50993,1
50994,0
50995,0
50996,1
50997,1
50998,0
50999,1
51000,1
51001,1
51002,1
51003,0
51004,0
51005,1
51006,0
51007,1
51008,1
51009,1
51010,1
51011,0
51012,0
51013,0
51014,1
51015,1
51016,1
51017,1
51018,1
51019,1
51020,1
51021,1
51022,0
51023,1
51024,0
51025,1
51026,0
51027,1
51028,1
51029,1
51030,1
51031,1
51032,1
51033,1
51034,1
51035,1
51036,1
51037,1
51038,0
51039,0
51040,0
51041,1
51042,1
51043,1
51044,0
51045,1
51046,1
51047,0
51048,1
51049,1
51050,1
51051,0
51052,1
51053,1
51054,1
51055,1
51056,1
51057,0
51058,1
51059,0
51060,1
51061,0
51062,1
51063,1
51064,1
51065,1
51066,1
51067,1
51068,0
51069,1
51070,1
51071,1
51072,1
51073,1
51074,0
51075,1
51076,0
51077,1
51078,1
51079,1
51080,1
51081,0
51082,0
51083,1
51084,1
51085,0
51086,1
51087,0
51088,1
51089,0
51090,1
51091,1
51092,1
51093,1
51094,1
51095,1
51096,0
51097,0
51098,0
51099,0
51100,0
51101,0
51102,1
51103,1
51104,1
51105,1
51106,0
51107,0
51108,0
51109,0
51110,0
51111,1
51112,1
51113,1
51114,0
51115,1
51116,1
51117,1
51118,1
51119,1
51120,1
51121,1
51122,1
51123,1
51124,1
51125,1
51126,1
51127,1
51128,1
51129,0
51130,1
51131,0
51132,1
51133,1
51134,1
51135,0
51136,0
51137,1
51138,1
51139,1
51140,1
51141,1
51142,1
51143,1
51144,0
51145,1
51146,1
51147,1
51148,1
51149,1
51150,0
51151,0
51152,1
51153,1
51154,1
51155,1
51156,1
51157,1
51158,1
51159,1
51160,1
51161,1
51162,0
51163,0
51164,1
51165,1
51166,1
51167,1
51168,1
51169,1
51170,1
51171,1
51172,1
51173,0
51174,1
51175,0
51176,1
51177,1
51178,1
51179,1
51180,1
51181,0
51182,1
51183,1
51184,0
51185,1
51186,0
51187,1
51188,1
51189,1
51190,1
51191,1
51192,1
51193,1
51194,0
51195,1
51196,1
51197,0
51198,0
51199,0
51200,0
51201,1
51202,0
51203,0
51204,1
51205,1
51206,1
51207,1
51208,1
51209,1
51210,1
51211,1
51212,1
51213,1
51214,1
51215,0
51216,1
51217,1
51218,1
51219,1
51220,1
51221,1
51222,1
51223,1
51224,1
51225,1
51226,1
51227,1
51228,1
51229,0
51230,0
51231,1
51232,1
51233,1
51234,1
51235,1
51236,0
51237,1
51238,1
51239,1
51240,1
51241,0
51242,1
51243,1
51244,1
51245,1
51246,0
51247,1
51248,1
51249,1
51250,1
51251,1
51252,0
51253,1
51254,1
51255,0
51256,1
51257,0
51258,1
51259,1
51260,1
51261,1
51262,1
51263,1
51264,0
51265,1
51266,1
51267,1
51268,1
51269,1
51270,1
51271,0
51272,0
51273,1
51274,0
51275,0
51276,1
51277,1
51278,1
51279,1
51280,1
51281,1
51282,1
51283,0
51284,1
51285,1
51286,1
51287,0
51288,1
51289,0
51290,0
51291,1
51292,0
51293,0
51294,1
51295,1
51296,1
51297,0
51298,1
51299,0
51300,1
51301,1
51302,0
51303,0
51304,1
51305,1
51306,0
51307,1
51308,1
51309,1
51310,1
51311,1
51312,1
51313,0
51314,1
51315,0
51316,1
51317,1
51318,1
51319,0
51320,1
51321,1
51322,1
51323,0
51324,1
51325,1
51326,0
51327,0
51328,1
51329,1
51330,1
51331,1
51332,1
51333,1
51334,0
51335,0
51336,0
51337,1
51338,1
51339,1
51340,0
51341,1
51342,0
51343,1
51344,0
51345,1
51346,1
51347,1
51348,1
51349,0
51350,1
51351,1
51352,0
51353,0
51354,0
51355,1
51356,1
51357,1
51358,0
51359,1
51360,1
51361,1
51362,1
51363,1
51364,1
51365,1
51366,1
51367,0
51368,1
51369,0
51370,1
51371,1
51372,1
51373,1
51374,1
51375,0
51376,1
51377,1
51378,1
51379,0
51380,0
51381,0
51382,1
51383,0
51384,1
51385,1
51386,1
51387,1
51388,1
51389,1
51390,1
51391,1
51392,0
51393,1
51394,0
51395,1
51396,0
51397,1
51398,1
51399,0
51400,0
51401,1
51402,1
51403,1
51404,0
51405,0
51406,1
51407,1
51408,0
51409,1
51410,1
51411,1
51412,1
51413,0
51414,0
51415,1
51416,0
51417,1
51418,1
51419,0
51420,1
51421,1
51422,0
51423,0
51424,1
51425,0
51426,1
51427,0
51428,1
51429,0
51430,0
51431,0
51432,0
51433,0
51434,1
51435,0
51436,1
51437,1
51438,1
51439,0
51440,1
51441,0
51442,1
51443,1
51444,1
51445,0
51446,1
51447,1
51448,1
51449,1
51450,1
51451,1
51452,1
51453,1
51454,1
51455,1
51456,0
51457,0
51458,1
51459,1
51460,1
51461,1
51462,0
51463,1
51464,1
51465,0
51466,1
51467,1
51468,0
51469,0
51470,1
51471,0
51472,0
51473,1
51474,1
51475,1
51476,1
51477,1
51478,1
51479,1
51480,1
51481,0
51482,1
51483,0
51484,1
51485,0
51486,0
51487,1
51488,1
51489,0
51490,1
51491,1
51492,1
51493,0
51494,1
51495,1
51496,0
51497,0
51498,0
51499,0
51500,0
51501,1
51502,1
51503,1
51504,1
51505,1
51506,1
51507,0
51508,1
51509,1
51510,1
51511,1
51512,1
51513,0
51514,1
51515,1
51516,0
51517,1
51518,1
51519,0
51520,0
51521,1
51522,0
51523,1
51524,1
51525,1
51526,0
51527,1
51528,1
51529,1
51530,1
51531,1
51532,0
51533,1
51534,1
51535,1
51536,1
51537,1
51538,0
51539,0
51540,0
51541,1
51542,0
51543,1
51544,1
51545,1
51546,0
51547,1
51548,1
51549,1
51550,1
51551,1
51552,0
51553,1
51554,1
51555,1
51556,1
51557,0
51558,0
51559,1
51560,1
51561,1
51562,1
51563,0
51564,1
51565,1
51566,1
51567,1
51568,1
51569,0
51570,0
51571,1
51572,0
51573,1
51574,1
51575,1
51576,1
51577,1
51578,0
51579,1
51580,0
51581,1
51582,1
51583,1
51584,0
51585,0
51586,1
51587,0
51588,0
51589,1
51590,1
51591,1
51592,0
51593,0
51594,1
51595,1
51596,0
51597,1
51598,0
51599,1
51600,0
51601,0
51602,1
51603,0
51604,0
51605,1
51606,1
51607,1
51608,0
51609,1
51610,1
51611,1
51612,0
51613,0
51614,1
51615,1
51616,1
51617,1
51618,0
51619,1
51620,0
51621,0
51622,1
51623,0
51624,1
51625,1
51626,1
51627,1
51628,1
51629,1
51630,0
51631,0
51632,0
51633,1
51634,0
51635,0
51636,1
51637,1
51638,0
51639,1
51640,1
51641,1
51642,0
51643,1
51644,1
51645,1
51646,0
51647,1
51648,1
51649,1
51650,0
51651,1
51652,0
51653,1
51654,1
51655,1
51656,1
51657,0
51658,1
51659,0
51660,0
51661,0
51662,1
51663,0
51664,0
51665,1
51666,1
51667,0
51668,0
51669,1
51670,1
51671,1
51672,1
51673,1
51674,1
51675,1
51676,1
51677,1
51678,0
51679,0
51680,1
51681,1
51682,0
51683,0
51684,1
51685,1
51686,1
51687,0
51688,0
51689,1
51690,0
51691,1
51692,0
51693,0
51694,1
51695,1
51696,1
51697,1
51698,1
51699,1
51700,1
51701,1
51702,0
51703,0
51704,0
51705,1
51706,0
51707,1
51708,0
51709,0
51710,0
51711,1
51712,1
51713,1
51714,0
51715,1
51716,1
51717,1
51718,0
51719,0
51720,1
51721,1
51722,0
51723,1
51724,1
51725,0
51726,1
51727,0
51728,1
51729,1
51730,1
51731,1
51732,1
51733,0
51734,1
51735,0
51736,1
51737,1
51738,1
51739,1
51740,1
51741,1
51742,0
51743,1
51744,1
51745,0
51746,1
51747,1
51748,1
51749,0
51750,1
51751,1
51752,1
51753,0
51754,1
51755,1
51756,1
51757,0
51758,0
51759,1
51760,1
51761,0
51762,1
51763,1
51764,1
51765,1
51766,0
51767,1
51768,1
51769,1
51770,1
51771,1
51772,1
51773,1
51774,0
51775,1
51776,0
51777,1
51778,1
51779,1
51780,0
51781,1
51782,1
51783,1
51784,1
51785,1
51786,0
51787,1
51788,1
51789,1
51790,1
51791,0
51792,1
51793,1
51794,1
51795,1
51796,1
51797,1
51798,1
51799,1
51800,1
51801,1
51802,1
51803,1
51804,1
51805,1
51806,1
51807,1
51808,0
51809,1
51810,0
51811,1
51812,0
51813,1
51814,1
51815,0
51816,1
51817,1
51818,1
51819,1
51820,1
51821,1
51822,1
51823,1
51824,0
51825,0
51826,1
51827,1
51828,0
51829,1
51830,0
51831,1
51832,1
51833,0
51834,0
51835,1
51836,1
51837,0
51838,1
51839,1
51840,1
51841,0
51842,1
51843,1
51844,1
51845,1
51846,1
51847,1
51848,0
51849,1
51850,1
51851,1
51852,1
51853,1
51854,1
51855,0
51856,1
51857,0
51858,1
51859,0
51860,1
51861,1
51862,1
51863,0
51864,1
51865,0
51866,1
51867,1
51868,1
51869,0
51870,1
51871,0
51872,1
51873,1
51874,0
51875,1
51876,0
51877,1
51878,1
51879,1
51880,1
51881,0
51882,1
51883,0
51884,1
51885,1
51886,1
51887,0
51888,0
51889,1
51890,1
51891,1
51892,1
51893,1
51894,0
51895,1
51896,0
51897,1
51898,0
51899,1
51900,1
51901,1
51902,1
51903,1
51904,1
51905,1
51906,1
51907,1
51908,1
51909,1
51910,1
51911,1
51912,1
51913,1
51914,1
51915,1
51916,0
51917,0
51918,0
51919,1
51920,1
51921,1
51922,1
51923,0
51924,1
51925,1
51926,1
51927,0
51928,1
51929,1
51930,1
51931,1
51932,1
51933,0
51934,1
51935,1
51936,1
51937,0
51938,0
51939,1
51940,1
51941,1
51942,1
51943,1
51944,0
51945,0
51946,1
51947,1
51948,0
51949,1
51950,1
51951,1
51952,0
51953,1
51954,0
51955,1
51956,1
51957,1
51958,1
51959,1
51960,0
51961,1
51962,0
51963,1
51964,1
51965,1
51966,1
51967,1
51968,1
51969,1
51970,1
51971,0
51972,0
51973,0
51974,1
51975,1
51976,1
51977,1
51978,1
51979,1
51980,0
51981,0
51982,0
51983,1
51984,1
51985,1
51986,1
51987,1
51988,1
51989,1
51990,1
51991,0
51992,1
51993,1
51994,0
51995,0
51996,1
51997,1
51998,1
51999,1
52000,1
52001,1
52002,0
52003,1
52004,0
52005,0
52006,1
52007,1
52008,0
52009,1
52010,1
52011,1
52012,0
52013,1
52014,1
52015,1
52016,1
52017,1
52018,1
52019,1
52020,1
52021,0
52022,1
52023,1
52024,0
52025,1
52026,1
52027,1
52028,1
52029,0
52030,1
52031,1
52032,1
52033,1
52034,1
52035,1
52036,1
52037,1
52038,0
52039,1
52040,1
52041,1
52042,1
52043,1
52044,1
52045,1
52046,1
52047,0
52048,1
52049,1
52050,1
52051,1
52052,1
52053,0
52054,1
52055,1
52056,0
52057,0
52058,0
52059,1
52060,0
52061,1
52062,1
52063,1
52064,1
52065,1
52066,1
52067,1
52068,1
52069,1
52070,0
52071,1
52072,1
52073,1
52074,1
52075,1
52076,1
52077,1
52078,0
52079,1
52080,1
52081,1
52082,1
52083,1
52084,1
52085,1
52086,0
52087,1
52088,1
52089,1
52090,1
52091,1
52092,1
52093,0
52094,1
52095,1
52096,0
52097,1
52098,1
52099,0
52100,0
52101,0
52102,1
52103,1
52104,0
52105,1
52106,1
52107,1
52108,0
52109,1
52110,1
52111,0
52112,0
52113,1
52114,1
52115,1
52116,1
52117,0
52118,1
52119,0
52120,1
52121,0
52122,1
52123,0
52124,1
52125,1
52126,1
52127,0
52128,1
52129,0
52130,0
52131,1
52132,0
52133,0
52134,1
52135,1
52136,1
52137,0
52138,1
52139,1
52140,1
52141,0
52142,1
52143,0
52144,1
52145,1
52146,1
52147,1
52148,0
52149,1
52150,1
52151,0
52152,0
52153,1
52154,1
52155,1
52156,0
52157,1
52158,0
52159,1
52160,1
52161,0
52162,1
52163,1
52164,0
52165,1
52166,0
52167,1
52168,1
52169,0
52170,0
52171,1
52172,1
52173,0
52174,1
52175,1
52176,1
52177,1
52178,1
52179,1
52180,1
52181,0
52182,1
52183,1
52184,1
52185,1
52186,0
52187,1
52188,0
52189,0
52190,0
52191,1
52192,1
52193,1
52194,0
52195,1
52196,1
52197,1
52198,1
52199,1
52200,1
52201,0
52202,1
52203,1
52204,1
52205,0
52206,1
52207,1
52208,1
52209,1
52210,1
52211,1
52212,0
52213,1
52214,1
52215,0
52216,0
52217,1
52218,1
52219,1
52220,1
52221,0
52222,1
52223,1
52224,1
52225,0
52226,1
52227,1
52228,1
52229,0
52230,1
52231,0
52232,0
52233,1
52234,1
52235,1
52236,0
52237,0
52238,0
52239,1
52240,1
52241,1
52242,0
52243,1
52244,0
52245,0
52246,1
52247,0
52248,1
52249,1
52250,0
52251,1
52252,1
52253,1
52254,0
52255,1
52256,1
52257,1
52258,1
52259,0
52260,0
52261,1
52262,1
52263,1
52264,1
52265,0
52266,1
52267,1
52268,1
52269,1
52270,1
52271,1
52272,0
52273,1
52274,1
52275,1
52276,0
52277,0
52278,1
52279,1
52280,0
52281,1
52282,1
52283,1
52284,1
52285,1
52286,0
52287,1
52288,1
52289,1
52290,0
52291,0
52292,1
52293,1
52294,1
52295,1
52296,0
52297,1
52298,1
52299,0
52300,1
52301,1
52302,0
52303,0
52304,0
52305,0
52306,1
52307,1
52308,0
52309,0
52310,1
52311,1
52312,0
52313,1
52314,1
52315,1
52316,1
52317,1
52318,1
52319,1
52320,1
52321,0
52322,1
52323,1
52324,1
52325,1
52326,1
52327,1
52328,1
52329,1
52330,1
52331,1
52332,1
52333,0
52334,0
52335,0
52336,0
52337,1
52338,1
52339,0
52340,1
52341,0
52342,1
52343,1
52344,1
52345,0
52346,1
52347,1
52348,1
52349,0
52350,0
52351,1
52352,1
52353,1
52354,1
52355,1
52356,0
52357,1
52358,0
52359,1
52360,1
52361,0
52362,1
52363,1
52364,0
52365,0
52366,1
52367,0
52368,0
52369,0
52370,1
52371,0
52372,1
52373,0
52374,1
52375,0
52376,1
52377,1
52378,1
52379,0
52380,1
52381,0
52382,0
52383,1
52384,1
52385,1
52386,0
52387,1
52388,0
52389,0
52390,1
52391,0
52392,1
52393,0
52394,0
52395,1
52396,1
52397,1
52398,1
52399,1
52400,1
52401,1
52402,1
52403,1
52404,1
52405,0
52406,1
52407,1
52408,1
52409,0
52410,1
52411,0
52412,1
52413,0
52414,1
52415,1
52416,1
52417,1
52418,1
52419,1
52420,1
52421,0
52422,1
52423,1
52424,1
52425,1
52426,1
52427,0
52428,1
52429,1
52430,0
52431,1
52432,0
52433,1
52434,1
52435,1
52436,0
52437,1
52438,0
52439,1
52440,0
52441,1
52442,0
52443,1
52444,1
52445,1
52446,0
52447,0
52448,1
52449,0
52450,1
52451,0
52452,0
52453,1
52454,1
52455,0
52456,1
52457,1
52458,1
52459,1
52460,0
52461,1
52462,0
52463,0
52464,1
52465,1
52466,1
52467,1
52468,0
52469,1
52470,1
52471,1
52472,1
52473,1
52474,1
52475,1
52476,0
52477,1
52478,1
52479,1
52480,0
52481,0
52482,1
52483,0
52484,1
52485,1
52486,1
52487,1
52488,1
52489,1
52490,1
52491,1
52492,1
52493,1
52494,1
52495,0
52496,1
52497,1
52498,1
52499,1
52500,1
52501,0
52502,1
52503,1
52504,1
52505,1
52506,0
52507,1
52508,1
52509,1
52510,1
52511,1
52512,1
52513,1
52514,1
52515,1
52516,1
52517,1
52518,1
52519,0
52520,0
52521,0
52522,1
52523,0
52524,0
52525,1
52526,0
52527,1
52528,1
52529,0
52530,1
52531,1
52532,0
52533,1
52534,0
52535,1
52536,1
52537,1
52538,1
52539,1
52540,1
52541,1
52542,1
52543,1
52544,1
52545,1
52546,0
52547,1
52548,1
52549,1
52550,0
52551,0
52552,1
52553,1
52554,1
52555,1
52556,1
52557,1
52558,0
52559,1
52560,1
52561,1
52562,1
52563,1
52564,1
52565,1
52566,1
52567,0
52568,0
52569,0
52570,0
52571,0
52572,1
52573,0
52574,1
52575,1
52576,1
52577,0
52578,1
52579,1
52580,0
52581,0
52582,1
52583,1
52584,1
52585,1
52586,1
52587,1
52588,0
52589,1
52590,1
52591,1
52592,0
52593,0
52594,1
52595,1
52596,0
52597,1
52598,0
52599,1
52600,1
52601,1
52602,1
52603,1
52604,1
52605,1
52606,1
52607,1
52608,1
52609,1
52610,1
52611,0
52612,1
52613,1
52614,1
52615,0
52616,0
52617,1
52618,0
52619,0
52620,0
52621,0
52622,0
52623,1
52624,1
52625,1
52626,1
52627,1
52628,1
52629,0
52630,1
52631,1
52632,0
52633,1
52634,1
52635,1
52636,1
52637,1
52638,1
52639,1
52640,0
52641,1
52642,1
52643,0
52644,1
52645,1
52646,1
52647,1
52648,1
52649,1
52650,1
52651,1
52652,1
52653,1
52654,0
52655,1
52656,0
52657,1
52658,0
52659,0
52660,0
52661,1
52662,1
52663,0
52664,1
52665,1
52666,0
52667,0
52668,1
52669,1
52670,1
52671,1
52672,1
52673,0
52674,1
52675,1
52676,1
52677,1
52678,1
52679,1
52680,1
52681,1
52682,0
52683,0
52684,1
52685,1
52686,1
52687,0
52688,1
52689,1
52690,0
52691,1
52692,1
52693,1
52694,1
52695,1
52696,1
52697,1
52698,0
52699,0
52700,0
52701,1
52702,0
52703,1
52704,1
52705,1
52706,1
52707,0
52708,1
52709,1
52710,1
52711,1
52712,1
52713,1
52714,0
52715,1
52716,1
52717,1
52718,1
52719,0
52720,0
52721,1
52722,0
52723,1
52724,1
52725,1
52726,1
52727,1
52728,1
52729,0
52730,0
52731,1
52732,0
52733,1
52734,1
52735,0
52736,1
52737,1
52738,1
52739,1
52740,1
52741,1
52742,1
52743,0
52744,1
52745,0
52746,1
52747,1
52748,1
52749,0
52750,1
52751,1
52752,1
52753,0
52754,1
52755,1
52756,1
52757,1
52758,1
52759,1
52760,1
52761,1
52762,1
52763,0
52764,1
52765,0
52766,1
52767,0
52768,0
52769,0
52770,1
52771,1
52772,1
52773,1
52774,1
52775,0
52776,1
52777,1
52778,1
52779,0
52780,0
52781,1
52782,1
52783,0
52784,0
52785,1
52786,1
52787,1
52788,1
52789,1
52790,1
52791,1
52792,1
52793,0
52794,1
52795,1
52796,1
52797,1
