id,target
50278,0.06783350564201765
50279,0.48178956275243123
50280,0.042770087073387544
50281,0.17627160537901096
50282,0.20571035253816697
50283,0.3392037560498589
50284,0.1648679867286223
50285,0.16879938209485568
50286,0.13480460863321184
50287,0.20039395923285241
50288,0.7142740004870732
50289,0.023396277310554856
50290,0.633719892961793
50291,0.16570871821539826
50292,0.3859018994638093
50293,0.17570787883736497
50294,0.12797069146023143
50295,0.6772066980865531
50296,0.24696002834126624
50297,0.05911186380859602
50298,0.3132962291563153
50299,0.03614896729721016
50300,0.26608494496732477
50301,0.15494796543229708
50302,0.15276852667506177
50303,0.02844336380812536
50304,0.43272681913912786
50305,0.022562184505916467
50306,0.0770839919568562
50307,0.2880191620788751
50308,0.3041764959801607
50309,0.5278008998020278
50310,0.3073782655183372
50311,0.08864359861877087
50312,0.3157869721252872
50313,0.04843521507875294
50314,0.2809498093780828
50315,0.3663912624032803
50316,0.1005545408260165
50317,0.01717004268550425
50318,0.02490125781692518
50319,0.058675787017634685
50320,0.03670826651091835
50321,0.5420629478556902
50322,0.006335523109411259
50323,0.07354082500424514
50324,0.43429502899364336
50325,0.18012477631406099
50326,0.1078426171381314
50327,0.040090748589045065
50328,0.22589395000958926
50329,0.17247417604682921
50330,0.32793561407404875
50331,0.41198385771815116
50332,0.20640917594737154
50333,0.22347732881177723
50334,0.032517925466099294
50335,0.07232279063116272
50336,0.40258460190150475
50337,0.2995936235738756
50338,0.053904164195047705
50339,0.030005581228798116
50340,0.2242592283509752
50341,0.06484952955536129
50342,0.30852084915491895
50343,0.39735230239995034
50344,0.3693838076160375
50345,0.3879214891019138
50346,0.314623374953054
50347,0.13024528904454702
50348,0.21729162788626585
50349,0.11883189149764924
50350,0.042209978049160525
50351,0.03946243524490303
50352,0.06387975087682084
50353,0.10237392092900496
50354,0.3251837359891327
50355,0.23944658877659442
50356,0.1742505793775987
50357,0.7769422959586816
50358,0.09768395100017607
50359,0.3719074409252041
50360,0.09371214793885714
50361,0.5173829801951381
50362,0.1183324063251638
50363,0.11467857036478982
50364,0.2093401966348609
50365,0.043172050633790426
50366,0.01700796518216885
50367,0.03380275141999142
50368,0.14802660758843209
50369,0.029243708521373833
50370,0.10895838381091669
50371,0.03273932739726164
50372,0.09507675781578823
50373,0.270151649997378
50374,0.07005702692748078
50375,0.056560274396658075
50376,0.42047097741713463
50377,0.3866045641778125
50378,0.30694343393232365
50379,0.13282746464000367
50380,0.0377431827875393
50381,0.34359985194078235
50382,0.13816483781592048
50383,0.15491761876839205
50384,0.011235954704190518
50385,0.612802850607687
50386,0.03752347309481131
50387,0.07936527543327308
50388,0.28122485463585906
50389,0.2580258409691454
50390,0.10963023246084978
50391,0.21712689768892834
50392,0.054599524330892366
50393,0.24187781283804183
50394,0.14856378823998145
50395,0.027821965805206954
50396,0.24130369686595632
50397,0.07069892557775162
50398,0.240374729680645
50399,0.0844997247642273
50400,0.1332954006651131
50401,0.07007871015467443
50402,0.26954372401695303
50403,0.12182245445758205
50404,0.14175734651387967
50405,0.09138551915022283
50406,0.008904950239005928
50407,0.16242069411616764
50408,0.030886586585373545
50409,0.10947487170710152
50410,0.23759088417034846
50411,0.13772698553289614
50412,0.022875358478399603
50413,0.2894356204384414
50414,0.029091686754871317
50415,0.17541637678943295
50416,0.375814906873061
50417,0.21607696164805423
50418,0.07744124540300551
50419,0.4311120738992764
50420,0.26793079729555136
50421,0.3738115693745549
50422,0.05864841085233832
50423,0.10853379856084705
50424,0.16743152422465776
50425,0.09021952116909714
50426,0.1230251771666761
50427,0.13008104344975238
50428,0.564537531422892
50429,0.0710192842593334
50430,0.12316958391619086
50431,0.7763845259664023
50432,0.08370466725642732
50433,0.464449366546601
50434,0.42603034326551226
50435,0.05952255886545426
50436,0.31637474969509904
50437,0.181177692563575
50438,0.019276216570633564
50439,0.06937501908624431
50440,0.23656053755511175
50441,0.005805373612754224
50442,0.38371135225839237
50443,0.6633691016999809
50444,0.08568108857444764
50445,0.24451370605892875
50446,0.41023874809342026
50447,0.06514713411407273
50448,0.3470002475348263
50449,0.14873141409138171
50450,0.16368420694460487
50451,0.4400571052900787
50452,0.3351070569975899
50453,0.17233269548412142
50454,0.07557542844730825
50455,0.462898939656419
50456,0.03130668397100249
50457,0.10855832651736085
50458,0.2565848412223088
50459,0.1389563681075605
50460,0.07732943772313533
50461,0.04257251671280676
50462,0.11164647663097393
50463,0.1374961164004483
50464,0.22746713828649018
50465,0.014662681523272785
50466,0.3559526929723057
50467,0.2715868764378305
50468,0.3529415485211861
50469,0.3310538346952025
50470,0.06623193660778325
50471,0.10671801223856389
50472,0.221975858045789
50473,0.179268409227957
50474,0.051299076732639365
50475,0.1936515204434253
50476,0.09551476905481622
50477,0.34597105638666187
50478,0.011372473527713778
50479,0.09563060962087766
50480,0.06348921393403947
50481,0.1558167509758772
50482,0.23262930483053584
50483,0.3003049563149272
50484,0.11344773962866016
50485,0.14907729315989982
50486,0.16588268949580048
50487,0.0882754800595019
50488,0.011152740978784305
50489,0.06205150155729907
50490,0.01696836900320734
50491,0.12898387707726114
50492,0.15728300533210116
50493,0.1748658867669239
50494,0.32589784451686316
50495,0.14818033336979322
50496,0.16552974894239916
50497,0.2539895517878456
50498,0.14334107086129846
50499,0.21852619865458334
50500,0.13065695350465406
50501,0.05391825154004504
50502,0.10331704996032244
50503,0.13730741180252964
50504,0.036510311519070845
50505,0.26310455046550446
50506,0.1080906930584362
50507,0.1387405912327964
50508,0.1902448244478923
50509,0.07548954457032178
50510,0.08380142553337673
50511,0.4577396249263914
50512,0.12194864068671822
50513,0.05111587606400176
50514,0.1939161111536695
50515,0.09050291799808052
50516,0.7819590826998399
50517,0.1386110986831361
50518,0.09794911734377504
50519,0.027628177013121667
50520,0.07042369107448898
50521,0.16058920536636598
50522,0.1724946064060561
50523,0.12990345877183027
50524,0.39014188792002236
50525,0.25491132139123845
50526,0.3743814488556245
50527,0.15877552602967931
50528,0.02741578669425189
50529,0.09300615303988943
50530,0.32813056575324123
50531,0.1766857687352739
50532,0.020830835003297403
50533,0.5108734728966801
50534,0.3190923462244546
50535,0.39518128689676923
50536,0.27273821840827567
50537,0.09822241119341626
50538,0.22715532030608976
50539,0.08537568011679933
50540,0.12224600859397568
50541,0.22590928766650673
50542,0.4381973409922447
50543,0.18946151643763837
50544,0.14104621014998106
50545,0.27848676281781276
50546,0.04924382266938315
50547,0.06591920541496224
50548,0.05040669289787495
50549,0.5860225789103061
50550,0.3009378531281256
50551,0.23892690756519286
50552,0.7574103194495218
50553,0.2167566056734199
50554,0.48962563548335347
50555,0.1946051210417604
50556,0.25821371123280235
50557,0.18275541531297
50558,0.18351154203688733
50559,0.43418672661355295
50560,0.0924865263848381
50561,0.1404537573196352
50562,0.10660538979960932
50563,0.3617165474599619
50564,0.3081155046692133
50565,0.13286986583954344
50566,0.3782896588905585
50567,0.047057412890445155
50568,0.08841562149141415
50569,0.1990856501077766
50570,0.42529756916631684
50571,0.4288956772265305
50572,0.17245870874980548
50573,0.10010539614547402
50574,0.1845211717525323
50575,0.03426569812398589
50576,0.4429549583565338
50577,0.04007959707527216
50578,0.4263858197606843
50579,0.1483557884382084
50580,0.22237606299444154
50581,0.163435923863495
50582,0.2698161102526341
50583,0.3825370781900335
50584,0.06898072122166689
50585,0.10926524512736811
50586,0.0519437603394964
50587,0.02844848558578347
50588,0.23202121060130837
50589,0.21444861857848405
50590,0.15664936710870994
50591,0.11036933608372546
50592,0.18952540310985894
50593,0.11941954516128497
50594,0.2095982790762703
50595,0.07238360245896334
50596,0.07898532145677759
50597,0.30112595326188535
50598,0.4810235984965586
50599,0.05515404297608497
50600,0.3400446932751
50601,0.18034457561787123
50602,0.17271706284219435
50603,0.5192859720938223
50604,0.17000453394437792
50605,0.4716205780517557
50606,0.5337898475953088
50607,0.02406461242386084
50608,0.031298775332728984
50609,0.3450120874395265
50610,0.13367154604205117
50611,0.059522877381598255
50612,0.38750142339496385
50613,0.10910011390939435
50614,0.1021761527889179
50615,0.09607322786966109
50616,0.45070217224556886
50617,0.35090287976501844
50618,0.06199523018199339
50619,0.5652360560545754
50620,0.11622653588609194
50621,0.03228099675178718
50622,0.019662115418882284
50623,0.15399972350906105
50624,0.02777763662690985
50625,0.5869560694102683
50626,0.12039450185695975
50627,0.30387251621128214
50628,0.0833063460119432
50629,0.20582055385040304
50630,0.2683842144326699
50631,0.03914606277670878
50632,0.0331537977197872
50633,0.3437800132255175
50634,0.048561674077341695
50635,0.1332799453554016
50636,0.0297986772249172
50637,0.18266967183770053
50638,0.31040556089819266
50639,0.21253141223905936
50640,0.18627746689567157
50641,0.11467618775415851
50642,0.07858839492852056
50643,0.37389984545793337
50644,0.032742184908944635
50645,0.23016059020849935
50646,0.35938012930109126
50647,0.09562135863094488
50648,0.3190954787372957
50649,0.05977189737875663
50650,0.20378734787367564
50651,0.01386096422539003
50652,0.0552547678970058
50653,0.0978470926702358
50654,0.02338465423152647
50655,0.24180768112152673
50656,0.19705316436697976
50657,0.061622904683024386
50658,0.14746020539434435
50659,0.18577654422440065
50660,0.49084611155313335
50661,0.3678288046758887
50662,0.025701879115703714
50663,0.10675786857644232
50664,0.007985352971523493
50665,0.5838444273826958
50666,0.20143886470828434
50667,0.012870634104335938
50668,0.12943129797734174
50669,0.019280915365321224
50670,0.050609311045361635
50671,0.18062224497476242
50672,0.22677342083681049
50673,0.016576067393286445
50674,0.1496063113728872
50675,0.123503463406004
50676,0.18528026322040073
50677,0.04992184789495222
50678,0.12441237028165009
50679,0.16780058004322682
50680,0.14757347969959486
50681,0.1250470870743641
50682,0.1190097777903237
50683,0.07698492833255406
50684,0.09523828322872047
50685,0.04318972154778581
50686,0.18706637356818573
50687,0.01580802740239323
50688,0.029273992576281476
50689,0.07513112673945056
50690,0.1450574000700212
50691,0.27584659417099316
50692,0.32979977384301173
50693,0.43400756992126255
50694,0.5147416387823642
50695,0.04671819268541475
50696,0.4345118319498747
50697,0.05463718087216838
50698,0.031504782100132404
50699,0.18920743391710776
50700,0.3990846396084587
50701,0.6687085831631757
50702,0.20965964706517642
50703,0.15302023533831463
50704,0.027603956009319097
50705,0.1920391007779209
50706,0.13728102655733837
50707,0.13718078481319426
50708,0.2665311721704749
50709,0.18415058987423719
50710,0.2374589515490913
50711,0.14282225396519835
50712,0.025309037736379433
50713,0.096777210783769
50714,0.03656113380843976
50715,0.3375732924531964
50716,0.18991011215856846
50717,0.059597779737400186
50718,0.7075386437043744
50719,0.2915708852375613
50720,0.10201596720617358
50721,0.34410278909484954
50722,0.05215063287934887
50723,0.06209852401194034
50724,0.045252470687970454
50725,0.30168747313481875
50726,0.09599768027396065
50727,0.5576728206923233
50728,0.008008473930353623
50729,0.08801613488616443
50730,0.04803891201897122
50731,0.23603354746394647
50732,0.033746594534960636
50733,0.44777078814379595
50734,0.16073829553204091
50735,0.08485513873251962
50736,0.19224889262446015
50737,0.10323261104953389
50738,0.09142628906486176
50739,0.6140473665598183
50740,0.07823389911170117
50741,0.15575049295591228
50742,0.4127420824944065
50743,0.12638621235897377
50744,0.010690163630909858
50745,0.1461816905342637
50746,0.7506248594640546
50747,0.03245779610128667
50748,0.2815239682764371
50749,0.1474274524411625
50750,0.3605688928606777
50751,0.2450939444297525
50752,0.08811611398141751
50753,0.09854586026508905
50754,0.152334119088591
50755,0.08532309932970338
50756,0.38314253719022334
50757,0.3746108948324825
50758,0.106841712971702
50759,0.20490595881515017
50760,0.11456796880896243
50761,0.1601788891780468
50762,0.6714862121778067
50763,0.05612978515089274
50764,0.16839644115367775
50765,0.3981887525235559
50766,0.10925768792755772
50767,0.06020435493936802
50768,0.0316813193936158
50769,0.24516433730188342
50770,0.19332020530895624
50771,0.1662973096478734
50772,0.3542487847286325
50773,0.0597004219045836
50774,0.1665165098676238
50775,0.25348648969009097
50776,0.022067067580106042
50777,0.17121911970596923
50778,0.006520446152238769
50779,0.15399671567652828
50780,0.026408212094859575
50781,0.4170063804233536
50782,0.19619389827008765
50783,0.028997599212908415
50784,0.1574987777725258
50785,0.05353920569008978
50786,0.16642457180109937
50787,0.6551230693289654
50788,0.1673466801455263
50789,0.4312107857046334
50790,0.07324213007519628
50791,0.06097845255261874
50792,0.09170286489359471
50793,0.639059918212758
50794,0.11935577922904232
50795,0.05751008536935708
50796,0.3443711111406265
50797,0.07789158649516971
50798,0.1273084704471036
50799,0.3458577844596943
50800,0.46196828146559027
50801,0.08797728749681488
50802,0.25197623643709
50803,0.19437296217153197
50804,0.20107265411944525
50805,0.22743216921651702
50806,0.13665923162919408
50807,0.05134480992849549
50808,0.09798573602907261
50809,0.2037850920156282
50810,0.18569359312258285
50811,0.07860068257776347
50812,0.20561270821779032
50813,0.09134802847638705
50814,0.17924453876681676
50815,0.02673061767529515
50816,0.1784257980783141
50817,0.10656728944791309
50818,0.26728657571819275
50819,0.2520238814935702
50820,0.47235785006520115
50821,0.11170069288650117
50822,0.059613025687911755
50823,0.20745219066064263
50824,0.6594788838892667
50825,0.036272065631378914
50826,0.19911417965902503
50827,0.13075104078824684
50828,0.09653165285303733
50829,0.19772534416697868
50830,0.3266610539181503
50831,0.19073579687664896
50832,0.31230722485052087
50833,0.1562298429243149
50834,0.1393167772759282
50835,0.18376542586028052
50836,0.2377554439857927
50837,0.023374334735087755
50838,0.021490193530983887
50839,0.051630226527463505
50840,0.0457936930785187
50841,0.7986126224233279
50842,0.5056498513921334
50843,0.12655949744431413
50844,0.5790399110129576
50845,0.12172633030904621
50846,0.16189447309382837
50847,0.17682260401165825
50848,0.011692319877870942
50849,0.08353537863147585
50850,0.07524608823563962
50851,0.026158601954206644
50852,0.03928628599880426
50853,0.6025734149386137
50854,0.1366782705913888
50855,0.21040371362295518
50856,0.2593068057755663
50857,0.05387305306511452
50858,0.05537421513390592
50859,0.13691174559872926
50860,0.12926073024865603
50861,0.6474836597726019
50862,0.016442516481566055
50863,0.5474728089179176
50864,0.408911045997257
50865,0.0377392623837334
50866,0.20556802250885398
50867,0.23084055332100956
50868,0.03941897607652658
50869,0.6172235138449798
50870,0.4898503921392429
50871,0.1155586615236933
50872,0.07857843934260948
50873,0.01992950204304803
50874,0.02240507451169483
50875,0.012653177627947626
50876,0.09144877847931815
50877,0.1303915610591599
50878,0.1434636676166645
50879,0.36907376859153335
50880,0.06500675251443942
50881,0.6678705081294294
50882,0.0697401184762167
50883,0.011085492952030563
50884,0.05067854152367996
50885,0.7655119056339931
50886,0.3416532069503351
50887,0.034048595832562596
50888,0.2364933943319399
50889,0.056555975104820654
50890,0.13455816966169792
50891,0.048478813474605455
50892,0.03287966663412944
50893,0.17866479885760653
50894,0.2819549963592439
50895,0.42707900296888407
50896,0.1866552224392677
50897,0.0999050211022499
50898,0.046988580840455735
50899,0.3954752212103772
50900,0.014902036183909942
50901,0.44985893031032437
50902,0.2711187794911999
50903,0.570610001011952
50904,0.023011770539409376
50905,0.02229483266579437
50906,0.1432121132903412
50907,0.06392528198097952
50908,0.09472489907589816
50909,0.018087767466392932
50910,0.008969176401245362
50911,0.12664251437176202
50912,0.15592122756740454
50913,0.25801702099965107
50914,0.1493071183313127
50915,0.07346847366013318
50916,0.09319306090186258
50917,0.03769991736148247
50918,0.027523406791121106
50919,0.027037142607790318
50920,0.12834738726814876
50921,0.1687118655064912
50922,0.35739553064747426
50923,0.1706032883798038
50924,0.09285173257020275
50925,0.08691673198954035
50926,0.08512168027410866
50927,0.1708233380584024
50928,0.1431601029647177
50929,0.04647410432782043
50930,0.18201867218235518
50931,0.10366710128041297
50932,0.3851018408225311
50933,0.700415624037107
50934,0.03741915392525846
50935,0.11701567718621222
50936,0.3711383521405007
50937,0.08546467383552975
50938,0.554451494583023
50939,0.14639355756544226
50940,0.11344729633487545
50941,0.09143481863324371
50942,0.020874290297086172
50943,0.15710950856156497
50944,0.10929000599558918
50945,0.17702547487245976
50946,0.05120129352012655
50947,0.2020224665869995
50948,0.26408754786934396
50949,0.07424536387285424
50950,0.514939643787287
50951,0.04128084157085665
50952,0.05285754278164239
50953,0.1538311508026844
50954,0.03050058966588169
50955,0.2143635621623193
50956,0.23411822086329417
50957,0.18381776980948322
50958,0.19251245755708635
50959,0.1514932048235121
50960,0.24756668953224034
50961,0.20889656028515008
50962,0.4489053350879327
50963,0.18727129280613677
50964,0.2771257942248157
50965,0.09098903138377748
50966,0.03249431721166941
50967,0.11209499744176729
50968,0.10502932497000032
50969,0.05676335465226195
50970,0.06377557933018985
50971,0.1737960372712043
50972,0.09395268139911606
50973,0.19201364972254803
50974,0.0697041729527577
50975,0.06961709679055715
50976,0.0429645111144334
50977,0.04188821055180046
50978,0.46808548449333454
50979,0.22948778269800674
50980,0.5387304908750319
50981,0.0707130838706703
50982,0.2210572334681559
50983,0.3877824335248677
50984,0.2226302277255498
50985,0.42134788691363223
50986,0.238504920266486
50987,0.018568351467116943
50988,0.23526865185944446
50989,0.06459723390540106
50990,0.18963018777532956
50991,0.4596352054294485
50992,0.052295657342460944
50993,0.6420957572678752
50994,0.2103142177400581
50995,0.030797864753511477
50996,0.08127750512841639
50997,0.0122448506546458
50998,0.0940532157538472
50999,0.06377881076994334
51000,0.5404528359019443
51001,0.15206551607141555
51002,0.23040307386547268
51003,0.06407625867170554
51004,0.15699743060009919
51005,0.6214160326330977
51006,0.3545851735161457
51007,0.04008285023877574
51008,0.02624037501020122
51009,0.012627294902297543
51010,0.4897110278626069
51011,0.18125888445680685
51012,0.05268275639143617
51013,0.04348658243825358
51014,0.36040578993920824
51015,0.24296333720910804
51016,0.3711461886676085
51017,0.29756314408164614
51018,0.045668280346532475
51019,0.07121767049903371
51020,0.12486133826856127
51021,0.16298711603791963
51022,0.031146937156641977
51023,0.08293929358484999
51024,0.041957676583091776
51025,0.13786243721396718
51026,0.03547127134752176
51027,0.04681117720158384
51028,0.04017893162608546
51029,0.5513891377304362
51030,0.1239970481871643
51031,0.12360887397252274
51032,0.019587921752563603
51033,0.056538241109231654
51034,0.17075761470032344
51035,0.14550032120118184
51036,0.5903648928785159
51037,0.7269343291111727
51038,0.19467370413848445
51039,0.14891218412409665
51040,0.3129783408741369
51041,0.1271549381927461
51042,0.4365898955622312
51043,0.009992024653386387
51044,0.11359484368701936
51045,0.15867065833147428
51046,0.15604967373749704
51047,0.13582280659223317
51048,0.09091664962096796
51049,0.05066332687361312
51050,0.06890998939664644
51051,0.13613471682691486
51052,0.15435880309107766
51053,0.0789366931553331
51054,0.33558647917635215
51055,0.18833976763177324
51056,0.18544488946222462
51057,0.39252616033120563
51058,0.7112440485416557
51059,0.013759380986063718
51060,0.028268013432280817
51061,0.2263379853744212
51062,0.26100264497866354
51063,0.1091179224249381
51064,0.24284845666023389
51065,0.46898204072693545
51066,0.05496008434513
51067,0.27508949365661045
51068,0.021924988590960804
51069,0.39509130991501745
51070,0.1506315898175573
51071,0.22156070748394965
51072,0.10905061278726982
51073,0.04894062917665161
51074,0.025019727031059535
51075,0.048758768125049194
51076,0.3538442305110751
51077,0.06985071955432305
51078,0.05868150921567445
51079,0.012734794566668036
51080,0.2173198485142053
51081,0.07150801624376873
51082,0.054481247670523876
51083,0.39621842152644904
51084,0.7792951842534521
51085,0.015405672914355377
51086,0.46694989082834154
51087,0.033643616879745174
51088,0.06319437332110073
51089,0.03025638104373078
51090,0.4908906716823275
51091,0.15092606392513697
51092,0.08898830912649493
51093,0.14111702236715376
51094,0.6237436184426222
51095,0.17287901159163885
51096,0.030990452513917712
51097,0.04824252873274922
51098,0.07681087924751012
51099,0.08887168372510032
51100,0.028779810214150915
51101,0.056823824532683184
51102,0.378624480699568
51103,0.14690894513336863
51104,0.28540099478623343
51105,0.08909558071727756
51106,0.34732550331388623
51107,0.026296754062463814
51108,0.14707165570766734
51109,0.010827378636718595
51110,0.022587704719403124
51111,0.053096173915185355
51112,0.45482985661402564
51113,0.09002171457801628
51114,0.2629360563910157
51115,0.2636879127072871
51116,0.17328700203537886
51117,0.7150376320801817
51118,0.07110421914816571
51119,0.5002222961241436
51120,0.30666293657163274
51121,0.21216669797940585
51122,0.037906731808750024
51123,0.09272230849511943
51124,0.49892272098283363
51125,0.07887322392522664
51126,0.272013270467595
51127,0.2837555505171905
51128,0.12992384932433285
51129,0.2870947725391627
51130,0.10160068941004553
51131,0.1088544379511164
51132,0.05766172501668941
51133,0.19284870497996306
51134,0.0359777889871511
51135,0.2406794667866239
51136,0.03452106087773655
51137,0.3465094774472971
51138,0.08804665995576343
51139,0.18577247777095926
51140,0.2800794431522335
51141,0.2825887759170185
51142,0.06010178186367024
51143,0.1734944827720681
51144,0.05518669221136136
51145,0.2873231003841614
51146,0.21790856378769627
51147,0.37688010087689466
51148,0.09206511914293505
51149,0.4087259422977184
51150,0.0410932093196258
51151,0.01701722574439603
51152,0.24694045769973086
51153,0.16175894566495455
51154,0.3606102655147672
51155,0.16946134303302626
51156,0.14876719592687415
51157,0.17756927711733944
51158,0.12843518891436015
51159,0.23915054073265332
51160,0.08733608082857713
51161,0.5192657123903104
51162,0.05409842825850929
51163,0.2851092036822339
51164,0.08325192599667496
51165,0.6411294324645961
51166,0.243757400787667
51167,0.1783994359580623
51168,0.1398467563121253
