iter	AUC	Logloss
110	0.7801661136	0.404728121
111	0.7803054441	0.4045770541
112	0.7804521355	0.4044682901
113	0.7808409466	0.4042881982
114	0.7810607208	0.4041016052
115	0.7812507887	0.4039701754
116	0.781566254	0.4037925419
117	0.7818238841	0.4036390708
118	0.7820079056	0.403533348
119	0.7822513397	0.4034167994
120	0.7824453509	0.4032633243
121	0.7825883619	0.4031522142
122	0.7827311099	0.403041939
123	0.7830100339	0.4028458079
124	0.7833649324	0.4025992204
125	0.7835171445	0.4024463172
126	0.7836430678	0.4023538543
127	0.7839261979	0.4022075388
128	0.7842600654	0.4020146333
129	0.7844798397	0.4019327869
130	0.7847014541	0.401787742
131	0.7848770631	0.401625243
132	0.7854091481	0.4013151343
133	0.7858797173	0.4010941459
134	0.7860345582	0.4009242817
135	0.7864110135	0.4007346376
136	0.7868087628	0.4005223483
137	0.7871045116	0.4003302319
138	0.7873095641	0.4001327794
139	0.7876581533	0.3999523273
140	0.7881568515	0.3996951034
141	0.7885064923	0.3994961878
142	0.788582204	0.3994367062
143	0.7889552418	0.3992403369
144	0.7892938413	0.3990487878
145	0.789542796	0.3989424896
146	0.7898900708	0.3987635984
147	0.7900730407	0.3986112129
148	0.7903977072	0.3983998795
149	0.7906508682	0.3982519821
150	0.7908496113	0.3981018182
151	0.7911656025	0.3978912021
152	0.7913643457	0.39773835
153	0.791501836	0.3975555238
154	0.7915864859	0.3974860978
155	0.7916800739	0.3974141034
156	0.791888544	0.3972668796
157	0.7920862356	0.3971477256
158	0.7922749891	0.3969664461
159	0.7925628512	0.3968044584
160	0.7928160122	0.3966090572
161	0.793074168	0.3964612302
162	0.7931475137	0.39639926
163	0.7935436856	0.3961955774
164	0.7937158772	0.3960645457
165	0.7938730841	0.3959497094
166	0.7940883892	0.3957472335
167	0.7942774055	0.3956625042
168	0.7945276747	0.3954901003
169	0.794700392	0.3953480152
170	0.7950187492	0.3951708984
171	0.7952096057	0.3950446662
172	0.7954120293	0.3949015169
173	0.7957406391	0.3947698499
174	0.7959932743	0.3946472802
175	0.7961425946	0.3945652062
176	0.7962877086	0.3944821787
177	0.7964635806	0.3943761864
178	0.7967845666	0.3941884644
179	0.7968941908	0.3940670182
180	0.7970779494	0.3939476064
181	0.7970598101	0.3939214175
182	0.7973387341	0.3937448577
183	0.7975819053	0.3935925864
184	0.7977338545	0.3934588811
185	0.797934175	0.3932791878
186	0.7981589441	0.3931366246
187	0.7983363933	0.3930428427
188	0.7985940234	0.392912793
189	0.7989215816	0.3927182961
190	0.7991037629	0.3926269299
191	0.7993516661	0.3924633023
192	0.79963059	0.3923153173
193	0.7997927918	0.3921964061
194	0.8000015247	0.3920621311
195	0.8002065772	0.3919227955
196	0.8006090585	0.3916982431
197	0.8008120079	0.391536592
198	0.8010233697	0.3914474998
199	0.8011979272	0.3913306863
200	0.8014545057	0.3912216244
201	0.801674017	0.3910598034
202	0.8018130847	0.3909800678
203	0.8019603018	0.3908686353
204	0.8021579935	0.3907660975
205	0.8024319226	0.3906375711
206	0.8026317173	0.3904765013
207	0.8029224712	0.3902983014
208	0.8031864106	0.3901300888
209	0.8033023441	0.3900605677
210	0.8035576082	0.3898957861
211	0.8037918412	0.3897452014
212	0.8042497918	0.3895351884
213	0.8044125193	0.3893858493
214	0.8045413344	0.3892702276
215	0.8046525359	0.3892028616
216	0.8047419178	0.3891401199
217	0.8047348198	0.3891273004
218	0.8048150006	0.3890116047
219	0.8049495991	0.38888248
220	0.8052461366	0.3886910437
221	0.805376529	0.3886302838
222	0.8056683344	0.3884733409
223	0.805861557	0.3883588285
224	0.806011403	0.3882762401
225	0.8062203988	0.3881484802
226	0.8065103641	0.3879851888
227	0.8067845561	0.3878293709
228	0.8070198407	0.3876865955
229	0.8070437635	0.3876270144
230	0.8072714243	0.3874788779
231	0.8075740082	0.3872787812
232	0.8078163907	0.3871245288
233	0.8080569331	0.3870089556
234	0.8081991554	0.3868756354
235	0.8084318111	0.3867310238
236	0.8085548426	0.3866381048
237	0.8088258799	0.3864584515
238	0.8088721482	0.3863909284
239	0.8089344526	0.3863335701
240	0.8090075354	0.3862815889
241	0.8093726866	0.386068089
242	0.8095535534	0.3859327259
243	0.8099010911	0.3857179034
244	0.8102231287	0.3855333672
245	0.8104618308	0.3854059885
246	0.8106818679	0.3852751605
247	0.8108017447	0.3851877074
248	0.8108766678	0.3850901316
249	0.8111032771	0.3849345263
250	0.8112749428	0.3848451713
251	0.8114163764	0.3847388084
252	0.8115662225	0.3846491199
253	0.811663491	0.3845720638
254	0.8117273727	0.3844524941
255	0.8118956209	0.3843365042
256	0.8121022507	0.3842164852
257	0.8123183445	0.3840941286
258	0.8125578353	0.3839638436
259	0.8129863425	0.3836901335
260	0.8132450241	0.3835086529
261	0.8134590147	0.3833755663
262	0.813744248	0.3832511351
263	0.8139987234	0.3830938311
264	0.8142071935	0.3829828602
265	0.8145389579	0.3827638901
266	0.8147079947	0.3826504822
267	0.8152718891	0.382344072
268	0.8154624828	0.3822157486
269	0.8155455553	0.3821495475
270	0.8157164324	0.3820647177
271	0.8160211194	0.3819069202
272	0.8162393162	0.3817624198
273	0.8163486776	0.3816778072
274	0.8165137711	0.381577017
275	0.8167869116	0.3814259202
276	0.817088181	0.3812782514
277	0.8171686247	0.3811923168
278	0.817317682	0.3810769008
279	0.8176147453	0.3808804535
280	0.817816906	0.3807434027
281	0.8179796336	0.3805869146
282	0.8181562942	0.3804357437
283	0.8183305888	0.3803044418
284	0.8185890075	0.3801519357
285	0.8187435855	0.3800687894
286	0.8188261323	0.3800017185
287	0.8189141997	0.3799331534
288	0.8190661489	0.3798567021
289	0.8193697843	0.3796869245
290	0.8197036518	0.379482951
291	0.8199434055	0.3793526715
292	0.8199809985	0.3792587846
293	0.8201960407	0.3791308884
294	0.8203424692	0.3789743247
295	0.8207078833	0.3787667148
296	0.8207559917	0.3786918442
297	0.8209018945	0.3785725574
298	0.8209342297	0.3785261296
299	0.8210785551	0.3784448094
300	0.8212160454	0.37833957
301	0.8213306645	0.3782647111
302	0.8214855054	0.3781076207
303	0.8216229957	0.3780205698
304	0.8218511824	0.3778948355
305	0.8220296832	0.3777785723
306	0.8221832097	0.3776675855
307	0.8223958859	0.3775414122
308	0.8225191803	0.3774381345
309	0.8226493098	0.3773219312
310	0.8227818052	0.3772205664
311	0.8229497905	0.3771238196
312	0.8230157754	0.3770516731
313	0.82317824	0.3769348341
314	0.8232526373	0.3768488715
315	0.8232897045	0.3767844712
316	0.8234692568	0.3766673853
317	0.8235646851	0.3766017513
318	0.8237413457	0.3764857954
319	0.8239582282	0.3763288831
320	0.8242523996	0.3761330712
321	0.8244443077	0.3759581683
322	0.8247915825	0.3757596604
323	0.8249913773	0.3756467431
324	0.8251961669	0.3754741286
325	0.8252908065	0.3753877376
326	0.8254703589	0.3752357496
327	0.8257172105	0.3751246786
328	0.8259464487	0.3749671148
329	0.8260140109	0.3749141895
330	0.8260760524	0.3748620236
331	0.8261759498	0.3747293688
332	0.826367595	0.3745907177
333	0.8265897352	0.3744329615
334	0.8267937361	0.3743020192
335	0.8269930051	0.3741611164
336	0.8271312841	0.374036249
337	0.8273168829	0.3739184674
338	0.8275024817	0.3738052812
339	0.8276260389	0.3736612671
340	0.8278494936	0.3735194319
341	0.8279825148	0.3734459179
342	0.8279533343	0.3734470715
343	0.828155495	0.3732870364
344	0.8283169081	0.3732139477
345	0.8283108617	0.3731998202
346	0.8285248524	0.3730775306
347	0.8286907346	0.3729610839
348	0.828804565	0.3728698494
349	0.828966241	0.3727152743
350	0.8292151958	0.372525386
351	0.8294336555	0.3724014988
352	0.8295359189	0.3723131673
353	0.829755956	0.3721811303
354	0.8299720498	0.372038135
355	0.8301508135	0.371885185
356	0.8303224792	0.3717335268
357	0.8304357839	0.3716840452
358	0.8305369957	0.3716055076
359	0.8307086614	0.3714666427
360	0.8307772751	0.3714063723
361	0.8309633997	0.3712582569
362	0.831086957	0.3711854119
363	0.8311353283	0.3711337798
364	0.8313842831	0.370976693
365	0.8315598922	0.3708717638
366	0.8317460167	0.3707213263
367	0.8320549099	0.3705500958
368	0.8321440289	0.3704772152
369	0.8323330452	0.3703750213
370	0.8325333657	0.3702456154
371	0.83285146	0.3700428737
372	0.8330357443	0.3699319825
373	0.8333233436	0.3697902899
374	0.8333433231	0.3697522913
375	0.8335378601	0.3696483988
376	0.833800485	0.3694612944
377	0.8339684703	0.3693490861
378	0.8342739459	0.3691252132
379	0.8344464003	0.3690001896
380	0.8345087047	0.3689619745
381	0.8345933546	0.3688755678
382	0.8347008757	0.3687923282
383	0.8347652832	0.3686962934
384	0.8348118144	0.3686494951
385	0.8351030941	0.3684567305
386	0.8353491571	0.368327379
387	0.8355066269	0.3681728718
388	0.8356149367	0.368087607
389	0.8357143082	0.3680005866
390	0.835921201	0.3678840139
391	0.8359808765	0.3677832581
392	0.8361375576	0.3676529708
393	0.8363255224	0.3675239888
394	0.8364861469	0.3674197201
395	0.8367069726	0.3672878926
396	0.8368491949	0.3672036286
397	0.8371076137	0.3670567905
398	0.837167815	0.3669679145
399	0.8373436869	0.3668270841
400	0.8374199244	0.3667277745
401	0.8375303373	0.3666777504
402	0.8377319722	0.3665461343
403	0.8379060039	0.3664663879
404	0.838278516	0.3662604247
405	0.838578471	0.3660388134
406	0.8387028169	0.3659084551
407	0.838997777	0.3656747763
408	0.8391399993	0.3655250781
409	0.8394972639	0.3652957336
410	0.8395940066	0.3651703884
411	0.8397843374	0.3650437438
412	0.8399617866	0.3649350701
413	0.8400306632	0.3648241944
414	0.8401626329	0.3647322526
415	0.8404089588	0.3645781791
416	0.8405333047	0.3644917364
417	0.8406400372	0.36442255
418	0.8407643831	0.3643418526
419	0.8410540855	0.3641762266
420	0.8411602922	0.3640533882
421	0.8413790148	0.3639132833
422	0.8414610358	0.3638584859
423	0.8415985261	0.3637791233
424	0.8417686146	0.3636837391
425	0.8420782964	0.3634960902
426	0.8423990195	0.3632757218
427	0.842463427	0.3631960056
428	0.8426032834	0.3630782802
429	0.842718954	0.3629835375
430	0.8430049759	0.3628041324
431	0.8432352657	0.3626410895
432	0.8434424213	0.3625174466
433	0.8436855925	0.3623526
434	0.8438412221	0.362260821
435	0.8439340215	0.3621568252
436	0.8440118363	0.3620799389
437	0.8441374966	0.362004799
438	0.8444190495	0.3618397469
439	0.8444753075	0.3617890486
440	0.8446892982	0.3616685788
441	0.8447568603	0.3616186433
442	0.8447171643	0.361571532
443	0.8448062832	0.3615065933
444	0.8449435107	0.3614058895
445	0.8450957227	0.3612823946
446	0.8451798468	0.3611971229
447	0.8453783271	0.3610467918
448	0.8454619254	0.3609071661
449	0.8455252814	0.3608589001
450	0.8458068342	0.3606782815
451	0.8459182987	0.3605466226
452	0.8462329754	0.3603572751
453	0.8463688884	0.3602649041
454	0.8466259927	0.3601021675
455	0.8468000244	0.3599908261
456	0.846976685	0.3598311216
457	0.847063438	0.3597419553
458	0.8472114438	0.3596647995
459	0.847393888	0.3595124592
460	0.8474866874	0.3594140542
461	0.8477524669	0.3592497376
462	0.8478242353	0.3591929019
463	0.8479101996	0.3591220178
464	0.8480689839	0.3589967906
465	0.8481591544	0.3589171534
466	0.8484501712	0.3587040176
467	0.848530352	0.3586284734
468	0.8487580128	0.3584528971
469	0.848912328	0.3583087935
470	0.8490159058	0.3582382656
471	0.8490653287	0.3581819417
472	0.8492235871	0.3580643389
473	0.8492882575	0.3580063776
474	0.8495109235	0.3578819596
475	0.8496783831	0.3577929954
476	0.8498376931	0.3576660559
477	0.8499168223	0.3575923103
478	0.8500098846	0.3574977272
479	0.8501492151	0.3574056577
480	0.8502136226	0.3573547428
481	0.8502953807	0.3572942449
482	0.8504641547	0.3571534891
483	0.8504623145	0.357098067
484	0.8506013822	0.3569880304
485	0.8507675273	0.3568864482
486	0.8508676875	0.3568130594
487	0.8509783633	0.3567549777
488	0.8510735287	0.3566591179
489	0.8512194314	0.3565420993
490	0.851346932	0.3564425397
491	0.8515527732	0.3563087228
492	0.8518422126	0.3561312506
493	0.852028863	0.3560264765
494	0.8521658275	0.3559223695
495	0.8523330242	0.3557815086
496	0.8524826073	0.3556342266
497	0.8526663659	0.3555291044
498	0.8528401348	0.3554035852
499	0.8529292537	0.3553293013
500	0.8530643781	0.355215167
501	0.8532720594	0.3550578956
502	0.8533843125	0.3549661899
503	0.8534897306	0.3548863338
504	0.8536159167	0.354804567
505	0.8538738096	0.3546189171
506	0.8541332799	0.354440716
507	0.8541535223	0.3543992999
508	0.8542542083	0.3543219019
509	0.8544442762	0.3541874599
510	0.8546645762	0.3540679753
511	0.8547308239	0.3539939428
512	0.8548990721	0.3538731254
513	0.8549782013	0.3538506131
514	0.8550244696	0.3537967049
515	0.8553128575	0.3536306253
516	0.8555034512	0.3534972046
517	0.8556701221	0.3533442532
518	0.8558620302	0.3532652269
519	0.8559698142	0.3531479194
520	0.8562342793	0.3529340866
521	0.8565592086	0.352706563
522	0.8566830288	0.3525627775
523	0.8567986994	0.3524364087
524	0.856874674	0.3523825342
525	0.857010587	0.3522585772
526	0.8571065411	0.3522082692
527	0.8573021296	0.3520999489
528	0.8573920372	0.3520364983
529	0.8575744814	0.3519154844
530	0.8576801623	0.3518265676
531	0.8576993531	0.3517684046
532	0.8577521935	0.3516863459
533	0.8579506738	0.351534051
534	0.8581052519	0.3514221712
535	0.8581770202	0.3513487923
536	0.8581962111	0.3512792496
537	0.8583589386	0.3511705308
538	0.8585850221	0.3510044177
539	0.858840812	0.3508075392
540	0.8591460247	0.3505766916
541	0.8592666902	0.3504594044
542	0.859375	0.3503636553
543	0.8593224224	0.3503700898
544	0.8593384586	0.3503480212
545	0.8594743716	0.3502344231
546	0.8595687483	0.3501740689
547	0.8595945113	0.350114705
548	0.8597688059	0.3499678541
549	0.8599178633	0.3498558871
550	0.8598729095	0.3498427486
551	0.8600529877	0.349705518
552	0.8601481531	0.3496411418
553	0.8602180812	0.3495902583
554	0.8603245508	0.3494952626
555	0.8605311806	0.3493630936
556	0.8607717229	0.3492324102
557	0.8607698827	0.3491988175
558	0.8608915998	0.349080177
559	0.8609504867	0.34901142
560	0.8610538016	0.3489129062
561	0.8611492298	0.3487964478
562	0.8613516535	0.3486305242
563	0.8613542823	0.3485910409
564	0.8613834629	0.3485511212
565	0.8614305198	0.3485001056
566	0.8616019227	0.3484035143
567	0.8618600785	0.3482222645
568	0.861901089	0.3481385982
569	0.8620067699	0.3480460665
570	0.8621984151	0.3478924483
571	0.8621931573	0.3479081484
572	0.8624510503	0.347703838
573	0.8626597832	0.3475899588
574	0.8628106808	0.3474564683
575	0.8628693048	0.3473846114
576	0.8630357128	0.347243408
577	0.8630930223	0.3471576917
578	0.8631427081	0.3470868629
579	0.8631834557	0.3470377434
580	0.8632641623	0.3469563979
581	0.8633769412	0.3468564057
582	0.863534411	0.346737938
583	0.8636676951	0.3466372959
584	0.8636674322	0.3465826567
585	0.8637825771	0.3465019463
586	0.8639276911	0.3463803582
587	0.8639713305	0.346357047
588	0.864084898	0.3462759825
589	0.8642126615	0.3461775188
590	0.8643199197	0.3460741784
591	0.8644161367	0.3459732363
592	0.8644750236	0.3459100962
593	0.8646151428	0.3457790105
594	0.8646837565	0.3457167161
595	0.8650044796	0.345546059
596	0.8650812428	0.3454834869
597	0.8651133152	0.3454087425
598	0.8651640525	0.3453639764
599	0.8653680535	0.3452356135
600	0.8654490229	0.3451064031
601	0.8656304155	0.3449649468
602	0.8658896229	0.3448408639
603	0.8659345767	0.3448045268
604	0.8661459385	0.3446631474
605	0.8661548767	0.3446220117
606	0.8662981505	0.3444875426
607	0.8663714962	0.3444307319
608	0.8664422131	0.3443606932
609	0.8665397444	0.3442916816
610	0.8667679311	0.3441374688
611	0.866843117	0.3440776058
612	0.8668843904	0.3440155406
613	0.8669264524	0.3439968295
614	0.8671514844	0.343792005
615	0.8673102686	0.3437080806
616	0.8674648466	0.3436399096
617	0.8674998107	0.3435645137
618	0.8675681616	0.3434789818
619	0.8676620125	0.3433931959
620	0.8678326267	0.3432840851
621	0.8679306838	0.3431538728
622	0.8680119162	0.34306637
623	0.8682632369	0.3429269577
624	0.8684396346	0.3427790164
625	0.8685855374	0.3426480149
626	0.8686746564	0.3425431665
627	0.8687009451	0.3425237976
628	0.8688815491	0.3424094637
629	0.8689128327	0.3423370222
630	0.8690016888	0.3422337588
631	0.8691591586	0.3421411641
632	0.8691749319	0.3421002714
633	0.8693095304	0.3420073711
634	0.8696510217	0.3418247611
635	0.869811909	0.3417319149
636	0.8699646468	0.3416140439
637	0.8700858381	0.3415189653
638	0.8701833695	0.3414433861
639	0.870210447	0.3414071588
640	0.8702940453	0.341303321
641	0.8704154994	0.3411871382
642	0.8705742837	0.3410592084
643	0.8707017843	0.3409372649
644	0.8708589912	0.3408267835
645	0.8709604659	0.3407694005
646	0.8710298683	0.3407118521
647	0.8710650952	0.3406742613
648	0.8711334461	0.3406381314
649	0.8712924932	0.34049722
650	0.8713845039	0.3404090141
651	0.8715135818	0.3403244615
652	0.871604541	0.3402123803
653	0.8717267839	0.3401153599
654	0.8718022327	0.3400427597
655	0.8718937176	0.339961733
656	0.8720277904	0.3398641036
657	0.8720977186	0.3397732917
658	0.8722791111	0.3396553612
659	0.8724166015	0.3395621362
660	0.8724852152	0.3395053705
661	0.8726455768	0.3394080555
662	0.8728616705	0.3392397789
663	0.8729210832	0.339142748
664	0.8730451662	0.3390565289
665	0.8732052649	0.3389660252
666	0.8732956983	0.3388634839
667	0.8734434413	0.3387120275
668	0.8735662099	0.3386185294
669	0.8736442876	0.3385347758
670	0.8738141131	0.3384375207
671	0.8741621765	0.338203794
672	0.8743012442	0.3380914903
673	0.8745060338	0.3379472342
674	0.8746111889	0.3378555701
675	0.874627488	0.3378191217
676	0.8748065146	0.3376976776
677	0.8748401642	0.337636477
678	0.8749153501	0.3375714456
679	0.8749164017	0.3375238634
680	0.8750333868	0.3374611581
681	0.8751832328	0.3373490917
682	0.8752891766	0.3372581746
683	0.8754582135	0.3371660825
684	0.8754939662	0.3371082577
685	0.8755702037	0.337036317
686	0.8757024362	0.3369355063
687	0.8757458127	0.3368859648
688	0.8759080145	0.3367844448
689	0.8759521797	0.336728982
690	0.8761199021	0.3366138924
691	0.8762600213	0.3365154616
692	0.8762870987	0.3364873192
693	0.8764966203	0.3363829987
694	0.8766462035	0.336237028
695	0.8766582963	0.3362081115
696	0.8768433693	0.336058062
697	0.8770003134	0.3358649689
698	0.8770844375	0.3357820356
699	0.8772058916	0.3356682039
700	0.8773184076	0.3355871146
701	0.8773725625	0.3355105479
702	0.8775820841	0.3353726397
703	0.8777592705	0.3351944832
704	0.8778560132	0.3351107618
705	0.8779756271	0.3350119237
706	0.8781312567	0.3348997052
707	0.8781791023	0.3348567813
708	0.8783055513	0.3347581165
709	0.878414124	0.3346927097
710	0.8784601294	0.3346415023
711	0.8785763258	0.3345777499
712	0.8787293265	0.3344601065
713	0.8787908423	0.3344338351
714	0.8790224464	0.3342875663
715	0.8791173489	0.3341996192
716	0.8792514217	0.3340561403
717	0.8792721898	0.3340361955
718	0.8793245045	0.3339862853
719	0.8795639953	0.3338716
720	0.87965364	0.3337804957
721	0.879686501	0.3337018387
722	0.8798710483	0.3335644489
723	0.8799693683	0.3335128926
724	0.879953595	0.3335018847
725	0.8800366676	0.3333868607
726	0.880152864	0.3332725973
727	0.8802756326	0.3331945485
728	0.8803103338	0.3331557049
729	0.8804165405	0.3330900088
730	0.8805900464	0.3329322035
731	0.8806970418	0.3328505578
732	0.880806666	0.3327876756
733	0.8809220737	0.3327297079
734	0.88107376	0.3325921982
735	0.8810495743	0.3325915943
736	0.8811097756	0.3325457287
737	0.8812661939	0.3324381236
738	0.8813469004	0.3323545527
739	0.8814922774	0.3322338567
740	0.8815035816	0.3321847173
741	0.8815687778	0.3321325953
742	0.8816786649	0.3320443434
743	0.8817541137	0.3319765359
744	0.8817927582	0.3319028574
745	0.8818416553	0.3318103103
746	0.8819507538	0.3317072866
747	0.8819904498	0.3316432976
748	0.8819888725	0.3316048667
749	0.8821310948	0.3314949705
750	0.8822614871	0.3314133429
751	0.8823327297	0.3313296659
752	0.8824207972	0.3312349774
753	0.8825067615	0.331126691
754	0.8825780041	0.3310768
755	0.8826902572	0.3309443313
756	0.8828022474	0.3308579162
757	0.8830964188	0.3306515752
758	0.8832134039	0.330498354
759	0.8834121471	0.3303366032
760	0.8835099414	0.330264889
761	0.8837320816	0.3301126423
762	0.8840275675	0.3299406764
763	0.8840062736	0.3299408668
764	0.8841858259	0.3297580056
765	0.8843714247	0.3296130967
766	0.8846025031	0.329445749
767	0.8847110758	0.3293877441
768	0.8847836328	0.3292946749
769	0.8849484635	0.3291736494
770	0.8851290674	0.3290839802
771	0.8851734954	0.3290344371
772	0.8852749701	0.3289426395
773	0.8853617231	0.3288537336
774	0.885444007	0.3287665594
775	0.8854934299	0.3287142358
776	0.8855778169	0.328650865
777	0.8856206676	0.3286142111
778	0.8856845493	0.3285453479
779	0.8856984824	0.3284776681
780	0.8858843441	0.3283133186
781	0.8859161535	0.3282351626
782	0.8861506494	0.3280542823
783	0.8862174229	0.3279222724
784	0.8862576448	0.3278722471
785	0.8862229436	0.327865094
786	0.8863443978	0.3277647536
787	0.8864966098	0.3276474867
788	0.8865978216	0.3275668099
789	0.8867192758	0.3274510169
790	0.886835998	0.3273596726
791	0.8868862095	0.3273121163
792	0.8869485139	0.32725387
793	0.8871551438	0.3270912992
794	0.8873136651	0.326958746
795	0.8873901655	0.3268819331
796	0.8874088305	0.3268204872
797	0.8874887484	0.326755325
798	0.8875794447	0.3266607662
799	0.887716935	0.3265475453
800	0.8878723017	0.3264594523
801	0.8880116323	0.3263237022
802	0.8881157358	0.3262394636
803	0.8881804062	0.3261570956
804	0.8883770463	0.3260083799
805	0.8884254177	0.3259637204
806	0.8885221604	0.3258751161
807	0.8886515012	0.325749212
808	0.8888008215	0.3256297498
809	0.8889030848	0.3255153558
810	0.8890163895	0.3254520173
811	0.8890108688	0.3254285045
812	0.8891173384	0.3253075303
813	0.8892369524	0.325198511
814	0.8892966279	0.3251302137
815	0.889448577	0.324986772
816	0.8896205057	0.32482057
817	0.8896775523	0.3247688852
818	0.8898513212	0.3246316042
819	0.8899522701	0.3245244137
820	0.8900629459	0.3244153237
821	0.8902296167	0.3243018708
822	0.8904877726	0.3241340527
823	0.8905471852	0.3240375921
824	0.8906749487	0.3239501419
825	0.8907850987	0.3238696214
826	0.8908697486	0.3238239605
827	0.8909380994	0.3237378767
828	0.8910532442	0.3236692387
829	0.8912367399	0.3234949843
830	0.8913171836	0.3233850493
831	0.8916011024	0.323180979
832	0.8917680362	0.3230346855
833	0.8917243968	0.3230259681
834	0.8919076296	0.3228839837
835	0.8920348673	0.3227512657
836	0.8921718319	0.3225806916
837	0.8922627911	0.3224593087
838	0.8923419203	0.3224199087
839	0.8923668946	0.32237206
840	0.892471524	0.3222675486
841	0.8924943952	0.3222308762
842	0.8926523908	0.3221069778
843	0.8927977678	0.3219814971
844	0.8928613866	0.3219408847
845	0.8929783717	0.3218328364
846	0.893085367	0.3217548991
847	0.8932178625	0.3216685852
848	0.893312765	0.3215786538
849	0.8934097706	0.3215158285
850	0.8934823276	0.3214403601
851	0.8936048334	0.3213616267
852	0.8937328597	0.3212395952
853	0.893779128	0.3211777596
854	0.8938903295	0.3210721438
855	0.8939339689	0.3209998982
856	0.8941150986	0.3209062119
857	0.8941986969	0.3208531951
858	0.8942486456	0.3207753768
859	0.8943543265	0.3206759425
860	0.8944823529	0.3205677126
861	0.8945599048	0.3204604771
862	0.8947547046	0.3203092131
863	0.8948364627	0.3202237989
864	0.8950181182	0.3200607031
865	0.895067804	0.3199894357
866	0.8951514023	0.3199010935
867	0.8952807432	0.3198012179
868	0.8954319036	0.3196674436
869	0.8956035694	0.3195004285
870	0.8957539412	0.3193835645
871	0.8959308647	0.3192895354
872	0.8959550504	0.3192329056
873	0.8960352312	0.3191644736
874	0.8962055825	0.3190565531
875	0.8963932844	0.3189059458
876	0.8964803002	0.3188100058
877	0.8965736254	0.3187342572
878	0.8966661619	0.3186535751
879	0.8967055951	0.3186044963
880	0.8968104873	0.3185133555
881	0.8968380906	0.3184738245
882	0.8969782098	0.3183774389
