iter	Logloss
266	0.4355864869
267	0.4355899819
268	0.435693873
269	0.435633412
270	0.4356341912
271	0.4356341883
272	0.4356344258
273	0.4357431231
274	0.4356511934
275	0.435762197
276	0.4357601591
277	0.435762046
278	0.4357809178
279	0.4358763912
280	0.436096132
281	0.4360710523
282	0.4359444217
283	0.4358825873
284	0.4359259713
285	0.4359199747
286	0.4359212232
287	0.4362178803
288	0.4362175992
289	0.4361274273
290	0.4360264715
291	0.4359804522
292	0.4361011121
293	0.4361093696
294	0.4361535054
295	0.4361518824
296	0.4361063942
297	0.4361053722
298	0.4362691135
299	0.4362693344
300	0.4361840535
301	0.4365182954
302	0.436596184
303	0.4368066554
304	0.4368491534
305	0.4368386416
306	0.4368341972
307	0.4370294513
308	0.4370593983
309	0.437311133
310	0.4374382649
311	0.4377846112
312	0.4379959813
313	0.4381242122
314	0.4380845828
315	0.4380820497
316	0.4383313857
317	0.4383312714
318	0.4382979667
319	0.4381925203
320	0.4383357804
321	0.4383377189
322	0.4383361957
323	0.4383362804
324	0.438336053
325	0.4383558036
326	0.4382890932
327	0.4383317881
328	0.438532417
329	0.4386482582
330	0.4386052756
331	0.4386170244
332	0.4386780212
333	0.4387446632
334	0.4387891785
335	0.4390301231
336	0.4390465668
337	0.4392550818
338	0.4394127404
339	0.439421178
340	0.4395678591
341	0.4396496202
342	0.4396496962
343	0.4403169744
344	0.4403852326
345	0.4404375963
346	0.4406057344
347	0.4405978767
348	0.4406383519
349	0.4407296475
350	0.440929407
351	0.4408779711
352	0.4410821888
353	0.4411241103
354	0.4412373009
355	0.4411112911
356	0.4411525566
357	0.4411769912
358	0.4413655413
359	0.4416037995
360	0.4416040959
361	0.4419268578
362	0.441994419
363	0.4416863497
364	0.4416652507
365	0.4419490158
366	0.4418872756
367	0.4418946395
368	0.4419939877
369	0.4420995306
370	0.4421438971
371	0.442103829
372	0.4421073836
373	0.4421197752
374	0.4422319816
375	0.4422364571
376	0.4423098909
377	0.4423819238
378	0.4423963343
379	0.4426512723
380	0.4426820157
381	0.4428846397
382	0.4428826146
383	0.4428932105
384	0.4430957112
385	0.4429565518
386	0.4429572793
387	0.4429136025
388	0.4429948033
389	0.44296863
390	0.4431664096
391	0.4434122562
392	0.4434981557
393	0.4434960533
394	0.4437651094
395	0.4438274286
396	0.4438849562
397	0.4438420999
398	0.4438955705
399	0.4440187125
400	0.4442829878
401	0.4443187533
402	0.4442268705
403	0.444315324
404	0.4442315889
405	0.4443661345
406	0.4443489286
407	0.4445844248
408	0.4445596669
409	0.4445315741
410	0.4444494064
411	0.4443793849
412	0.4442498458
413	0.4442798563
414	0.4442824984
415	0.4444961428
416	0.4445498391
417	0.4446614234
418	0.4448431702
419	0.444914991
420	0.4453619395
421	0.445485836
422	0.4453187029
423	0.4452977452
424	0.4453049127
425	0.4454832642
426	0.4455670378
427	0.4459712431
428	0.4459582962
429	0.4459754464
430	0.4456859158
431	0.4459585324
432	0.4459850412
433	0.4459353041
434	0.4459361144
435	0.4461506316
436	0.4461095558
437	0.4461306993
438	0.4461334103
439	0.4461324547
440	0.4461733614
441	0.4463527279
442	0.4464609677
443	0.446455318
444	0.4466497195
445	0.4468108187
446	0.447010121
447	0.4468529427
448	0.4469180109
449	0.447028647
450	0.4470976863
451	0.4471298448
452	0.4471654344
453	0.4471532009
454	0.4472305054
455	0.447331028
456	0.4472144333
457	0.4473413186
458	0.4473810254
459	0.4473235773
460	0.4472858476
461	0.4472869254
462	0.4472566842
463	0.4475085986
464	0.4475519323
465	0.447707354
466	0.4477045539
467	0.4477910302
468	0.4478593144
469	0.4479661008
470	0.4478956821
471	0.4478845862
472	0.4478801506
473	0.4476824119
474	0.4477739236
475	0.4480265511
476	0.4480131904
477	0.4480441935
478	0.4480073503
479	0.4482368777
480	0.4483716112
481	0.448275857
482	0.4483542669
483	0.4483506246
484	0.4484119403
485	0.4485529864
486	0.4487199352
487	0.4487057874
488	0.4490328314
489	0.4490528123
490	0.448908276
491	0.4489057429
492	0.4488841193
493	0.4490074414
494	0.4490373186
495	0.4493101374
496	0.4494045766
497	0.44944345
498	0.4498271717
499	0.4499505474
500	0.4497738873
501	0.4497265065
502	0.4501070987
503	0.4501905799
504	0.4503239423
505	0.4505173841
506	0.4505568146
507	0.4507499322
508	0.4507590174
509	0.4509876162
510	0.4512255776
511	0.451316124
512	0.4515491641
513	0.4516180784
514	0.451613718
515	0.4516140336
516	0.4515477368
517	0.4516016987
518	0.45156764
519	0.4518374371
520	0.4519493454
521	0.4520156998
522	0.4520992323
523	0.4519828179
524	0.4520194774
525	0.4520349665
526	0.452137602
527	0.4519701071
528	0.4519926647
529	0.4521367965
530	0.4524548108
531	0.452330938
532	0.4524110105
533	0.4523917414
534	0.4524076225
535	0.4522862909
536	0.452294829
537	0.4522977171
538	0.4524454447
539	0.4524277504
540	0.4526134455
541	0.4528412363
542	0.4529258336
543	0.4530195864
544	0.453025252
545	0.4530625542
546	0.4532063472
547	0.4531764899
548	0.4531690906
549	0.4531735101
550	0.4531759749
551	0.4531254053
552	0.453118816
553	0.4531178881
554	0.4531904005
555	0.4531320086
556	0.4533914157
557	0.4535504456
558	0.453620687
559	0.4537161234
560	0.4537164085
561	0.4537242428
562	0.4536720409
563	0.4536670543
564	0.4537006034
565	0.4539463477
566	0.4538980287
567	0.4540463359
568	0.4540800831
569	0.4540639743
570	0.4540513936
571	0.4540758122
572	0.4543732912
573	0.4545150101
574	0.4544928997
575	0.4546089002
576	0.4546154029
577	0.454662292
578	0.4546962301
579	0.4547070365
580	0.45471418
581	0.4549410073
582	0.4549415697
583	0.4548705504
584	0.4548764598
585	0.45470084
586	0.4546960144
587	0.4547165779
588	0.4548184767
589	0.45491723
590	0.454957482
591	0.454937705
592	0.45494848
593	0.4551531492
594	0.4552515048
595	0.4552555222
596	0.4552426304
597	0.4551764918
598	0.4550749517
599	0.4551270857
600	0.4551463754
601	0.4551044774
602	0.4551765746
603	0.4551771355
604	0.4551847777
605	0.4552454176
606	0.4552757944
607	0.455258164
608	0.4551812244
609	0.4553442871
610	0.455511324
611	0.4555298202
612	0.4556466064
613	0.4558422398
614	0.4560934683
615	0.4560672394
616	0.4564564961
617	0.4567053521
618	0.4567631361
619	0.4569202121
620	0.4568316426
621	0.456979447
622	0.4570960884
623	0.4571171978
624	0.4570736757
625	0.4571301042
626	0.4568809908
627	0.4568762376
628	0.4568048254
629	0.4568094565
630	0.4568426483
631	0.4570445945
632	0.4572142893
633	0.4569874686
634	0.4569435054
635	0.4568573489
636	0.45691597
637	0.4570939156
638	0.4573646036
639	0.4573785801
640	0.4575256626
641	0.457521385
642	0.4575085213
643	0.4575149259
644	0.457616917
645	0.4576100817
646	0.4577596422
647	0.4577520488
648	0.4578547388
649	0.4579053639
650	0.4578753628
651	0.4578218517
652	0.4577898457
653	0.4577991563
654	0.4577943314
655	0.4577959554
656	0.4579151346
657	0.4578614182
658	0.458026606
659	0.4580662407
660	0.4580826069
661	0.4580952923
662	0.4581980695
663	0.4581990209
664	0.4584105526
665	0.4585952162
666	0.4587472401
667	0.4587297085
668	0.4587172128
669	0.4586202342
670	0.4585427704
671	0.4586281357
672	0.4587769641
673	0.4587507282
674	0.4587652038
675	0.4590118986
676	0.4590891599
677	0.4590776457
678	0.4591343922
679	0.4591342873
680	0.4590568391
681	0.4590964572
682	0.4593961106
683	0.4593952803
684	0.4594577679
685	0.4595165649
686	0.4594360789
687	0.4594872126
688	0.4595588145
689	0.4595443821
690	0.4594410736
691	0.4594432955
692	0.4594796889
693	0.4594753608
694	0.4594692932
695	0.4594137391
696	0.4594739238
697	0.4594849104
698	0.4597082472
699	0.459713716
700	0.4598043197
701	0.4598043374
702	0.4600249753
703	0.4601179854
704	0.4601904802
705	0.4600450389
706	0.4600348633
707	0.4600344506
708	0.4600647395
709	0.4602389712
710	0.4602122153
711	0.4602146095
712	0.4602506326
713	0.460273552
714	0.4602755902
715	0.4600655131
716	0.4600636134
717	0.4599237777
718	0.4600556081
719	0.4602047585
720	0.4602364593
721	0.4604366044
722	0.4605609265
723	0.4606881718
724	0.460634658
725	0.4605217377
726	0.460369456
727	0.4603620833
728	0.4604156864
729	0.4604505463
730	0.4605398519
731	0.4605376389
732	0.4607765574
733	0.4607520717
734	0.4607855387
735	0.4608324845
736	0.4611101834
737	0.4611223026
738	0.4611315607
739	0.4611340301
740	0.461338723
741	0.4614298803
742	0.4613684289
743	0.4613684982
744	0.4616111801
745	0.4615007656
746	0.4615438894
747	0.4616426836
748	0.4617037789
749	0.4614570028
750	0.4613359118
751	0.461494803
752	0.4614364275
753	0.4616000382
754	0.46192852
755	0.4621780272
756	0.4620613756
757	0.4620992413
758	0.4623094854
759	0.4621686351
760	0.4621220387
761	0.4620938415
762	0.4620629972
763	0.4621277148
764	0.462395342
765	0.4626812712
766	0.4628318737
767	0.4628636832
768	0.4628664417
769	0.4629304184
770	0.4630853344
771	0.46309861
772	0.4630975215
773	0.4631859839
774	0.4631932676
775	0.4632615968
776	0.4634315363
777	0.4634330428
778	0.4633264439
779	0.4632796184
780	0.4632315061
781	0.4632844602
782	0.463560769
783	0.4637513227
784	0.4637493207
785	0.463882901
786	0.4640442176
787	0.4640251481
788	0.4640429638
789	0.4640922117
790	0.4641295433
791	0.4642424596
792	0.4643495939
793	0.4643372922
794	0.464356403
795	0.4643319525
796	0.4644239871
797	0.4644176506
798	0.4645700388
799	0.4645718456
800	0.4645691106
801	0.4646121469
802	0.4646128597
803	0.4646788801
804	0.4648929914
805	0.4647499307
806	0.4647847754
807	0.4648630485
808	0.4651134907
809	0.4651560321
810	0.4651687434
811	0.4651185603
812	0.4651873657
813	0.4651707999
814	0.4652851579
815	0.4653131488
816	0.4651920023
817	0.4652890064
818	0.4653717817
819	0.4653566663
820	0.4655940604
821	0.4655889395
822	0.4655839538
823	0.4656760316
824	0.4657368539
825	0.465804588
826	0.4658583296
827	0.4657204756
828	0.4656618461
829	0.4657218733
830	0.4659758367
831	0.465837544
832	0.4658674863
833	0.4660261279
834	0.4660370625
835	0.4660670189
836	0.4661114903
837	0.4659346471
838	0.4659643804
839	0.4662249893
840	0.4662240596
841	0.4663291737
842	0.4664010333
843	0.4664190805
844	0.4664226975
845	0.4664250552
846	0.4665077193
847	0.4665337888
848	0.4666508051
849	0.4667157343
850	0.466829281
851	0.466990188
852	0.4669806046
853	0.467012041
854	0.4671050984
855	0.4670592991
856	0.4671245417
857	0.467130052
858	0.4672460212
859	0.467263996
860	0.4672234675
861	0.467131129
862	0.4670913443
863	0.4671596412
864	0.4674144558
865	0.4673462447
866	0.4674108282
867	0.467421531
868	0.4674406178
869	0.4675914437
870	0.4676309304
871	0.4676398374
872	0.4678183249
873	0.4677952819
874	0.4677944006
875	0.4678497991
876	0.4678938079
877	0.467933015
878	0.4681852194
879	0.4681391809
880	0.4682287521
881	0.4683417831
882	0.4683379228
883	0.4683317884
884	0.4683166045
885	0.468384144
886	0.4683124233
887	0.4683564809
888	0.468358396
889	0.4683594327
890	0.468487169
891	0.4684306853
892	0.4685014327
893	0.4687026911
894	0.468947529
895	0.4690703554
896	0.4689919979
897	0.4689677571
898	0.468911505
899	0.4689609329
900	0.4689124655
901	0.4689999708
902	0.4691826964
903	0.4690557917
904	0.4690720316
905	0.469078283
906	0.4689260731
907	0.4689241202
908	0.4690137805
909	0.469083479
910	0.4692283677
911	0.4691365533
912	0.469150805
913	0.4690846883
914	0.4694765119
915	0.469501163
916	0.4695830874
917	0.4698472518
918	0.4699389099
919	0.4698863079
920	0.469924662
921	0.4698297812
922	0.4701722615
923	0.4701794509
924	0.4702059222
925	0.470305288
926	0.4703172626
927	0.4704563501
928	0.4703744258
929	0.4703875478
930	0.4702723154
931	0.4704225519
932	0.4703268084
933	0.47033087
934	0.4703056515
935	0.4702996632
936	0.470364893
937	0.4703630884
938	0.4704839027
939	0.4706551968
940	0.4708513744
941	0.4706455694
942	0.4706285766
943	0.4708332002
944	0.4707446129
945	0.4706089039
946	0.4706716796
947	0.4707433054
948	0.4706129831
949	0.470582597
950	0.4707579217
951	0.4708356469
952	0.4708719046
953	0.4709112008
954	0.4709346408
955	0.4710709436
956	0.4710929169
957	0.4710599761
958	0.4713582562
959	0.4713433211
960	0.4713112756
961	0.4713719857
962	0.4714338166
963	0.4714578705
964	0.4714575143
965	0.4714566063
966	0.4714554451
967	0.4714717422
968	0.4714608296
969	0.4714653549
970	0.4714870081
971	0.4715404786
972	0.4714773147
973	0.4715245694
974	0.4715630069
975	0.47172777
976	0.4716270509
977	0.4717493518
978	0.4717939065
979	0.4717628822
980	0.4717552099
981	0.4718178217
982	0.4719086417
983	0.4718937614
984	0.471825956
985	0.4719373985
986	0.4718804274
987	0.4719785412
988	0.4719442071
989	0.4720321533
990	0.472133952
991	0.4720985042
992	0.4720383902
993	0.4724052278
994	0.4723388592
995	0.4723379224
996	0.4723597409
997	0.4723929302
998	0.4723742123
999	0.4723868819
1000	0.4725892568
1001	0.4725899207
1002	0.472561652
1003	0.4724987948
1004	0.4724667698
1005	0.4726515627
1006	0.4728191485
1007	0.4727079885
1008	0.4727032945
1009	0.472667452
1010	0.4726582106
1011	0.4728457299
1012	0.4729765523
1013	0.4729682069
1014	0.4731369688
1015	0.4731541428
1016	0.4731750055
1017	0.4731687694
1018	0.4733373679
1019	0.473265054
1020	0.473201339
1021	0.4733559597
1022	0.4733643843
1023	0.4734193822
1024	0.4738331875
1025	0.4737687463
1026	0.4737596377
1027	0.4738980516
1028	0.4738933412
1029	0.4738457202
1030	0.4740300254
1031	0.4740274746
1032	0.4740297912
1033	0.4740333046
1034	0.4740679051
1035	0.4741046735
1036	0.4739707635
1037	0.4740850178
1038	0.4742003469
1039	0.4740863067
1040	0.4740614275
1041	0.474074549
1042	0.4742153053
1043	0.4742166057
1044	0.474508617
1045	0.4744420053
1046	0.4743791638
1047	0.4744720142
1048	0.4746092107
1049	0.4746288455
1050	0.4746755986
1051	0.4747576308
1052	0.474754432
1053	0.4747279214
1054	0.4749050713
1055	0.4749263681
1056	0.4749275023
1057	0.4750461668
1058	0.4750700588
1059	0.4752823131
1060	0.4752657553
1061	0.4754717572
1062	0.4754909787
1063	0.4756023069
1064	0.4755800911
1065	0.4756795505
1066	0.4758194773
1067	0.4758328923
1068	0.4758123384
1069	0.4757955856
1070	0.4760663641
1071	0.4761512926
1072	0.4761520937
1073	0.4761568319
1074	0.4760811472
1075	0.4759476765
1076	0.4759299146
1077	0.4760238331
1078	0.475950839
1079	0.4759361605
1080	0.4760699748
1081	0.4760435005
1082	0.476047249
1083	0.4760969567
1084	0.4761170727
1085	0.4760698129
1086	0.4759465559
1087	0.475956783
1088	0.4759366071
1089	0.4758860295
1090	0.4760866864
1091	0.4760243357
1092	0.4760509116
1093	0.4760098792
1094	0.4760037183
1095	0.4760071111
1096	0.4761375219
1097	0.4761490062
1098	0.4762886064
1099	0.4764527215
1100	0.4765141517
1101	0.4765134242
1102	0.4764289101
1103	0.4766171171
1104	0.4767420585
1105	0.4767098453
1106	0.4767326276
1107	0.476879456
1108	0.4768726634
1109	0.4770233572
1110	0.4770761731
1111	0.477056155
1112	0.4770748355
1113	0.477213898
1114	0.4771968211
1115	0.4771335197
1116	0.4769130948
1117	0.4770665503
1118	0.4770458298
1119	0.4769963905
1120	0.4768235272
1121	0.476844688
1122	0.4768862643
1123	0.4768929024
1124	0.476927734
1125	0.4771047519
1126	0.4771555484
1127	0.4772210435
1128	0.4772280918
1129	0.4772834033
1130	0.4772831645
1131	0.4775072368
1132	0.477954084
1133	0.4779617435
1134	0.4781195514
1135	0.4781938742
1136	0.4781989285
1137	0.4782031851
1138	0.4783105412
1139	0.4782775365
1140	0.4784704033
1141	0.4783953619
1142	0.47830427
1143	0.4783197477
1144	0.4786668673
1145	0.4787586501
1146	0.4787179211
1147	0.4785652249
1148	0.4786022005
1149	0.4787925962
1150	0.4787873028
1151	0.4787934534
1152	0.4787979769
1153	0.4788453789
1154	0.4788493859
1155	0.4788294634
1156	0.4788299777
1157	0.4787743623
1158	0.4788867344
1159	0.4788904525
1160	0.4790237172
1161	0.4791591957
1162	0.4793926101
1163	0.4794369559
1164	0.4794357563
1165	0.4794416477
1166	0.4794409004
1167	0.4794179779
1168	0.4793516094
1169	0.4793757747
1170	0.4791987998
1171	0.4791666535
1172	0.4793307878
1173	0.4793427272
1174	0.479523159
1175	0.4795470423
1176	0.4796599545
1177	0.4797832955
1178	0.479552156
1179	0.479608352
1180	0.4796166849
1181	0.4795510014
1182	0.4795673721
1183	0.4796136586
1184	0.4798052196
1185	0.479675088
1186	0.4797140726
1187	0.4798129227
1188	0.4798551556
1189	0.4799043543
1190	0.4798513874
1191	0.479827575
1192	0.4798397462
1193	0.4799649978
1194	0.4797563915
1195	0.4798428641
1196	0.4800024406
1197	0.4799855098
1198	0.4800493136
1199	0.4801930868
1200	0.4801503007
1201	0.480194472
1202	0.4802033712
1203	0.4801749603
1204	0.480169264
1205	0.4801627334
1206	0.4801225394
1207	0.4802731411
1208	0.4803498665
1209	0.4803375079
1210	0.4803688402
1211	0.4804336515
1212	0.4804308335
1213	0.4805075262
1214	0.4803856184
1215	0.4802807665
1216	0.4802217279
1217	0.4802443981
1218	0.4801940006
1219	0.4802487675
1220	0.4802484242
1221	0.4803634245
1222	0.4805138394
1223	0.4805175031
1224	0.4805793941
1225	0.4806031234
1226	0.4805555645
1227	0.4804295903
1228	0.4803514711
1229	0.4805649662
1230	0.4806145577
1231	0.4807365016
1232	0.4809164716
1233	0.4808985792
1234	0.4808553062
1235	0.4808348766
1236	0.4808543384
1237	0.481105208
1238	0.4811306628
1239	0.4812874514
1240	0.4812437759
1241	0.4811826159
1242	0.4811818112
1243	0.4811871637
1244	0.4812258324
1245	0.4814255865
1246	0.481586275
1247	0.481598421
1248	0.4816374302
1249	0.4817274749
1250	0.4819631671
1251	0.4819531244
1252	0.4819995736
1253	0.482005747
1254	0.4819620514
1255	0.4819621217
1256	0.4819875611
1257	0.4819981918
1258	0.4819398916
1259	0.482041733
1260	0.4820755489
1261	0.4820967481
1262	0.4821332418
1263	0.4821959212
1264	0.482215317
1265	0.4822500515
1266	0.4822957124
1267	0.4822457457
1268	0.4823151592
1269	0.4822664476
1270	0.4822780482
1271	0.4823699731
1272	0.4823827719
1273	0.4822337848
1274	0.4821644023
1275	0.4823316629
1276	0.482443062
1277	0.4824294273
1278	0.4823097517
1279	0.4823526221
1280	0.4822928421
1281	0.4821845348
1282	0.482168556
1283	0.482410902
1284	0.4825286899
1285	0.4825355731
1286	0.482556002
1287	0.4825596297
1288	0.4826249361
1289	0.4826056594
1290	0.482625361
1291	0.4825960934
1292	0.4825946327
1293	0.4825983566
1294	0.4826449718
1295	0.4826116293
1296	0.4825448822
1297	0.4825443635
1298	0.482543308
1299	0.482772533
1300	0.4827782426
1301	0.4828049749
1302	0.4828205362
1303	0.482844292
1304	0.4828388043
1305	0.4829307714
1306	0.4828878623
1307	0.4828630738
1308	0.4828590037
1309	0.4830422256
1310	0.483017104
1311	0.4830672287
1312	0.483087945
1313	0.4831030604
1314	0.4833200408
1315	0.4833979725
1316	0.4835058859
1317	0.4835525727
1318	0.4834703553
1319	0.4834576781
1320	0.483449025
1321	0.4833618657
1322	0.48327712
1323	0.4834236612
1324	0.4834600241
1325	0.4835650172
1326	0.4836010222
1327	0.4837505715
1328	0.4837442021
1329	0.483759032
1330	0.4837569652
1331	0.4837679821
1332	0.4837563056
1333	0.4838305253
1334	0.4837894948
1335	0.4838804762
1336	0.4840032219
1337	0.4839807328
1338	0.48411089
1339	0.484287497
1340	0.4845319186
1341	0.4845274644
1342	0.4845429464
1343	0.4846286848
1344	0.4846878672
1345	0.4847465148
1346	0.4847474548
1347	0.4847614844
1348	0.4847730615
1349	0.4847680551
1350	0.4849820672
1351	0.4849899449
1352	0.4849681463
1353	0.4849682407
1354	0.4850607569
1355	0.4853348281
1356	0.4853017167
1357	0.4853097387
1358	0.4852770178
1359	0.4852749953
1360	0.4852639961
1361	0.4852392712
1362	0.4852018569
1363	0.4850788621
1364	0.4850720417
1365	0.4850535018
1366	0.485025729
1367	0.4850426475
1368	0.4851287296
1369	0.4852357831
1370	0.4852615352
1371	0.4854950585
1372	0.4855294156
1373	0.4854528898
1374	0.4855022362
1375	0.4854884696
1376	0.4854907481
1377	0.4854890334
1378	0.4855148905
1379	0.4854758169
1380	0.48558558
1381	0.4855311202
1382	0.4857337917
1383	0.4856945029
1384	0.4857253879
1385	0.4857156069
1386	0.4857400625
1387	0.4857716713
1388	0.4859703923
1389	0.4861138477
1390	0.4860176695
1391	0.486110207
1392	0.4861292753
1393	0.4863693062
1394	0.4863250656
1395	0.4864362727
1396	0.4863538876
1397	0.4863844638
1398	0.4864502504
1399	0.486419229
1400	0.4863028435
1401	0.4863073474
1402	0.4862015587
1403	0.4861328621
1404	0.4860995797
1405	0.4861067343
1406	0.4861239502
1407	0.4861755139
1408	0.4863134589
1409	0.4863646324
1410	0.4864916454
1411	0.4864880614
1412	0.4864163899
1413	0.4864627301
1414	0.486448124
1415	0.4866470311
1416	0.4866466814
1417	0.4866560464
1418	0.4866597282
1419	0.4866753293
1420	0.4866985658
1421	0.48665288
1422	0.4867026662
1423	0.4866440479
1424	0.4869769305
1425	0.4872410938
1426	0.4872913011
1427	0.4873671768
1428	0.4872418492
1429	0.4872509463
1430	0.4871184143
1431	0.4872419787
1432	0.4872327859
1433	0.4874700996
1434	0.4874229495
1435	0.4872250627
1436	0.4874042754
1437	0.4874967408
1438	0.487444133
1439	0.4874282948
1440	0.4874589888
1441	0.4873165245
1442	0.487329754
1443	0.4873135715
1444	0.4875681068
1445	0.4876561633
1446	0.487695516
1447	0.4877024782
1448	0.4877441099
1449	0.4877470685
1450	0.4877313514
1451	0.4878410226
1452	0.4879865937
1453	0.4879918177
1454	0.4879052789
1455	0.4878375288
1456	0.4878568245
1457	0.4879041871
1458	0.4879045386
1459	0.487979092
1460	0.4879369046
1461	0.487944296
1462	0.4879384678
1463	0.4878930672
1464	0.4878794897
1465	0.4879325349
1466	0.4879505069
1467	0.488341145
1468	0.4883248936
1469	0.4883502648
1470	0.4882359296
1471	0.4881806008
1472	0.488250342
1473	0.4882685274
1474	0.4885183363
1475	0.4886215742
1476	0.4886312382
1477	0.4887407408
1478	0.4889797621
1479	0.4889611945
1480	0.488919767
1481	0.4888472844
1482	0.4888516577
1483	0.4888260658
1484	0.4888424358
1485	0.4889212657
1486	0.4889614045
1487	0.4891045571
1488	0.4891107139
1489	0.4893480407
1490	0.4895248389
1491	0.4895158043
1492	0.4898587953
1493	0.4898379101
1494	0.4898401761
1495	0.4898844445
1496	0.4898852221
1497	0.4900755693
1498	0.490091162
1499	0.4899801291
1500	0.4897084838
1501	0.4897253367
1502	0.4897271066
1503	0.4897389604
1504	0.4898418155
1505	0.4898374476
1506	0.4898223071
1507	0.489880783
1508	0.4899071792
1509	0.48992626
1510	0.490064338
1511	0.4900500101
1512	0.4900427698
1513	0.4900531716
1514	0.4900763909
